ID,floors,yr_built,lat,grade,waterfront,condition,bedrooms,long,sqft_lot15,price
18400,0.9406648389297984,1.0915308243446173,-1.6453946889604079,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.3257044316162479,-0.2122216513895149,408500
17730,-0.9124765118474154,-0.1698791277991437,-0.23979964142027352,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.1828916420178329,-0.09572104914893206,555000
18917,-0.9124765118474154,-0.2721556104053946,0.39779729198461794,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.49707977913438645,-0.18447985201130165,461000
18656,-0.9124765118474154,-0.5789850582241473,0.10025205639565835,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.5613455344536884,-0.12312635769910768,333000
21096,0.9406648389297984,0.9210700200008659,-0.06833289548764146,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.9826432637690786,-0.1011049023975341,683000
20073,0.9406648389297984,0.7506092156571145,1.2500878820615107,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.746691688120746,0.05199842435958617,425000
21609,0.9406648389297984,0.9551621808696162,0.5310802667641993,1.990222644240444,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.082612216487959,-0.1992480605751753,798000
18557,-0.9124765118474154,0.6483327330508635,-2.1698812059307877,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.2741092846972371,-0.16645889877639763,212000
17572,-0.9124765118474154,0.2392268026258599,-1.7894843914247676,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.2952207303261123,-0.1732634910767141,275000
17865,0.9406648389297984,1.159715146082118,-1.3925172611354069,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.6184706502930342,-0.2778373628568522,341950
19908,-0.9124765118474154,-0.03351048432414249,0.7392898868252415,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.1111747744076825,0.19762417716031472,259875
21332,0.9406648389297984,1.39836027216337,-0.11228025473930546,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.145267301247741,-0.4149012934775122,341000
19268,0.9406648389297984,0.5119640895758623,-1.1425216273596872,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.3182533193253994,0.9665804949658562,485000
21185,0.9406648389297984,0.818793537394615,1.13049342901604,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.8453604430909986,-0.11867720119505462,543000
20814,0.9406648389297984,1.39836027216337,-1.3701833572534021,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.6970176845721471,-0.30464446549051644,299950
19418,0.014094163541191468,0.4437797678383617,0.5764685230404526,2.8396659796864396,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.1611592507670718,0.44464583280971487,785000
20077,-0.9124765118474154,0.03467383741335811,0.4367015116500145,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,1.082612216487959,-0.19195742596769338,339300
19057,0.014094163541191468,0.13695032001960902,1.2443242939628973,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.25429803681698965,-0.19917328483561136,493000
18746,-0.9124765118474154,-2.1813166190554116,0.8804977952403201,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-2.5280613611910865,-1.1809704986473193,-0.2816883134443939,335000
21015,0.9406648389297984,1.4665445939008708,0.6341044040262271,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.3809084040851816,-0.26325609364188834,1035290
20777,0.9406648389297984,-0.8176301843053994,1.0361146739018552,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.6668444560930051,-0.19046191117641503,630000
18388,-0.9124765118474154,-0.1698791277991437,1.2018178317359252,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.08845265821928748,-0.07979381662181773,315500
18857,-0.9124765118474154,-2.113132297317911,0.5296393697395587,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.1167047433280175,-0.3557162956126718,390000
19255,-0.9124765118474154,-0.5789850582241473,-0.2902310372828455,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.1167047433280175,-0.20803420997393554,275000
19852,1.8672355143184052,1.1938073069508683,-0.20305676729186334,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.2595175329265338,-0.2309155862804942,870000
18175,0.9406648389297984,0.6483327330508635,1.2889921017268562,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.06150077085908376,-0.11280730563928712,575000
19636,2.793806189707012,1.057438663475867,0.9402950217630299,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.3023613698060685,-0.39654384941457055,530000
17952,-0.9124765118474154,-0.6471693799616479,-0.8204811423517874,-2.256994032989534,-0.089040328033553,-0.6285103076166956,-2.5280613611910865,0.2828605947367132,0.2531825516563051,291970
17422,0.9406648389297984,0.3074111243633605,-0.28734924323351324,0.2913359733484529,-0.089040328033553,0.9057185810876194,1.7381154374809369,1.1968624481667518,-0.098487751512797,574950
20123,-0.9124765118474154,0.6483327330508635,1.2760240285050914,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.07417137925937496,-0.19640658247174644,406000
18424,0.9406648389297984,-2.0449479755804103,0.7486557174854305,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.9524700352898351,-0.4115363851971359,635000
17509,-0.9124765118474154,-0.47670857561789637,1.457577053610207,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.6240006192134705,-0.05175291428534881,440000
17974,0.9406648389297984,1.2278994678196187,-0.13245281308432402,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,2.360786683394042,-0.30789721016154686,418500
20434,0.9406648389297984,0.8869778591321156,-1.4220556501406145,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.3539565167249779,-0.22239115197020765,320000
17526,-0.9124765118474154,-2.249500940792912,0.8142165321067024,-2.256994032989534,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.2023924170870868,-0.28542710042258973,425000
20031,0.9406648389297984,0.7506092156571145,-0.04599899160568772,1.990222644240444,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.8541117531304746,-0.04921053914017563,905000
17651,0.9406648389297984,1.159715146082118,-0.12452787944877552,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,2.39648988079362,-0.2997092666792979,389000
18091,-0.9124765118474154,0.5460562504446126,-1.1194672749653876,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.29000123421656804,-0.20541705908919847,279000
20215,-0.9124765118474154,-0.9880909886491509,-0.378846204298417,-1.4075506975435383,-0.089040328033553,2.4399474697919343,-1.4615171615230804,-1.0381577090489045,-0.1482883940623658,265000
18603,0.9406648389297984,-0.06760264519289279,-0.0733760350739089,1.1407793087944484,-0.089040328033553,2.4399474697919343,1.7381154374809369,-0.09559329769914228,-0.039863571694686,1195000
17896,0.9406648389297984,0.7165170547883641,0.3452045505851108,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.5525942244142122,-0.3353399065815044,619500
20952,0.014094163541191468,-0.7153537016991485,-1.0553473573687049,-2.256994032989534,-0.089040328033553,2.4399474697919343,-2.5280613611910865,1.632441456441953,7.605544532148237,375000
19753,0.9406648389297984,0.47787192870711204,1.018103461093823,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.7668134088118855,-0.23383184012348696,463000
18404,-0.9124765118474154,-1.329012597336654,0.018120925990943636,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.0452983485288607,-0.2449734253185106,346500
19796,-0.9124765118474154,0.4437797678383617,0.5217144361040102,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.3253939588053558,-0.1779369747994589,530000
21174,0.014094163541191468,-0.3062477712741449,1.5252992137684653,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.7311102114122057,-0.19195742596769338,415000
20430,0.014094163541191468,-0.7153537016991485,1.4871154426154147,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.09720396825876361,-0.0442753403289571,398000
18714,-0.9124765118474154,-0.3744320930116455,0.46623990065522203,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.7255802424918707,-0.19756560643498716,300000
21415,-0.9124765118474154,-1.4994734016804054,-0.48042944453580433,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.7239695719323509,0.08845159739699575,110000
18927,0.9406648389297984,1.023346502607117,-1.2714819110652957,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.3328450710961027,-0.1859005910630161,300000
21111,-0.9124765118474154,0.818793537394615,0.5476505825475909,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.1611592507670718,-0.021880006329563932,525000
20624,2.793806189707012,1.4665445939008708,0.544048339985964,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.9381887563300241,-0.4260054908027539,680000
18118,0.9406648389297984,1.023346502607117,0.2717188023282904,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.2539875640060976,-0.3074859435939453,690000
20189,0.9406648389297984,0.7847013765258647,0.8855409348265876,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-1.2380956144867665,-0.26673316553161047,525000
21612,-0.9124765118474154,-2.249500940792912,0.8819386922649607,-1.4075506975435383,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-0.9596106747697913,-0.3401629417833771,570000
18098,0.9406648389297984,1.1938073069508683,-0.531581288910671,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.38282954745559356,-0.32356272760018745,391000
19662,-0.9124765118474154,-0.2721556104053946,-0.9768184695256171,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.09006332877880735,-0.10390899263118099,272000
19556,-0.9124765118474154,-0.6471693799616479,-0.9537641171313176,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.8310791641311874,-0.11411588108165567,310000
20744,-0.9124765118474154,-0.8176301843053994,-1.6223403365661082,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-0.6382818981732816,-0.0910101775564053,275000
18587,-0.9124765118474154,-0.9880909886491509,-0.6526166389807823,-2.256994032989534,-0.089040328033553,0.9057185810876194,-1.4615171615230804,0.38282954745559356,-0.13867971152840244,230000
20707,0.9406648389297984,1.3301759504258694,1.4691042298073824,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.13290716565834199,-0.1111996272386629,664500
19967,-0.9124765118474154,-0.7153537016991485,-0.22178842861224135,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.0095951511291807,-0.2794450412574764,342000
20816,0.014094163541191468,-2.4199617451366637,0.8012484588849377,-1.4075506975435383,-0.089040328033553,-2.1627391963210107,-0.3949729618550747,-1.223814335526854,-0.37889677487748613,975000
19028,-0.9124765118474154,-0.13578696693039338,-0.20305676729186334,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,2.71781865739013,-0.034928372883467465,358000
18970,-0.9124765118474154,-0.9880909886491509,-0.31760808075106667,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.1524079407276973,-0.23682286970604363,299500
17673,-0.9124765118474154,0.2051346417571096,-1.395399055184688,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7453914903721182,-0.1583083431639307,308000
18643,0.014094163541191468,-1.6358420451554065,-0.21026125241506596,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.9810325932095587,-0.3228149702045483,220000
21079,0.9406648389297984,0.9551621808696162,0.28756866959938737,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.4325035510041924,-0.30412103531356904,485500
19425,0.014094163541191468,0.3755954461008611,-0.5668832660144406,1.990222644240444,-0.089040328033553,2.4399474697919343,3.8712038368169486,1.296831400885632,1.0422161555347584,840000
19821,0.9406648389297984,-0.47670857561789637,-0.9847434031611656,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-0.7810946877716965,-0.09777738198693979,210000
18389,-0.9124765118474154,-1.0562753103866516,0.6045660150210196,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.345205206685603,-0.17625452065927077,650000
17657,2.793806189707012,1.159715146082118,1.005135387872007,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.9024855589303442,-0.4216684979080467,350000
17396,0.9406648389297984,0.9892543417383666,0.2637938686927419,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.2611282034860538,-0.2290835806611782,647000
18764,0.9406648389297984,1.057438663475867,-0.0330309183838718,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.38835951637603,-0.3228149702045483,607010
17939,0.9406648389297984,1.2278994678196187,-0.24628367803118148,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.0452983485288607,-0.42323878843888896,320000
18498,-0.9124765118474154,1.261991628688369,0.2450622073723639,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-2.5280613611910865,-0.6025787007737032,-0.390748729598367,321500
18681,-0.9124765118474154,-1.226736114730403,-0.4580955406538506,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.24554672677751352,-0.13998828697077098,157500
19668,0.9406648389297984,0.7847013765258647,0.9402950217630299,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.27571995525675697,-0.20317378690228094,551000
21593,-0.9124765118474154,-1.1585517929929023,0.9237247059796383,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.0881421854083952,-0.25925559157521877,535000
18731,-0.9124765118474154,0.1710424808883593,1.0735779965426113,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.10987457665905481,-0.21065136085867264,432100
17885,-0.9124765118474154,0.06876599828210841,-1.2693205655283606,1.1407793087944484,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.4042514658953609,0.014947045405665242,455500
20835,0.9406648389297984,1.0915308243446173,-1.4818528766633243,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.4325035510041924,-0.22560650877145608,449950
19099,0.014094163541191468,-0.5108007364866467,1.121127598355851,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.7168289324523945,-0.20433281086552166,310000
18352,0.9406648389297984,1.2278994678196187,1.255131021647727,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.760972967080557,-0.2816883134443939,435000
18867,0.9406648389297984,0.6142405721821133,-1.8139796408437077,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.2595175329265338,-0.12652865384926593,349000
20639,-0.9124765118474154,-0.9199066669116504,-0.4869134811467123,-1.4075506975435383,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.23126544781770247,-0.22560650877145608,230000
19245,-0.9124765118474154,0.40968760696961143,-1.40116264328325,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.9897839032490349,-0.1710202188897966,274950
20805,0.9406648389297984,0.9210700200008659,-2.1360201258516587,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.025797573459505386,-0.17169320054587184,346300
21382,-0.9124765118474154,-0.9199066669116504,0.5656617953556231,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-1.3237832882458358,-0.31410359654535197,560000
18422,-0.9124765118474154,-0.7835380234366491,1.0166625640691824,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.09528282488825,-0.16952470409851825,435000
19912,0.014094163541191468,-2.4199617451366637,0.3120639190183275,0.2913359733484529,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-0.5026097480547214,-0.2528996537122858,759000
19550,0.9406648389297984,1.4665445939008708,1.15498867843498,1.1407793087944484,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-0.0598901002995639,-0.24874960016648842,799950
21410,-0.9124765118474154,-0.6471693799616479,0.6744495207162643,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.3023613698060685,-0.25701231938830127,655000
18923,0.9406648389297984,1.057438663475867,-0.512849627590293,1.1407793087944484,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.49707977913438645,-0.15737364641938173,257000
19675,0.014094163541191468,-0.2380634495366443,-0.7469953940949159,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.8239385246512312,-0.15636417393526883,278000
17345,0.9406648389297984,1.1938073069508683,-2.0639752746194273,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.25982800573742604,-0.09314128613397693,248000
19915,-0.9124765118474154,-0.2380634495366443,-0.8723534352389487,0.2913359733484529,-0.089040328033553,2.4399474697919343,2.804659637148943,-0.8882042799705332,-0.07979381662181773,580000
19515,-0.9124765118474154,0.06876599828210841,0.20903978175629956,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.24554672677751352,-0.23682286970604363,840000
17596,-0.9124765118474154,-0.3403399321428952,1.4892767881523499,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.3597969584563064,-0.15524253784181008,480000
21521,-0.9124765118474154,-0.203971288667894,0.338720513974254,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.3399857105760589,-0.08353260360001358,768500
21325,-0.9124765118474154,-0.3062477712741449,0.8300663993777994,0.2913359733484529,-0.089040328033553,-0.6285103076166956,2.804659637148943,-1.1809704986473193,-0.28542710042258973,733000
20481,-0.9124765118474154,-0.10169480606164309,-0.20882035539042543,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,0.20431356045749874,-0.1113865665875727,421000
18594,-0.9124765118474154,-0.06760264519289279,0.7983666648356054,-0.5581073620975427,-0.089040328033553,2.4399474697919343,0.6715712378129312,0.4685172212146629,-0.14155857750161324,544300
20103,0.9406648389297984,1.1938073069508683,-0.2671766848885459,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.11148524721857467,-0.1976029943047691,461000
20508,-0.9124765118474154,-1.6017498842866562,0.17373780465252991,-2.256994032989534,-0.089040328033553,-3.6969680850253255,-0.3949729618550747,-1.145267301247741,-0.19719172773716756,295000
20826,-0.9124765118474154,0.13695032001960902,1.1016754885231783,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.0598901002995639,-0.11344289942558042,630000
21081,0.014094163541191468,-1.908579332105409,0.36249531488084824,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.5811567823339359,-0.33421827048804564,590000
21503,0.014094163541191468,-0.8858145060429,0.9676720652313022,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.7453914903721182,-0.23383184012348696,525000
19660,0.014094163541191468,-0.8176301843053994,0.6852562484010938,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.0310170695689482,-0.28542710042258973,560000
19833,-0.9124765118474154,-0.3744320930116455,-0.45233195255523734,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.4597659111751867,-0.0050180770579006245,147000
20296,0.9406648389297984,1.1256229852133677,-0.17207748126201525,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.0611902980481915,-0.25005817560885696,840000
19230,0.9406648389297984,0.5460562504446126,-1.9263696087659758,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.7684240793714053,7.491548917183045,549900
17323,0.9406648389297984,1.3301759504258694,-1.5740702862405227,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.1397373323273046,-0.2900631962755526,287000
18838,0.9406648389297984,1.261991628688369,-0.11372115176394598,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,2.5321620309121804,-0.2168203593726958,648000
20488,0.9406648389297984,1.1938073069508683,-0.08490321127108429,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.1381266617677848,-0.40876968283327103,350000
17471,0.9406648389297984,0.6483327330508635,-1.0856061948862583,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.8239385246512312,-0.19195742596769338,328000
18012,-0.9124765118474154,-0.1698791277991437,1.3379826005647875,0.2913359733484529,-0.089040328033553,2.4399474697919343,0.6715712378129312,-0.9738919537296025,-0.17303916385802234,518000
18168,0.014094163541191468,-1.567657723417906,-0.6526166389807823,-1.4075506975435383,-0.089040328033553,-2.1627391963210107,-0.3949729618550747,-0.9596106747697913,-0.18747088159385836,313000
21548,-0.9124765118474154,-0.8176301843053994,1.3523915708111929,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9667513142496462,-0.17846040497640633,280000
18982,-0.9124765118474154,0.8528856982633654,-1.26787966850372,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,1.2611282034860538,-0.33874220273166267,175000
20466,-0.9124765118474154,-0.6130772190928976,-1.7131168491186661,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.002764984460218202,-0.1614489242256152,214000
20790,-0.9124765118474154,-0.544892897355397,-1.2880522268486874,-0.5581073620975427,11.230866081526237,-0.6285103076166956,-0.3949729618550747,-0.7882353272516528,0.7474128023040152,357000
19302,0.9406648389297984,0.5801484113133629,0.9157997723440898,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.1968624481667518,1.2376799387548376,610000
20517,-0.9124765118474154,0.2051346417571096,-2.447253883174729,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,1.5824569800825636,0.01367585783307865,279000
19883,0.9406648389297984,-1.567657723417906,0.830786847890094,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.609719340253558,-0.33477908853477506,825050
17577,0.9406648389297984,-1.0562753103866516,0.9828014839900534,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.0881421854083952,-0.2704719525098063,721000
20725,0.9406648389297984,0.9551621808696162,-0.19441138514402018,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,2.39648988079362,-0.306850349807652,480000
21361,0.014094163541191468,-2.0108558147116598,0.7947644222740297,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-1.066720266968628,-0.33216193765003793,625000
19558,-0.9124765118474154,-0.7835380234366491,-1.8363135447257126,-2.256994032989534,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-0.002764984460218202,-0.22205466114217,135000
21557,0.9406648389297984,0.6142405721821133,0.29477315472258997,1.990222644240444,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.218284366606519,1.753034335829354,1160000
20291,-0.9124765118474154,-0.9539988277804006,-0.19513183365631484,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.4097814348157973,-0.23936524485121682,155000
21025,0.014094163541191468,-1.363104758205404,0.02676630813883798,1.990222644240444,11.230866081526237,2.4399474697919343,0.6715712378129312,-0.1170152161389096,0.22764663659522744,2485000
20042,0.9406648389297984,1.057438663475867,-0.46457957726475857,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.36854826849578254,-0.15071860559819308,420000
18239,-0.9124765118474154,-2.147224458186661,0.9179611178810761,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-0.7596727693319293,-0.2816883134443939,600000
19939,-0.9124765118474154,-0.3403399321428952,1.183806618927893,-2.256994032989534,-0.089040328033553,2.4399474697919343,-0.3949729618550747,1.882363838239306,7.524113751763131,201000
17764,-0.9124765118474154,-0.06760264519289279,1.2342380147904137,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.5954380612937469,-0.13587562129475556,368000
