3.070000000000000000e+02,5.070000290870666504e-01,0.000000000000000000e+00,7.357999801635742188e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.900700073242187500e+02,4.147999763488769531e+00,6.199999809265136719e+00,5.118299722671508789e-01,7.159999847412109375e+01,4.730000019073486328e+00,1.739999961853027344e+01
6.660000000000000000e+02,6.549999713897705078e-01,0.000000000000000000e+00,5.952000141143798828e+00,0.000000000000000000e+00,2.400000000000000000e+01,2.201000022888183594e+01,2.871500015258789062e+00,1.810000038146972656e+01,3.774980068206787109e+00,8.469999694824218750e+01,1.714999961853027344e+01,2.020000076293945312e+01
7.110000000000000000e+02,6.090000271797180176e-01,0.000000000000000000e+00,5.414000034332275391e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.440499877929687500e+02,1.755399942398071289e+00,2.773999977111816406e+01,1.833699941635131836e-01,9.830000305175781250e+01,2.396999931335449219e+01,2.010000038146972656e+01
2.640000000000000000e+02,6.470000147819519043e-01,0.000000000000000000e+00,7.203000068664550781e+00,2.000000000000000000e+01,5.000000000000000000e+00,3.927999877929687500e+02,2.112099885940551758e+00,3.970000028610229492e+00,5.401099920272827148e-01,8.180000305175781250e+01,9.590000152587890625e+00,1.300000000000000000e+01
2.870000000000000000e+02,4.930000007152557373e-01,0.000000000000000000e+00,6.040999889373779297e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.968999938964843750e+02,4.721099853515625000e+00,7.380000114440917969e+00,3.511399924755096436e-01,4.990000152587890625e+01,7.699999809265136719e+00,1.960000038146972656e+01
3.040000000000000000e+02,5.440000295639038086e-01,0.000000000000000000e+00,6.112999916076660156e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.962300109863281250e+02,4.001900196075439453e+00,9.899999618530273438e+00,4.754700064659118652e-01,5.879999923706054688e+01,1.272999954223632812e+01,1.839999961853027344e+01
3.070000000000000000e+02,5.379999876022338867e-01,0.000000000000000000e+00,5.949999809265136719e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.326000061035156250e+02,3.990000009536743164e+00,8.140000343322753906e+00,1.387989997863769531e+00,8.200000000000000000e+01,2.770999908447265625e+01,2.100000000000000000e+01
6.660000000000000000e+02,6.309999823570251465e-01,0.000000000000000000e+00,4.969999790191650391e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.755199890136718750e+02,1.332499980926513672e+00,1.810000038146972656e+01,4.898220062255859375e+00,1.000000000000000000e+02,3.259999990463256836e+00,2.020000076293945312e+01
2.650000000000000000e+02,4.009999930858612061e-01,0.000000000000000000e+00,6.604000091552734375e+00,6.000000000000000000e+01,1.000000000000000000e+00,3.767000122070312500e+02,6.219600200653076172e+00,2.930000066757202148e+00,1.439000014215707779e-02,1.879999923706054688e+01,4.380000114440917969e+00,1.560000038146972656e+01
2.700000000000000000e+02,4.639999866485595703e-01,0.000000000000000000e+00,6.441999912261962891e+00,2.800000000000000000e+01,4.000000000000000000e+00,3.950100097656250000e+02,3.665899991989135742e+00,1.503999996185302734e+01,4.202999919652938843e-02,5.359999847412109375e+01,8.159999847412109375e+00,1.820000076293945312e+01
2.840000000000000000e+02,4.530000090599060059e-01,0.000000000000000000e+00,6.762000083923339844e+00,2.500000000000000000e+01,8.000000000000000000e+00,3.955799865722656250e+02,7.980899810791015625e+00,5.130000114440917969e+00,1.264999955892562866e-01,4.340000152587890625e+01,9.500000000000000000e+00,1.970000076293945312e+01
2.870000000000000000e+02,4.930000007152557373e-01,0.000000000000000000e+00,6.431000232696533203e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.936799926757812500e+02,5.415900230407714844e+00,7.380000114440917969e+00,1.918600052595138550e-01,1.469999980926513672e+01,5.079999923706054688e+00,1.960000038146972656e+01
2.540000000000000000e+02,4.469999969005584717e-01,0.000000000000000000e+00,6.854000091552734375e+00,4.000000000000000000e+01,4.000000000000000000e+00,3.968999938964843750e+02,4.267300128936767578e+00,6.409999847412109375e+00,9.604000300168991089e-02,4.279999923706054688e+01,2.980000019073486328e+00,1.760000038146972656e+01
2.810000000000000000e+02,4.259999990463256836e-01,0.000000000000000000e+00,6.618999958038330078e+00,2.500000000000000000e+01,4.000000000000000000e+00,3.956300048828125000e+02,5.400700092315673828e+00,4.860000133514404297e+00,4.461999982595443726e-02,7.040000152587890625e+01,7.219999790191650391e+00,1.900000000000000000e+01
3.070000000000000000e+02,5.070000290870666504e-01,0.000000000000000000e+00,6.618000030517578125e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.968999938964843750e+02,3.272099971771240234e+00,6.199999809265136719e+00,6.147000193595886230e-01,8.080000305175781250e+01,7.599999904632568359e+00,1.739999961853027344e+01
3.980000000000000000e+02,4.370000064373016357e-01,0.000000000000000000e+00,6.556000232696533203e+00,4.500000000000000000e+01,5.000000000000000000e+00,3.828399963378906250e+02,4.566699981689453125e+00,3.440000057220458984e+00,1.257899999618530273e-01,2.910000038146972656e+01,4.559999942779541016e+00,1.519999980926513672e+01
2.430000000000000000e+02,4.390000104904174805e-01,0.000000000000000000e+00,5.998000144958496094e+00,2.100000000000000000e+01,4.000000000000000000e+00,3.968999938964843750e+02,6.814700126647949219e+00,5.639999866485595703e+00,4.980999976396560669e-02,2.139999961853027344e+01,8.430000305175781250e+00,1.679999923706054688e+01
3.070000000000000000e+02,5.040000081062316895e-01,0.000000000000000000e+00,7.685999870300292969e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.775100097656250000e+02,3.375099897384643555e+00,6.199999809265136719e+00,2.981899976730346680e-01,1.700000000000000000e+01,3.920000076293945312e+00,1.739999961853027344e+01
3.070000000000000000e+02,5.379999876022338867e-01,0.000000000000000000e+00,6.096000194549560547e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.800199890136718750e+02,4.461900234222412109e+00,8.140000343322753906e+00,6.379600167274475098e-01,8.450000000000000000e+01,1.026000022888183594e+01,2.100000000000000000e+01
4.370000000000000000e+02,6.240000128746032715e-01,0.000000000000000000e+00,5.941999912261962891e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.782500000000000000e+02,1.966899991035461426e+00,2.188999938964843750e+01,3.226400017738342285e-01,9.350000000000000000e+01,1.689999961853027344e+01,2.120000076293945312e+01
2.760000000000000000e+02,4.449999928474426270e-01,0.000000000000000000e+00,7.820000171661376953e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.935299987792968750e+02,3.495199918746948242e+00,2.890000104904174805e+00,8.186999708414077759e-02,3.690000152587890625e+01,3.569999933242797852e+00,1.800000000000000000e+01
2.240000000000000000e+02,5.149999856948852539e-01,0.000000000000000000e+00,5.967999935150146484e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.968999938964843750e+02,4.812200069427490234e+00,5.190000057220458984e+00,6.151000037789344788e-02,5.850000000000000000e+01,9.289999961853027344e+00,2.020000076293945312e+01
2.640000000000000000e+02,6.470000147819519043e-01,0.000000000000000000e+00,7.013999938964843750e+00,2.000000000000000000e+01,5.000000000000000000e+00,3.840700073242187500e+02,2.132899999618530273e+00,3.970000028610229492e+00,7.857000231742858887e-01,8.459999847412109375e+01,1.478999996185302734e+01,1.300000000000000000e+01
3.910000000000000000e+02,5.849999785423278809e-01,0.000000000000000000e+00,5.794000148773193359e+00,0.000000000000000000e+00,6.000000000000000000e+00,3.968999938964843750e+02,2.892699956893920898e+00,9.689999580383300781e+00,2.683799862861633301e-01,7.059999847412109375e+01,1.410000038146972656e+01,1.920000076293945312e+01
3.980000000000000000e+02,4.370000064373016357e-01,0.000000000000000000e+00,6.231999874114990234e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.863999938964843750e+02,5.014100074768066406e+00,1.282999992370605469e+01,5.646000057458877563e-02,5.370000076293945312e+01,1.234000015258789062e+01,1.870000076293945312e+01
2.870000000000000000e+02,4.930000007152557373e-01,0.000000000000000000e+00,6.414999961853027344e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.968999938964843750e+02,4.721099853515625000e+00,7.380000114440917969e+00,3.410899937152862549e-01,4.009999847412109375e+01,6.119999885559082031e+00,1.960000038146972656e+01
3.070000000000000000e+02,5.379999876022338867e-01,0.000000000000000000e+00,6.072000026702880859e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.767300109863281250e+02,4.175000190734863281e+00,8.140000343322753906e+00,1.354719996452331543e+00,1.000000000000000000e+02,1.303999996185302734e+01,2.100000000000000000e+01
6.660000000000000000e+02,7.129999995231628418e-01,0.000000000000000000e+00,6.749000072479248047e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.199999928474426270e-01,2.323600053787231445e+00,1.810000038146972656e+01,6.717720031738281250e+00,9.259999847412109375e+01,1.744000053405761719e+01,2.020000076293945312e+01
2.770000000000000000e+02,4.889999926090240479e-01,0.000000000000000000e+00,6.182000160217285156e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.936300048828125000e+02,3.945399999618530273e+00,1.059000015258789062e+01,1.980199962854385376e-01,4.240000152587890625e+01,9.470000267028808594e+00,1.860000038146972656e+01
6.660000000000000000e+02,6.790000200271606445e-01,0.000000000000000000e+00,6.380000114440917969e+00,0.000000000000000000e+00,2.400000000000000000e+01,6.072000122070312500e+01,1.968199968338012695e+00,1.810000038146972656e+01,9.338890075683593750e+00,9.559999847412109375e+01,2.407999992370605469e+01,2.020000076293945312e+01
2.890000000000000000e+02,4.370000064373016357e-01,0.000000000000000000e+00,6.677999973297119141e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.968999938964843750e+02,5.960400104522705078e+00,1.392000007629394531e+01,1.293199956417083740e-01,3.110000038146972656e+01,6.269999980926513672e+00,1.600000000000000000e+01
2.770000000000000000e+02,4.889999926090240479e-01,1.000000000000000000e+00,5.403999805450439453e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.952399902343750000e+02,3.664999961853027344e+00,1.059000015258789062e+01,3.757799863815307617e-01,8.859999847412109375e+01,2.397999954223632812e+01,1.860000038146972656e+01
2.700000000000000000e+02,4.889999926090240479e-01,0.000000000000000000e+00,7.006999969482421875e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.968999938964843750e+02,3.421700000762939453e+00,3.410000085830688477e+00,5.660000070929527283e-02,8.630000305175781250e+01,5.500000000000000000e+00,1.779999923706054688e+01
3.910000000000000000e+02,5.849999785423278809e-01,0.000000000000000000e+00,5.926000118255615234e+00,0.000000000000000000e+00,6.000000000000000000e+00,3.968999938964843750e+02,2.381700038909912109e+00,9.689999580383300781e+00,2.795700132846832275e-01,4.259999847412109375e+01,1.359000015258789062e+01,1.920000076293945312e+01
2.840000000000000000e+02,4.530000090599060059e-01,0.000000000000000000e+00,5.927000045776367188e+00,2.500000000000000000e+01,8.000000000000000000e+00,3.968999938964843750e+02,6.932000160217285156e+00,5.130000114440917969e+00,1.032800003886222839e-01,4.720000076293945312e+01,9.220000267028808594e+00,1.970000076293945312e+01
4.370000000000000000e+02,6.240000128746032715e-01,0.000000000000000000e+00,5.019000053405761719e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.968999938964843750e+02,1.439399957656860352e+00,2.188999938964843750e+01,1.628640055656433105e+00,1.000000000000000000e+02,3.440999984741210938e+01,2.120000076293945312e+01
2.160000000000000000e+02,4.429000020027160645e-01,0.000000000000000000e+00,6.967999935150146484e+00,2.000000000000000000e+01,5.000000000000000000e+00,3.922300109863281250e+02,5.244699954986572266e+00,3.329999923706054688e+00,3.705000132322311401e-02,3.720000076293945312e+01,4.590000152587890625e+00,1.489999961853027344e+01
2.430000000000000000e+02,4.390000104904174805e-01,0.000000000000000000e+00,5.962999820709228516e+00,2.100000000000000000e+01,4.000000000000000000e+00,3.955599975585937500e+02,6.814700126647949219e+00,5.639999866485595703e+00,8.872999995946884155e-02,4.570000076293945312e+01,1.344999980926513672e+01,1.679999923706054688e+01
6.660000000000000000e+02,5.830000042915344238e-01,0.000000000000000000e+00,5.905000209808349609e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.882200012207031250e+02,3.152299880981445312e+00,1.810000038146972656e+01,4.835669994354248047e+00,5.320000076293945312e+01,1.144999980926513672e+01,2.020000076293945312e+01
6.660000000000000000e+02,7.129999995231628418e-01,0.000000000000000000e+00,6.080999851226806641e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.968999938964843750e+02,2.717499971389770508e+00,1.810000038146972656e+01,6.801169872283935547e+00,8.440000152587890625e+01,1.469999980926513672e+01,2.020000076293945312e+01
2.640000000000000000e+02,6.470000147819519043e-01,0.000000000000000000e+00,7.519999980926513672e+00,2.000000000000000000e+01,5.000000000000000000e+00,3.883699951171875000e+02,2.139800071716308594e+00,3.970000028610229492e+00,5.341200232505798340e-01,8.940000152587890625e+01,7.260000228881835938e+00,1.300000000000000000e+01
6.660000000000000000e+02,6.930000185966491699e-01,0.000000000000000000e+00,5.986999988555908203e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.968999938964843750e+02,1.588799953460693359e+00,1.810000038146972656e+01,2.504610061645507812e+01,1.000000000000000000e+02,2.677000045776367188e+01,2.020000076293945312e+01
2.760000000000000000e+02,4.449999928474426270e-01,0.000000000000000000e+00,6.163000106811523438e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.918299865722656250e+02,3.495199918746948242e+00,2.890000104904174805e+00,1.150399968028068542e-01,6.959999847412109375e+01,1.134000015258789062e+01,1.800000000000000000e+01
4.030000000000000000e+02,8.709999918937683105e-01,0.000000000000000000e+00,4.926000118255615234e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.917099914550781250e+02,1.460800051689147949e+00,1.957999992370605469e+01,2.368619918823242188e+00,9.569999694824218750e+01,2.953000068664550781e+01,1.469999980926513672e+01
2.840000000000000000e+02,4.420000016689300537e-01,0.000000000000000000e+00,7.241000175476074219e+00,3.500000000000000000e+01,1.000000000000000000e+00,3.947399902343750000e+02,7.037899971008300781e+00,1.519999980926513672e+00,1.300999987870454788e-02,4.929999923706054688e+01,5.489999771118164062e+00,1.550000000000000000e+01
2.240000000000000000e+02,5.149999856948852539e-01,0.000000000000000000e+00,6.059000015258789062e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.961400146484375000e+02,4.812200069427490234e+00,5.190000057220458984e+00,3.305999934673309326e-02,3.729999923706054688e+01,8.510000228881835938e+00,2.020000076293945312e+01
6.660000000000000000e+02,5.839999914169311523e-01,0.000000000000000000e+00,6.425000190734863281e+00,0.000000000000000000e+00,2.400000000000000000e+01,9.794999694824218750e+01,2.200400114059448242e+00,1.810000038146972656e+01,6.444049835205078125e+00,7.480000305175781250e+01,1.202999973297119141e+01,2.020000076293945312e+01
3.300000000000000000e+02,4.309999942779541016e-01,0.000000000000000000e+00,6.225999832153320312e+00,2.200000000000000000e+01,7.000000000000000000e+00,3.761400146484375000e+02,8.055500030517578125e+00,5.860000133514404297e+00,1.965699940919876099e-01,7.919999694824218750e+01,1.014999961853027344e+01,1.910000038146972656e+01
3.050000000000000000e+02,4.129999876022338867e-01,0.000000000000000000e+00,5.960999965667724609e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.769400024414062500e+02,5.287300109863281250e+00,1.081000041961669922e+01,1.587599962949752808e-01,1.750000000000000000e+01,9.880000114440917969e+00,1.920000076293945312e+01
2.430000000000000000e+02,4.390000104904174805e-01,0.000000000000000000e+00,6.511000156402587891e+00,2.100000000000000000e+01,4.000000000000000000e+00,3.968999938964843750e+02,6.814700126647949219e+00,5.639999866485595703e+00,5.359999835491180420e-02,2.110000038146972656e+01,5.280000209808349609e+00,1.679999923706054688e+01
4.030000000000000000e+02,6.050000190734863281e-01,1.000000000000000000e+00,6.250000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.389200134277343750e+02,1.798400044441223145e+00,1.957999992370605469e+01,1.273460030555725098e+00,9.259999847412109375e+01,5.500000000000000000e+00,1.469999980926513672e+01
6.660000000000000000e+02,6.930000185966491699e-01,0.000000000000000000e+00,5.852000236511230469e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.381600036621093750e+02,1.500399947166442871e+00,1.810000038146972656e+01,9.916549682617187500e+00,7.780000305175781250e+01,2.996999931335449219e+01,2.020000076293945312e+01
3.840000000000000000e+02,5.199999809265136719e-01,0.000000000000000000e+00,5.835999965667724609e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.956700134277343750e+02,2.210999965667724609e+00,8.560000419616699219e+00,1.712000072002410889e-01,9.190000152587890625e+01,1.865999984741210938e+01,2.089999961853027344e+01
6.660000000000000000e+02,5.839999914169311523e-01,0.000000000000000000e+00,6.162000179290771484e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.027600097656250000e+02,2.206000089645385742e+00,1.810000038146972656e+01,6.393119812011718750e+00,9.740000152587890625e+01,2.410000038146972656e+01,2.020000076293945312e+01
3.070000000000000000e+02,5.379999876022338867e-01,0.000000000000000000e+00,5.813000202178955078e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.768800048828125000e+02,4.682000160217285156e+00,8.140000343322753906e+00,6.719099879264831543e-01,9.030000305175781250e+01,1.481000041961669922e+01,2.100000000000000000e+01
6.660000000000000000e+02,6.930000185966491699e-01,0.000000000000000000e+00,6.192999839782714844e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.968999938964843750e+02,1.791200041770935059e+00,1.810000038146972656e+01,8.644760131835937500e+00,9.259999847412109375e+01,1.517000007629394531e+01,2.020000076293945312e+01
4.030000000000000000e+02,6.050000190734863281e-01,0.000000000000000000e+00,6.318999767303466797e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.970899963378906250e+02,2.099999904632568359e+00,1.957999992370605469e+01,2.300400018692016602e+00,9.609999847412109375e+01,1.110000038146972656e+01,1.469999980926513672e+01
6.660000000000000000e+02,5.830000042915344238e-01,0.000000000000000000e+00,5.870999813079833984e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.707300109863281250e+02,3.723999977111816406e+00,1.810000038146972656e+01,2.378570079803466797e+00,4.190000152587890625e+01,1.334000015258789062e+01,2.020000076293945312e+01
7.110000000000000000e+02,6.090000271797180176e-01,0.000000000000000000e+00,5.453999996185302734e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.950899963378906250e+02,1.820899963378906250e+00,2.773999977111816406e+01,1.508599966764450073e-01,9.269999694824218750e+01,1.805999946594238281e+01,2.010000038146972656e+01
2.230000000000000000e+02,4.639999866485595703e-01,1.000000000000000000e+00,5.920000076293945312e+00,2.000000000000000000e+01,3.000000000000000000e+00,3.913399963378906250e+02,3.917500019073486328e+00,6.960000038146972656e+00,9.064999967813491821e-02,6.150000000000000000e+01,1.364999961853027344e+01,1.860000038146972656e+01
2.840000000000000000e+02,4.530000090599060059e-01,0.000000000000000000e+00,6.455999851226806641e+00,2.500000000000000000e+01,8.000000000000000000e+00,3.968999938964843750e+02,7.225500106811523438e+00,5.130000114440917969e+00,1.102700009942054749e-01,6.780000305175781250e+01,6.730000019073486328e+00,1.970000076293945312e+01
6.660000000000000000e+02,5.320000052452087402e-01,0.000000000000000000e+00,7.060999870300292969e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.952799987792968750e+02,3.410599946975708008e+00,1.810000038146972656e+01,5.731160163879394531e+00,7.700000000000000000e+01,7.010000228881835938e+00,2.020000076293945312e+01
6.660000000000000000e+02,5.970000028610229492e-01,0.000000000000000000e+00,6.852000236511230469e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.793600006103515625e+02,1.465499997138977051e+00,1.810000038146972656e+01,1.443830013275146484e+01,1.000000000000000000e+02,1.978000068664550781e+01,2.020000076293945312e+01
2.470000000000000000e+02,4.490000009536743164e-01,0.000000000000000000e+00,6.630000114440917969e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.922999877929687500e+02,4.437699794769287109e+00,4.489999771118164062e+00,5.734999850392341614e-02,5.609999847412109375e+01,6.530000209808349609e+00,1.850000000000000000e+01
2.450000000000000000e+02,4.110000133514404297e-01,0.000000000000000000e+00,6.861000061035156250e+00,8.000000000000000000e+01,4.000000000000000000e+00,3.968999938964843750e+02,5.116700172424316406e+00,4.949999809265136719e+00,3.502000123262405396e-02,2.789999961853027344e+01,3.329999923706054688e+00,1.920000076293945312e+01
2.540000000000000000e+02,4.469999969005584717e-01,1.000000000000000000e+00,7.267000198364257812e+00,4.000000000000000000e+01,4.000000000000000000e+00,3.892500000000000000e+02,4.787199974060058594e+00,6.409999847412109375e+00,1.046900004148483276e-01,4.900000000000000000e+01,6.050000190734863281e+00,1.760000038146972656e+01
3.070000000000000000e+02,5.040000081062316895e-01,0.000000000000000000e+00,8.039999961853027344e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.873800048828125000e+02,3.215699911117553711e+00,6.199999809265136719e+00,3.821400105953216553e-01,8.650000000000000000e+01,3.130000114440917969e+00,1.739999961853027344e+01
2.890000000000000000e+02,4.370000064373016357e-01,0.000000000000000000e+00,6.008999824523925781e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.968999938964843750e+02,5.502699851989746094e+00,1.392000007629394531e+01,8.199000358581542969e-02,4.229999923706054688e+01,1.039999961853027344e+01,1.600000000000000000e+01
3.520000000000000000e+02,4.420000016689300537e-01,0.000000000000000000e+00,6.013999938964843750e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.856400146484375000e+02,8.013600349426269531e+00,4.389999866485595703e+00,3.112999908626079559e-02,4.850000000000000000e+01,1.052999973297119141e+01,1.879999923706054688e+01
3.110000000000000000e+02,5.239999890327453613e-01,0.000000000000000000e+00,6.012000083923339844e+00,1.250000000000000000e+01,5.000000000000000000e+00,3.956000061035156250e+02,5.560500144958496094e+00,7.869999885559082031e+00,8.828999847173690796e-02,6.659999847412109375e+01,1.243000030517578125e+01,1.519999980926513672e+01
6.660000000000000000e+02,7.400000095367431641e-01,0.000000000000000000e+00,5.626999855041503906e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.968999938964843750e+02,1.817199945449829102e+00,1.810000038146972656e+01,9.390629768371582031e+00,9.390000152587890625e+01,2.287999916076660156e+01,2.020000076293945312e+01
3.000000000000000000e+02,3.889999985694885254e-01,0.000000000000000000e+00,6.453000068664550781e+00,5.500000000000000000e+01,1.000000000000000000e+00,3.947200012207031250e+02,7.307300090789794922e+00,2.250000000000000000e+00,1.095999963581562042e-02,3.189999961853027344e+01,8.229999542236328125e+00,1.530000019073486328e+01
1.880000000000000000e+02,5.809999704360961914e-01,0.000000000000000000e+00,5.612999916076660156e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.592900085449218750e+02,1.757200002670288086e+00,2.564999961853027344e+01,3.873499929904937744e-01,9.559999847412109375e+01,2.726000022888183594e+01,1.910000038146972656e+01
1.930000000000000000e+02,4.880000054836273193e-01,0.000000000000000000e+00,7.830999851226806641e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.926300048828125000e+02,3.199199914932250977e+00,2.460000038146972656e+00,5.601999908685684204e-02,5.359999847412109375e+01,4.449999809265136719e+00,1.779999923706054688e+01
3.300000000000000000e+02,4.309999942779541016e-01,0.000000000000000000e+00,6.433000087738037109e+00,2.200000000000000000e+01,7.000000000000000000e+00,3.747099914550781250e+02,7.826499938964843750e+00,5.860000133514404297e+00,1.643899977207183838e-01,4.909999847412109375e+01,9.520000457763671875e+00,1.910000038146972656e+01
2.640000000000000000e+02,6.470000147819519043e-01,0.000000000000000000e+00,5.559999942779541016e+00,2.000000000000000000e+01,5.000000000000000000e+00,3.923999938964843750e+02,1.986500024795532227e+00,3.970000028610229492e+00,7.616199851036071777e-01,6.279999923706054688e+01,1.044999980926513672e+01,1.300000000000000000e+01
3.300000000000000000e+02,4.309999942779541016e-01,0.000000000000000000e+00,8.258999824523925781e+00,2.200000000000000000e+01,7.000000000000000000e+00,3.968999938964843750e+02,8.906700134277343750e+00,5.860000133514404297e+00,3.689399957656860352e-01,8.399999618530273438e+00,3.539999961853027344e+00,1.910000038146972656e+01
3.070000000000000000e+02,5.070000290870666504e-01,1.000000000000000000e+00,6.631000041961669922e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.884500122070312500e+02,4.147999763488769531e+00,6.199999809265136719e+00,5.205799937248229980e-01,7.650000000000000000e+01,9.539999961853027344e+00,1.739999961853027344e+01
3.040000000000000000e+02,5.440000295639038086e-01,0.000000000000000000e+00,5.972000122070312500e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.962399902343750000e+02,3.102499961853027344e+00,9.899999618530273438e+00,3.494000136852264404e-01,7.669999694824218750e+01,9.970000267028808594e+00,1.839999961853027344e+01
