ID,V8,Amount,V6,V26,V9,V27,V13,V22,V12,V23,V19,V5,V4,V24,V17,V15,V21,V10,V16,V25,V1,V2,V11,V20,V18,V7,V28,V3,V14,Class
944,-0.17872847948906087,0.29497282442749734,0.3574941338843097,-0.5614831353164652,0.0384867891974161,0.4815097736963366,0.7619862103940851,0.22714325364598018,0.06147080003401779,0.035889423914314364,0.4869809588581431,-0.11275098993998446,0.15069987092467604,0.9884147953295265,-0.1704966739156587,0.11280767404911937,0.3590015468148086,-0.10167472002591764,-0.6212165428247269,-0.3136619024031067,0.18824972345005322,0.05592605447200719,0.18231269468608147,0.0669575595123708,-0.6024888351386775,0.24661941645048577,0.04275910526934879,0.43580438560991674,-0.421349096785425,1
790,0.13857315672782033,-0.43084678847812435,-0.9673086524058819,1.359537792054768,-2.182195788495105,2.0488908507749524,0.7751571947128858,0.9033992075999105,-2.382266145662973,0.9334519064027145,0.2702475361545316,-1.8228104937224328,3.048668154019465,-1.799197542545032,-1.4605173092506167,-0.285920958605827,-0.9881447814528722,-2.2942700240644687,-1.7111495389376288,-0.18042982401999602,-2.488816828849565,1.931669843071261,2.8725481241662765,0.7396443299847146,-1.5383020845245163,-2.4204230415056887,-3.224315958924072,-3.182856309172692,-2.223043980103704,1
800,-0.5431392069067638,0.10010529417352808,-0.42948444020165616,0.4810629551099831,0.42472329246570706,-0.34578655489185894,-1.114071358208421,-0.7078070052686087,-0.8954827682231953,0.07323015214691435,-0.10022230037352284,-0.08012374804425913,-0.33211237586938863,0.261645356825329,-1.009168125936844,1.007101436747259,0.5734152678628707,-0.2068836074691562,-0.7822249054880778,-0.10628187481904061,-0.03369701894314157,0.23067510786356776,0.7468397774343695,0.2934828048391829,-0.8299764631279969,0.09498385961411311,-1.7563979953417987,0.10796334762670731,-1.33673780464462,1
905,-0.10722039662675006,-0.41803217666834996,-0.02426169211086304,0.76479183156268,0.5612613206155193,-0.1889395317718991,-1.3967539482241549,-0.4996272884104571,0.6583707839322416,0.05094452626366088,0.23313964287985642,0.5403734160519253,-1.3463619821228687,1.422212952821343,0.4381573881966708,-0.3172680337685088,-0.172682630739482,0.49028868527325453,0.5913647023340021,-1.1977205875292922,0.3891664052016363,-0.3781181674161539,-0.3755805264442218,-0.25427437336363445,0.43438606969839805,0.6608486609633925,-0.25905723221213667,0.6538643872139815,0.8669319578364397,0
875,-0.09926291187752549,-0.43088950385082364,-0.22842086173514678,0.17103873498295116,0.5940326947041134,-0.10392281078693794,-0.15543378518621775,-0.7918093900013738,0.6758710834581666,0.12853818435087,-0.38971426539309273,0.2463212110189656,-0.5208258347695894,0.6641861801953385,0.5523752780530734,1.2228969584196823,-0.20936666189349754,0.5610686616491399,0.7296605974716588,0.26941382381170154,0.644699127108619,-0.3924803389228167,-0.7108259630137957,-0.28732854004871605,0.35311240367912416,0.4914638564684828,-0.057412118832702544,0.6248674060196225,0.7054902058113087,0
877,0.015269505672501186,-0.43084678847812435,-1.2500527617422545,0.9552020178640259,-0.4028419698066504,0.5463826612346986,1.683923350238795,0.028894377578842233,-0.9844728130392562,0.1897391977192276,-0.4630307886046894,0.6095883641697594,1.6303684451623073,-0.6756766044418873,0.8236776254295272,0.047421355513719045,0.0213485895282574,-0.30052096101624926,0.22921452057271796,-1.3389811044079518,0.5825395389123842,0.6729871982196046,0.9852730045637409,0.3138965844738492,1.003944552142121,0.24656743369927112,0.224082190883234,-0.6660071460626417,-1.289812854686593,1
831,0.3549779139077584,-0.43084678847812435,-2.0156799166496358,-0.8779091178552114,-0.7102942448163261,2.0285590908484035,-0.6547584646703558,0.5121364388014003,-3.250390567603215,-0.243278121360134,1.5357516075495818,-0.7979002070328368,0.6801238617245131,0.8756552444993899,-3.0289547441137272,0.4237137138402511,0.6975359788912608,-2.3947871323886116,-3.2541045120186043,0.8220704882138266,-0.1900121545351869,0.728424640076873,2.727676526082771,1.2042964158213008,-2.573260175655396,-1.133943712629473,2.1855138858941827,-0.8075336406003124,-2.5755512999465013,1
799,-0.042519461983440726,0.43905177654206085,0.7667976157584372,0.4415136166885267,0.396874418598052,-0.13394549802262987,1.2614907969394171,-1.279722328776624,0.8474454253188877,0.20790762359832338,-0.3615711286348456,0.22290349078399058,-0.9577441677426354,-0.6024166842684117,0.391134697493446,-0.20243901159546307,-0.2961545327243239,0.8127409913954241,0.4223084693045988,-0.9952447947917882,0.740583363093441,-0.8888650892915672,-0.7144586951101412,-0.2553778661477588,1.1522272500469484,0.3544577526076694,-0.16017956284391766,0.39767238461748766,0.708103210984068,0
974,-0.040042805392981204,-0.05495150872474209,0.306071750331515,-0.3491980795216814,0.5368062608426419,-0.09577382724335891,-0.523636546392415,0.8573960456264089,0.6280786934008591,0.10479638668538886,0.31643108310888945,0.08562564193484648,-1.0333674507196697,1.4839744128153514,0.5360017235400126,-0.3293594914841569,0.05650114079980359,0.8193674845039107,0.9912348386104602,-0.34047443984047443,0.777002919376915,-0.8445675364987063,-0.38529573576268467,-0.0773689290130041,0.23584680328924637,0.2908706571331241,-0.20802282351781629,0.4667173885650941,0.7198728696832594,0
847,0.059800973681231134,-0.35084089541243285,-0.05165477573743228,-1.0270678807309521,0.12670251885911823,-0.4823581868570798,-0.9283662761053367,0.6392616099569267,-0.09303376822189745,-0.10426100503316442,-0.24026859689317595,0.06636326897949558,-0.40782769343221725,-0.015910502205001613,-0.6502302206865235,0.014105515395091335,0.16552416119269928,0.06526587046915519,-0.12684763109247077,0.36441725960837157,0.02138495513649872,-0.09857249535803563,0.2604813023749138,-0.16139626012199126,-0.0748887275471129,0.13157665201424062,-0.45694852277307957,0.4752263654752816,0.002947235126911789,1
968,0.05249476823346842,-0.4184593303953424,-0.5483762172085973,-0.36249596964509834,-0.7670812962241008,0.7177055527036279,0.5563895559332824,-0.7917079247919451,-0.5077718130641073,0.13290616779216732,-0.8790829311050052,0.20022642527398588,1.1241536240707524,-0.5289622801925812,-0.5665836482109613,-0.747235126017524,0.03815902848708481,-0.25344944801518915,-0.2845811332212438,0.16236020995674713,0.5443765674071721,0.2377289849438265,0.3332468383971559,0.24455831980178225,-0.6223291852248264,-0.006503282923198351,0.7388144927815622,-0.20229163152213567,-1.0643583219341808,1
908,0.08120841873199784,0.23303553401358776,0.3117139297269359,-0.18875880286529328,0.29596952627006107,0.1280205135202203,-0.15820348261152106,0.4357782944619396,0.6331923197999595,0.09552018512466894,-0.1404900909639466,0.2768053469395336,-0.2817868094751637,0.20435058981528376,0.5972045788939474,2.023602768633058,0.042761333626712986,0.5275145199502898,0.5341486163029682,0.483293914032077,0.06236035629422792,-0.5046163612765258,-0.8326170111249143,0.4429171991073892,0.5437548881167442,0.4704930136174049,-0.23918943832000694,0.8409905756788032,0.8679985138311558,0
827,-0.46939367766671264,3.1077374013002776,2.018523900285005,-0.7362404760015393,0.11072365776997893,-0.5460681294153625,-0.1382788183959965,-0.068246550136529,0.4870168417253091,0.4866378268966173,-0.9751893189630128,0.10376338579492772,0.13160224733057269,0.4646376698186435,0.20606684989703203,-1.5028654597503193,-0.45300778488501425,1.0639124580906374,0.918457142705204,0.19585409045635588,0.16428124283128656,-0.6080664063644923,-0.4776041566620567,-1.5768403589374567,0.3919974972183658,1.498385972192405,-3.406776374283148,0.4606602290196553,0.5296002769773774,1
833,0.738450014326482,-0.43511832574804915,-1.23815040757025,2.1749771280066503,-1.450979826556682,1.275340314997059,0.2713026177468982,-0.5032278520865741,-1.1905658429296189,0.050096806160809845,0.4446704222595342,-0.6155581845227758,0.941325182167095,-0.563595214574523,-1.4478514240747236,-0.29664862600989683,0.3193836764764172,-1.2520233842606472,-0.9882332115564365,0.4875500706304928,-0.8761244376408392,0.4591047165796255,1.6109111798645794,0.32346135293553147,-1.0308225310433696,-0.7431990979033165,-0.720592400226415,-0.993936779928652,-1.7420323462040361,1
823,0.4146601514633906,-0.43084678847812435,-1.0765105286882657,1.4066778261327884,-2.1525174126439897,2.006192323052937,0.9494934402215262,0.818254197692768,-2.271655420348765,1.0626601510402365,0.19066888034391996,-2.0862106817400337,3.0296851048836957,-1.8201955120857265,-1.3802675947362153,-0.35963614367264385,-0.9795859882853146,-2.2367512757706174,-1.6231900057701318,0.13830537896835177,-2.7913100612401154,2.2998983150129084,2.738335363480917,0.7482549635208229,-1.51364034831204,-2.612556400474468,-3.254072853433619,-3.4132032206607463,-2.064871682353847,1
882,-0.0842040754792747,-0.3283298939999292,-0.10009566596956397,1.9177343894066894,0.7642452352434783,-0.38438087399154514,-0.48965669941288503,-0.08836789465392593,0.6171942046554547,-0.1184124242506394,-0.4548607094663662,0.30184539652084275,-1.0010672303132757,0.8665246161739992,0.4911752415099243,0.14516559506081092,-0.13379648553502216,0.5543204806504294,0.6614236342517194,0.432214836225116,0.09255717360699439,-0.36631824362540344,-0.9301140711863394,-0.40278726572125345,0.31564807235176,0.5429138022605097,0.39791510689050613,0.8944988211663772,0.6651609976830318,0
949,-1.3977055694804326,-0.4009460275886508,1.1706353964852731,-0.7102852550000944,1.2985243053313518,-0.06293145553936781,-0.8921103536770875,-1.1583639154471044,0.6011249260789131,0.38999684649189215,-0.8133439120289486,0.4428230357459212,-0.5210682151795488,-1.8140553016089165,0.9438126667420664,-1.4298686518981627,2.2545824411463484,0.4235144662179145,0.7374023750660553,0.2789410411583208,0.03511218155437557,0.24120392734801135,-1.232563777757538,-1.5126161115893952,1.1605289761891902,0.1840489575411037,-0.23276405970360714,0.4527478571876315,-0.04751521833631581,1
839,-0.0752994006322489,0.3009529766053921,0.311483796996387,-0.29932993908148475,-0.387741224860681,0.3411800627380879,-0.8972436062738064,0.18641042905456032,-0.7460886301559811,-0.008921512778434375,1.355080435660271,-0.5251824348165036,0.49334014604530707,0.15158070972554488,-1.106499434614224,1.2068234799417217,0.8864700598501704,-0.43872253261174055,-1.6420585483011803,-0.656126678415041,-0.18066531762300492,0.33702301773563287,0.589865920300481,-0.3938852785339352,-1.7106976302294616,-0.3498857299992085,-0.11576172122839105,-0.1099769940466699,-0.5626951058567713,1
911,-0.08195459918354879,-0.43084678847812435,-0.8749904443841339,-1.1401633164604286,0.47843688530639605,-0.07819420566352295,-0.933954844853712,-0.7790027079514774,0.4930489508496227,-0.2776071465046572,-1.4401375636438825,0.7858875878172396,-0.3316025806097563,0.6106952536661263,1.1609212631775563,-0.38893744261722246,-0.22436028641334843,0.054398167958425926,0.9649360461001916,0.6165017498482053,0.17564560352925485,-0.18512657770303034,-0.40461011242800005,-0.3598963543258904,1.1322576526885448,0.5735952915289397,0.17541847076977996,0.5463282539659909,-0.32942264551599804,1
898,1.2076978242965022,-0.008007314128268574,-1.439230405702599,-0.5777555982613859,-0.5167393429371708,1.0866702938053845,-0.6262522517340066,-0.6578746139193546,-0.7415827679336109,0.18978355082795287,0.26510261628296516,-1.3060410212852467,0.5972332790468688,-0.03316133764735736,-0.6837282526416542,1.0060289771243234,0.24929364908787757,-0.7701447642703703,-0.6643721511416718,0.7126856643028602,-1.1388007500254753,1.4063990664048138,0.4002196696388704,0.5741623140193545,-0.6085144545646486,-0.8420856622233521,0.3810367738341664,-1.3752281944624503,-0.8801315615686862,1
816,-0.03598082962023735,-0.39564932137394404,-0.6411843555895509,-0.8842750164019314,0.3703250477160255,-0.10462109546933886,0.9090396713833393,-0.11043726128831698,0.678419455955984,0.016139839588602385,-0.6137450429952614,1.1816148310341337,-0.6536205358125442,-1.7348743724302822,0.3451938171238706,0.40556113889974726,-0.007975130228179054,0.5018423580797865,0.7470750881585906,1.0465359062440869,-0.020120368385420567,-0.9217067762307846,-1.307108205078647,0.39028668232845626,0.6105543627856421,0.3595241665362142,0.17407744781851317,0.7626817852004802,0.7760565744191551,0
926,-1.2812555394909173,-0.4281557199980717,-0.2972589578269531,-1.724538670166621,-2.8321583493189557,-3.008353100902733,-0.4220872079789612,0.9965808614606229,-2.2907359854172524,1.1399245176985653,-0.10646889256686709,-2.658209030118517,2.6009275453830614,0.7018616646664663,-2.407448357909612,-2.3438588660908994,-1.9475260989238654,-3.0102975752398033,-1.9335681695160614,-3.153235716507484,-2.578631180042551,2.712453928650024,1.3463198983811018,1.7775880265211723,-2.654013971285526,-3.615564031948526,-1.1390482520266225,-2.6775935022650956,-0.8389083907947108,1
801,-0.004007923007910331,-0.17882608955256124,-0.8118512769648641,-2.0734328568512455,0.6773492853215762,-0.9932149317176225,-0.9360276665695795,-0.0807766769361799,-0.11060600249821588,-0.8754748166938249,-0.24636439097093862,0.06080266763103945,-0.8950589544204757,0.5582958047981446,-0.1785694838968426,1.7360821455532232,0.11009885352242282,-0.23278626271856798,-0.3562578236199172,-0.05284225835202314,-0.3774230158883097,0.0367768298866117,0.24400044526654502,-0.8548766981538717,-0.3216674030884203,0.10957466843873609,-0.11947925511968899,0.19062582331404385,-0.39377429538060327,1
961,1.4508953959179478,-0.10193841869391487,-1.9885209596511155,-0.08841029837381648,-1.043990487611349,-1.536597552295453,0.29389342977378347,0.1005135025078475,-2.818172005928053,-0.8025589599964944,2.9839172182280636,-2.099229847305986,1.9496001541010786,0.8047267873687813,-2.0526178111769324,-0.1723373268648952,0.8638311405912374,-2.7733976713131367,-2.839348468245521,0.13079713974712498,-1.5770611568737518,1.368242036780671,2.230337052270995,-0.7878825938542209,-1.9420360735257716,-1.9852600755952625,-1.0270205474916763,-2.1865883061425597,-2.4805003477635537,1
942,-0.016523065769994117,-0.36980652089089894,0.04620013983712343,-0.777101966806987,0.27115568733791073,0.2301500095165251,0.3438990694129088,0.3557469400812684,0.641472873744328,-0.003142898826202247,0.3490281345975594,0.463932102636916,-0.5033932164397931,-1.0136537582087544,0.4904915686928779,0.7660917150638816,-0.05357758687891233,0.614526807608953,0.5436346946774894,-0.8095522867680891,0.3947233141653537,-0.10545523428025703,-1.2211925922545204,-0.18335727412216157,0.55350502911041,0.6014629627385163,0.2273306315463848,0.4864130244612231,0.9066883970132347,0
921,0.18849080794843234,-0.008007314128268574,-0.3523330645982843,-0.8639230831689376,0.2034450029923406,0.14443914031049912,0.36337786445766074,-0.021416121052070917,0.8771935935933387,0.12187508902254976,-0.7433633179170889,0.3182667843249495,-0.18232256799054344,-0.09185061684973009,1.1166864010175988,0.6191631793380707,-0.10066202138390341,0.355704212983775,0.8918638343478407,-0.6624965773367525,0.18592028236154753,0.08839952540851262,0.24754498176402723,-0.17575034290956756,1.091435631777809,0.4819252987636578,-0.5730247187432569,0.03708579732004579,0.1972810963603991,0
934,1.6964481640213878,0.009249696442227638,-2.5252556674927042,-0.05422502103372591,-1.327509182932373,-2.468732095971837,0.5164096155668838,0.5281562454658495,-2.7163898512112667,-0.5956280453063765,0.9890996167843535,-2.4143058434074383,1.6427810444092137,0.8496256743097635,-2.1462934823371396,-0.7329139643476442,1.0247932619081772,-2.8455271389131704,-2.3994138721849314,-0.17472801129376742,-1.9409911019154849,1.5831373124765427,2.0792681947211107,-1.4701545226030135,-1.9977015472536832,-1.9753552749352827,-1.7055308598707395,-2.8016412448682795,-2.1122113334064196,1
814,-0.04363130190163943,-0.42230371393827476,0.1915561289966159,-0.9690471816189182,-0.17920452863738037,-0.22073057472983917,-2.1581203047627477,-0.043685036183791666,0.30393883307330616,0.2087157719989646,-0.5888525315171108,0.04398090810252038,-1.3452448968903983,0.2509128660397017,0.6375308903332714,0.34554384867482757,-0.15642725867789242,0.987480889059074,0.4791372528217669,-1.3127201500758767,0.5205614207620625,-0.7396877930113057,-0.2560698434346259,-0.6321555673213833,0.6311688827462466,0.3347193018060834,-0.7793390885094394,0.783645681492477,0.7530835892959198,0
871,0.13076424157658442,-0.43084678847812435,-1.12607302781705,0.6437671344814467,0.4796040800058561,0.5195906225935846,0.6434741079402303,-0.02902216784602351,-1.101487175193679,0.6004358954349638,0.9738824296054693,-0.1739337760212582,0.6683252801967042,0.9250390297934165,-0.08128891218563356,1.3798653655154471,0.1103407581020909,-0.49461767071894497,-0.5147252348175959,-2.8525653337456456,0.5428268659697898,0.18528655695480076,1.023272083472977,0.20887575357665764,0.017732202591047224,-0.19801809035250145,0.16137459674046045,-0.28671089566759056,-0.7115892813158565,1
943,-0.04370565847691301,-0.4318719574229063,-0.0890492655351771,0.7638978206223852,0.5090239514157275,-0.1108572328734681,-2.352071494919172,-0.29544713072498846,0.5621505726905158,0.009384175909708123,-0.6262286853160276,0.35569409474315045,-0.4945886344408159,0.16422255915760567,0.7627051902385767,0.8336344899173336,-0.13143787497010645,0.5050853188519425,0.730374940865927,0.5015001029650955,0.6295067643461414,-0.3727864132041415,0.02675516592178648,-0.4125092480456946,0.6748204615909256,0.4954405473810503,-0.06459458771575445,0.4876539960976421,0.6185835550917481,0
836,-0.013961571033693138,-0.4156828311698913,0.43826871644531235,-1.0863384514246517,0.532664684383846,-0.09097603093697774,-2.5377758867096056,-1.2006938831097158,0.37247210473967324,0.4522966467859107,-1.259831940751609,0.2680612369876783,0.5104187166583712,-0.2722810949110349,0.4688379894230208,-0.7099017505757779,-0.2645149127172506,0.9292288584608895,0.8754281718582272,-0.9822465811268887,0.755689752271966,-0.42212311833719307,-1.2845861767371063,-0.6316669919541781,0.22694641125869552,0.413945433903005,-0.19972763768482066,0.5854817574468121,0.8354841991942348,0
866,0.294605123742427,0.5853519280369853,-0.815728474951177,-0.566023002576961,-0.3970572787795026,1.1657142897339225,-1.2024148292313264,-0.1833896341284189,-0.41426948426849836,-0.33353442082232676,0.7232729227439031,-0.10358150774411361,0.5098382852508473,0.6004527784891116,-0.4903627192333462,1.0826815488160868,0.20502878401503882,-0.422224079758635,-0.37192156176882346,-0.2324811000782805,-0.3565517513931124,-0.428688268518146,0.9157606860320836,0.7499621961829341,0.021387268190560832,-0.15181801504464815,-0.4115946679157367,-0.06963768622573337,-0.588287377085887,1
