ID,floors,yr_built,lat,grade,waterfront,condition,bedrooms,long,sqft_lot15,sqft_above,sqft_basement,sqft_lot,bathrooms,view,sqft_living15,yr_renovated,sqft_living,zipcode,price
21096,0.9406648389297984,0.9210700200008659,-0.06833289548764146,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.9826432637690786,-0.1011049023975341,0.6209156921549371,-0.6582360333332591,-0.1384926914251283,0.5009309437650099,2.2972227151196822,1.0893033599738016,-0.21025114465313283,0.24060835631751432,-0.9512553760308934,683000
20073,0.9406648389297984,0.7506092156571145,1.2500878820615107,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.746691688120746,0.05199842435958617,0.017442572060636582,-0.6582360333332591,-0.022595690117041742,0.5009309437650099,-0.3047413035124374,0.6806205870978204,-0.21025114465313283,-0.3009902410770831,-1.1010702885776167,425000
21609,0.9406648389297984,0.9551621808696162,0.5310802667641993,1.990222644240444,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.082612216487959,-0.1992480605751753,2.1778763419982328,-0.6582360333332591,-0.2062315780344209,1.7954673786647959,-0.3047413035124374,1.8190940258237682,-0.21025114465313283,1.6379327375955757,-0.07109276481889457,798000
18557,-0.9124765118474154,0.6483327330508635,-2.1698812059307877,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.2741092846972371,-0.16645889877639763,-0.3808496872016018,-0.6582360333332591,-0.15937243346236765,-0.4699713824098297,-0.3047413035124374,-0.574619358164122,-0.21025114465313283,-0.6584453153575174,-1.4381538418077437,212000
17572,-0.9124765118474154,0.2392268026258599,-1.7894843914247676,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.2952207303261123,-0.1732634910767141,-0.3929191496034878,1.661051391744499,-0.18624187108402243,0.17729683504006336,-0.3047413035124374,0.02380898783285054,-0.21025114465313283,0.4464158233274613,-1.026162832304255,275000
17865,0.9406648389297984,1.159715146082118,-1.3925172611354069,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.6184706502930342,-0.2778373628568522,1.5502642971001601,-0.6582360333332591,-0.23389483073352832,1.148199161214903,-0.3047413035124374,1.1330907999247997,-0.21025114465313283,1.0746701963051943,-0.6703524150057873,341950
19908,-0.9124765118474154,-0.03351048432414249,0.7392898868252415,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.1111747744076825,0.19762417716031472,-0.646377860043094,-0.6582360333332591,0.1522120119389701,-1.4408737085846692,-0.3047413035124374,-1.0708770109420993,-0.21025114465313283,-0.8967486982111402,-0.46435691025404296,259875
21332,0.9406648389297984,1.39836027216337,-0.11228025473930546,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.145267301247741,-0.4149012934775122,-0.7308640968562962,0.017284575912689858,-0.3202282341570905,0.5009309437650099,-0.3047413035124374,-0.8811314378211079,-0.21025114465313283,-0.6476133434096254,0.9027041667348062,341000
19268,0.9406648389297984,0.5119640895758623,-1.1425216273596872,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.3182533193253994,0.9665804949658562,1.345083436268098,-0.6582360333332591,0.4882603947272576,0.17729683504006336,-0.3047413035124374,0.7681954669998164,-0.21025114465313283,0.8905266731910312,-0.745259871279149,485000
21185,0.9406648389297984,0.818793537394615,1.13049342901604,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.8453604430909986,-0.11867720119505462,0.33124859450967287,-0.6582360333332591,-0.1569428782253156,0.5009309437650099,-0.3047413035124374,0.11138386773484653,-0.21025114465313283,-0.01935897043189244,1.033792215213189,543000
20814,0.9406648389297984,1.39836027216337,-1.3701833572534021,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.6970176845721471,-0.30464446549051644,-0.054974202350679485,-0.6582360333332591,-0.25205635750555105,0.5009309437650099,-0.3047413035124374,-0.049170078752146115,-0.21025114465313283,-0.3659820727644348,-0.6703524150057873,299950
19418,0.014094163541191468,0.4437797678383617,0.5764685230404526,2.8396659796864396,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.1611592507670718,0.44464583280971487,1.7192367707265641,-0.6582360333332591,0.22976533950585906,0.5009309437650099,-0.3047413035124374,1.8920730924087648,-0.21025114465313283,1.2263178035756817,-0.07109276481889457,785000
20077,-0.9124765118474154,0.03467383741335811,0.4367015116500145,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,1.082612216487959,-0.19195742596769338,-0.9843228072959024,-0.6582360333332591,-0.11968167958973526,-0.1463372736848832,-0.3047413035124374,-1.100068637576098,-0.21025114465313283,-1.2000439127521147,-0.07109276481889457,339300
19057,0.014094163541191468,0.13695032001960902,1.2443242939628973,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.25429803681698965,-0.19917328483561136,0.29504020730401487,-0.6582360333332591,0.07985456487904391,-0.4699713824098297,-0.3047413035124374,-0.01997845211814745,-0.21025114465313283,-0.051854886275568286,-0.8201673275525106,493000
18746,-0.9124765118474154,-2.1813166190554116,0.8804977952403201,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-2.5280613611910865,-1.1809704986473193,-0.2816883134443939,-1.2860593673430527,-0.6582360333332591,-0.23755119109027992,-1.4408737085846692,-0.3047413035124374,-0.9687063177231039,-0.21025114465313283,-1.4708432114494134,0.7341623901197427,335000
21015,0.9406648389297984,1.4665445939008708,0.6341044040262271,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.3809084040851816,-0.26325609364188834,1.2605971994548957,-0.6582360333332591,-0.21753742913753438,0.5009309437650099,-0.3047413035124374,1.2498573064607943,-0.21025114465313283,0.8147028695557875,2.2697652437236555,1035290
20777,0.9406648389297984,-0.8176301843053994,1.0361146739018552,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.6668444560930051,-0.19046191117641503,0.2467623576964708,1.3908431480461192,-0.12737928034079124,0.17729683504006336,-0.3047413035124374,-0.19512821192213942,-0.21025114465313283,0.8905266731910312,0.8839773026664659,630000
18388,-0.9124765118474154,-0.1698791277991437,1.2018178317359252,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.08845265821928748,-0.07979381662181773,-0.7550030216600682,-0.6582360333332591,-0.10765417841621029,-1.4408737085846692,-0.3047413035124374,-0.6767900513831173,-0.21025114465313283,-0.9942364457421677,-0.8201673275525106,315500
18857,-0.9124765118474154,-2.113132297317911,0.5296393697395587,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.1167047433280175,-0.3557162956126718,-1.1170868937166485,-0.6582360333332591,-0.3169326988355447,-1.4408737085846692,-0.3047413035124374,0.25734200090483983,-0.21025114465313283,-1.3191956041789261,0.7716161182564235,390000
19255,-0.9124765118474154,-0.5789850582241473,-0.2902310372828455,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.1167047433280175,-0.20803420997393554,-0.706725172052524,-0.6582360333332591,-0.1726026847532451,-1.4408737085846692,-0.3047413035124374,-1.100068637576098,-0.21025114465313283,-0.9509085579505999,0.9027041667348062,275000
19852,1.8672355143184052,1.1938073069508683,-0.20305676729186334,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.2595175329265338,-0.2309155862804942,1.0433468762209475,1.3007737334799927,-0.1973071721636654,0.5009309437650099,-0.3047413035124374,1.3812196263137884,-0.21025114465313283,1.562108933960332,1.0899728074182102,870000
18175,0.9406648389297984,0.6483327330508635,1.2889921017268562,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.06150077085908376,-0.11280730563928712,0.5847073049492791,-0.6582360333332591,-0.12930368052855523,0.5009309437650099,-0.3047413035124374,0.8703661602188117,-0.21025114465313283,0.20811244047383848,-1.2508852011243399,575000
19636,2.793806189707012,1.057438663475867,0.9402950217630299,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.3023613698060685,-0.39654384941457055,0.19848450808892676,-0.6582360333332591,-0.31301173345297556,-0.7936054911347763,-0.3047413035124374,-0.574619358164122,-0.21025114465313283,-0.13851066185870387,0.7341623901197427,530000
17952,-0.9124765118474154,-0.6471693799616479,-0.8204811423517874,-2.256994032989534,-0.089040328033553,-0.6285103076166956,-2.5280613611910865,0.2828605947367132,0.2531825516563051,-1.3343372169505967,-0.6582360333332591,0.16241133293411927,-1.4408737085846692,-0.3047413035124374,-0.749769117968114,4.752922448615299,-1.5141710992409811,-0.37072258991234097,291970
17422,0.9406648389297984,0.3074111243633605,-0.28734924323351324,0.2913359733484529,-0.089040328033553,0.9057185810876194,1.7381154374809369,1.1968624481667518,-0.098487751512797,1.6588894587171341,-0.6582360333332591,-0.11968167958973526,1.4718332699398495,-0.3047413035124374,0.21355456095384184,-0.21025114465313283,1.1721579438362217,-0.9512553760308934,574950
20123,-0.9124765118474154,0.6483327330508635,1.2760240285050914,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.07417137925937496,-0.19640658247174644,-0.9119060328845863,-0.11781954593649993,-0.21549275393803513,-0.4699713824098297,-0.3047413035124374,-0.5162361048961247,-0.21025114465313283,-0.8750847543153564,-0.932528511962553,406000
18424,0.9406648389297984,-2.0449479755804103,0.7486557174854305,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.9524700352898351,-0.4115363851971359,1.2485277370530097,-0.6582360333332591,-0.26401169367203486,-0.7936054911347763,-0.3047413035124374,-0.749769117968114,-0.21025114465313283,0.8038708976078957,0.4719862931629771,635000
17509,-0.9124765118474154,-0.47670857561789637,1.457577053610207,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.6240006192134705,-0.05175291428534881,-0.8515587208751563,1.6385340381029672,0.3550437917292951,-0.4699713824098297,-0.3047413035124374,0.16976712100284386,-0.21025114465313283,0.02396891735967535,1.445783224716678,440000
17974,0.9406648389297984,1.2278994678196187,-0.13245281308432402,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,2.360786683394042,-0.30789721016154686,0.33124859450967287,-0.6582360333332591,-0.2544137477355619,0.5009309437650099,-0.3047413035124374,0.11138386773484653,-0.21025114465313283,-0.01935897043189244,-0.23963454143395818,418500
20434,0.9406648389297984,0.8869778591321156,-1.4220556501406145,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.3539565167249779,-0.22239115197020765,0.2588318200983568,-0.6582360333332591,-0.11845487447003572,0.5009309437650099,-0.3047413035124374,0.02380898783285054,-0.21025114465313283,-0.08435080211924413,-0.745259871279149,320000
17526,-0.9124765118474154,-2.249500940792912,0.8142165321067024,-2.256994032989534,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.2023924170870868,-0.28542710042258973,-1.503309690577001,-0.6582360333332591,-0.3000941971926097,-1.4408737085846692,-0.3047413035124374,-1.012493757674102,-0.21025114465313283,-1.6658187065114685,0.5468937494363386,425000
20031,0.9406648389297984,0.7506092156571145,-0.04599899160568772,1.990222644240444,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.8541117531304746,-0.04921053914017563,2.0933901051850303,-0.6582360333332591,-0.06692905944265476,0.5009309437650099,-0.3047413035124374,2.169393545431752,-0.21025114465313283,1.562108933960332,-0.9512553760308934,905000
17651,0.9406648389297984,1.159715146082118,-0.12452787944877552,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,2.39648988079362,-0.2997092666792979,-0.07911312715445151,-0.6582360333332591,-0.2516233674633041,0.5009309437650099,-0.3047413035124374,0.3449168808068358,-0.21025114465313283,-0.3876460166602187,-0.23963454143395818,389000
18091,-0.9124765118474154,0.5460562504446126,-1.1194672749653876,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.29000123421656804,-0.20541705908919847,-0.549822160828006,1.2557390261969295,-0.1563655581689864,0.8245650524899564,-0.3047413035124374,-0.705981678017116,-0.21025114465313283,0.11062469294281094,-0.8763479197575318,279000
20215,-0.9124765118474154,-0.9880909886491509,-0.378846204298417,-1.4075506975435383,-0.089040328033553,2.4399474697919343,-1.4615171615230804,-1.0381577090489045,-0.1482883940623658,-0.1635993639676536,-0.6582360333332591,-0.14433805699546143,-0.1463372736848832,-0.3047413035124374,-1.0562811976250999,-0.21025114465313283,-0.4634698202954623,1.2772414481016143,265000
18603,0.9406648389297984,-0.06760264519289279,-0.0733760350739089,1.1407793087944484,-0.089040328033553,2.4399474697919343,1.7381154374809369,-0.09559329769914228,-0.039863571694686,1.1640415002398077,1.3683257944045877,-0.04037233685151164,0.8245650524899564,-0.3047413035124374,1.3374321863627903,-0.21025114465313283,1.7029245692829273,-0.7078061431424681,1195000
17896,0.9406648389297984,0.7165170547883641,0.3452045505851108,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.5525942244142122,-0.3353399065815044,-0.10325205195822353,-0.6582360333332591,-0.2614859184255946,0.5009309437650099,-0.3047413035124374,-0.15134077197114143,-0.21025114465313283,-0.40930996055600255,0.8277967104614447,619500
20952,0.014094163541191468,-0.7153537016991485,-1.0553473573687049,-2.256994032989534,-0.089040328033553,2.4399474697919343,-2.5280613611910865,1.632441456441953,7.605544532148237,-1.1895036681279645,-0.6582360333332591,12.475758099349079,-1.4408737085846692,-0.3047413035124374,-0.2827030918241354,-0.21025114465313283,-1.3841874358662778,-0.745259871279149,375000
19753,0.9406648389297984,0.47787192870711204,1.018103461093823,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.7668134088118855,-0.23383184012348696,-0.23601613837896965,-0.6582360333332591,-0.23974019630386145,-0.1463372736848832,-0.3047413035124374,-0.37027797172613136,-0.21025114465313283,-0.528461651982814,0.8839773026664659,463000
18404,-0.9124765118474154,-1.329012597336654,0.018120925990943636,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.0452983485288607,-0.2449734253185106,-0.7670724840619542,-0.6582360333332591,-0.07633456536035128,-1.4408737085846692,-0.3047413035124374,-0.15134077197114143,4.660873615055934,-1.0050684176900597,0.5281668853679983,346500
19796,-0.9124765118474154,0.4437797678383617,0.5217144361040102,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.3253939588053558,-0.1779369747994589,-0.054974202350679485,0.46763164874332247,-0.15874700340134434,0.17729683504006336,-0.3047413035124374,-0.1367449586541421,-0.21025114465313283,0.1756165246301626,-0.07109276481889457,530000
21174,0.014094163541191468,-0.3062477712741449,1.5252992137684653,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.7311102114122057,-0.19195742596769338,-0.23601613837896965,1.7286034526690937,-0.1798191854573601,-0.4699713824098297,-0.3047413035124374,-0.9395146910891052,-0.21025114465313283,0.6197273744937325,1.445783224716678,415000
20430,0.014094163541191468,-0.7153537016991485,1.4871154426154147,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.09720396825876361,-0.0442753403289571,0.12606773367761068,-0.6582360333332591,0.024672389494911368,-0.4699713824098297,-0.3047413035124374,-0.2389156518731374,-0.21025114465313283,-0.20350249354605557,-1.2508852011243399,398000
18714,-0.9124765118474154,-0.3744320930116455,0.46623990065522203,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.7255802424918707,-0.19756560643498716,-0.7670724840619542,-0.6582360333332591,-0.18429341589391138,-1.4408737085846692,-0.3047413035124374,-0.9249188777721059,-0.21025114465313283,-1.0050684176900597,-1.307065793329361,300000
21415,-0.9124765118474154,-1.4994734016804054,-0.48042944453580433,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.7239695719323509,0.08845159739699575,-1.1895036681279645,-0.6582360333332591,0.0005933321455143893,-1.4408737085846692,-0.3047413035124374,-1.187643517478094,-0.21025114465313283,-1.3841874358662778,1.6892324576051032,110000
18927,0.9406648389297984,1.023346502607117,-1.2714819110652957,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.3328450710961027,-0.1859005910630161,0.21055397049081276,-0.6582360333332591,-0.12213528982913435,0.5009309437650099,-0.3047413035124374,0.21355456095384184,-0.21025114465313283,-0.1276786899108119,-0.8950747838258722,300000
21111,-0.9124765118474154,0.818793537394615,0.5476505825475909,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.1611592507670718,-0.021880006329563932,-0.01876581514502145,2.0438464036505364,-0.07193249993084115,0.5009309437650099,-0.3047413035124374,1.4687945062157843,-0.21025114465313283,0.9663504768262748,-0.07109276481889457,525000
20624,2.793806189707012,1.4665445939008708,0.544048339985964,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.9381887563300241,-0.4260054908027539,-0.40498861200537384,-0.6582360333332591,-0.33644130573900216,-0.1463372736848832,-0.3047413035124374,-0.7205774913341153,-0.21025114465313283,-0.6801092592533012,0.5843474775730195,680000
18118,0.9406648389297984,1.023346502607117,0.2717188023282904,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.2539875640060976,-0.3074859435939453,1.2002498874454657,-0.6582360333332591,-0.21024876342637824,0.5009309437650099,-0.3047413035124374,1.0017284800718056,-0.21025114465313283,0.7605430098163278,-0.05236590075055417,690000
20189,0.9406648389297984,0.7847013765258647,0.8855409348265876,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-1.2380956144867665,-0.26673316553161047,0.8019576281832274,-0.6582360333332591,-0.24979518728492833,1.148199161214903,-0.3047413035124374,-1.3481974639650864,-0.21025114465313283,0.4030879355358935,0.7341623901197427,525000
21612,-0.9124765118474154,-2.249500940792912,0.8819386922649607,-1.4075506975435383,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-0.9596106747697913,-0.3401629417833771,-1.3101982921468247,0.6027357705925123,-0.2801766552492524,-0.4699713824098297,-0.3047413035124374,-0.8811314378211079,-0.21025114465313283,-0.8859167262632482,0.4719862931629771,570000
18098,0.9406648389297984,1.1938073069508683,-0.531581288910671,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.38282954745559356,-0.32356272760018745,0.48815160573419103,-0.6582360333332591,-0.26761994402409234,0.17729683504006336,-0.3047413035124374,0.3011294408558378,-0.21025114465313283,0.12145666489070288,-0.3519957258440006,391000
19662,-0.9124765118474154,-0.2721556104053946,-0.9768184695256171,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.09006332877880735,-0.10390899263118099,-0.4894748488185759,-0.6582360333332591,-0.07734487545892739,-0.7936054911347763,-0.3047413035124374,-0.48704447826212605,-0.21025114465313283,-0.7559330628885449,-0.42690318211736217,272000
19556,-0.9124765118474154,-0.6471693799616479,-0.9537641171313176,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.8310791641311874,-0.11411588108165567,-0.3929191496034878,-0.6582360333332591,-0.12189473980566386,-0.7936054911347763,-0.3047413035124374,-0.8227481845531106,-0.21025114465313283,-0.6692772873054094,1.314695176238295,310000
20744,-0.9124765118474154,-0.8176301843053994,-1.6223403365661082,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-0.6382818981732816,-0.0910101775564053,-0.622238935239322,-0.6582360333332591,0.4137379974560969,-0.7936054911347763,-0.3047413035124374,-1.0416853843081006,-0.21025114465313283,-0.8750847543153564,-1.400700113671063,275000
18587,-0.9124765118474154,-0.9880909886491509,-0.6526166389807823,-2.256994032989534,-0.089040328033553,0.9057185810876194,-1.4615171615230804,0.38282954745559356,-0.13867971152840244,-1.1895036681279645,-0.6582360333332591,0.07191641410451743,-1.4408737085846692,-0.3047413035124374,-0.705981678017116,-0.21025114465313283,-1.3841874358662778,-0.37072258991234097,230000
20707,0.9406648389297984,1.3301759504258694,1.4691042298073824,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.13290716565834199,-0.1111996272386629,1.1519720378379217,0.08483663683728475,-0.1386851314439047,0.17729683504006336,-0.3047413035124374,0.8703661602188117,-0.21025114465313283,1.0746701963051943,-1.2508852011243399,664500
