ID,V15,V21,V10,V16,V25,V1,V2,V11,V20,V18,V7,V28,V3,V14,Class
886,-0.43913670482356637,-0.20748402949742312,0.2618318183083109,1.5781045761463988,0.5221272411096913,0.7660396830772496,0.20249846663815338,0.34060976264076465,-0.25575063832281386,1.9834069918655413,0.701942301440049,0.09998275825921281,-0.20940245862653556,-0.8398060337697659,0
829,0.589500811571495,-0.1218421115049525,0.49066211188966924,0.7005291159007033,0.6092257285749212,0.6298034160973575,-0.3288569773628048,0.16202671865581092,-0.28086835660238674,0.5620212863300982,0.5216521172933313,-0.05419319101913253,0.49520994639346533,0.5238138760231605,1
929,0.3885904702802208,-0.036325411295023105,0.39821945215974214,0.4735955226702645,1.3058447880421624,0.8051618022507968,-0.28800890557511916,-0.7277637959819137,-0.3818854594332521,0.7100470957687229,0.6800735034467945,-0.17759307821520137,-0.005875817578240238,0.4420908429421494,1
846,0.9009543613684803,0.23580654252248487,0.20553016777429234,0.5494237735488414,-0.29467902693599946,0.1617434282035413,-0.7730300592935753,-0.2636862023162366,1.1072977123709347,0.6442244366084028,1.0009202440975202,0.030075535128650473,0.19553757468368976,0.6924386237969714,0
793,-0.1235251974374588,-0.0757392140597447,0.41300661271173217,0.8972454168149244,0.11180752243458293,0.34716336636033396,-0.13961933324380565,-0.2125332715577044,-0.3497561635399412,0.998710801371053,0.6232122645882516,-0.039859490998614494,0.6323878752920741,0.47013736321193805,0
943,0.8336344899173336,-0.13143787497010645,0.5050853188519425,0.730374940865927,0.5015001029650955,0.6295067643461414,-0.3727864132041415,0.02675516592178648,-0.4125092480456946,0.6748204615909256,0.4954405473810503,-0.06459458771575445,0.4876539960976421,0.6185835550917481,0
870,-0.8527784948464641,0.04937120021916911,0.3802758479062924,0.5881049208225102,0.02531176569044774,0.07261422932279789,-0.8328490940578261,-0.4888418819349365,0.3222722886031613,0.4268664184843262,0.4758525284756024,0.3037156543101186,0.6838079533404589,1.0937443388871144,0
863,1.2095073205940854,-0.0860093555368909,0.6430301866536274,0.5789509738778703,-0.1619904562354931,0.38274948768061234,-0.21192397510444863,-1.2484096676054832,-0.08352822063745934,0.6651462194937098,0.65545022920211,-0.2734229022746411,0.7143410206027605,0.7424987107415411,0
860,-0.03884169413438762,-0.13083417477988638,0.5946121129467916,0.3501646064482855,0.8713921347701592,0.6260133751072883,-0.41781301861178294,-0.7527616898754929,-0.3916225926956196,0.006999124728902322,0.49193988950333867,-0.08343277194675854,0.6665366616749766,0.7711783303448373,0
862,1.121078075553526,0.8753136062935403,-2.2495590169386324,-2.6730015996083383,-0.06342089793394537,-1.539540241588027,1.1456910509365779,1.8073200880642806,-0.22811949817316518,-2.69232454827051,-1.9046004084493802,-0.4585680164384557,-1.3476637179756912,-2.226918403359102,1
918,-0.5000527815993888,-0.06709550187826938,0.40336472161308545,0.5300422071371297,1.0609199760574928,0.2043908416868086,-0.38790601153962995,-0.9057387351497593,0.0504538173318237,0.22478696977334786,0.6980869673649922,0.00668772390454878,0.8219275220188254,0.7407954144652548,0
944,0.11280767404911937,0.3590015468148086,-0.10167472002591764,-0.6212165428247269,-0.3136619024031067,0.18824972345005322,0.05592605447200719,0.18231269468608147,0.0669575595123708,-0.6024888351386775,0.24661941645048577,0.04275910526934879,0.43580438560991674,-0.421349096785425,1
958,0.11305991716773657,-0.0795662795294185,0.6258233799374331,0.5688274374723714,-1.2536864597050084,0.5492327642642671,-0.36576398373615315,-1.039082918448579,-0.2278669434165129,0.4859548912911084,0.4350854538146167,-0.3648193779558726,0.7296957605123005,0.5604257775815397,0
852,0.4614593169902996,-0.48932794427539833,0.6811798350331941,0.602606354466421,0.9829249639488643,0.3929004864416184,-0.19710229613122596,-0.19362652677120393,0.49787655500239153,0.5657903434029559,0.18343865332900675,0.3692259498581911,0.9032055423958051,0.8618846270074797,1
834,-0.2372389751817055,-0.24000633236047347,0.429115141711602,0.7219383409533616,-0.4558874175324149,0.45042670414788716,-0.17829823321329913,-1.0543302898944487,-0.0911211850601362,0.4007733267617621,0.6614938469411457,0.0524939210545257,0.46852100316266504,0.47645177069345035,0
961,-0.1723373268648952,0.8638311405912374,-2.7733976713131367,-2.839348468245521,0.13079713974712498,-1.5770611568737518,1.368242036780671,2.230337052270995,-0.7878825938542209,-1.9420360735257716,-1.9852600755952625,-1.0270205474916763,-2.1865883061425597,-2.4805003477635537,1
827,-1.5028654597503193,-0.45300778488501425,1.0639124580906374,0.918457142705204,0.19585409045635588,0.16428124283128656,-0.6080664063644923,-0.4776041566620567,-1.5768403589374567,0.3919974972183658,1.498385972192405,-3.406776374283148,0.4606602290196553,0.5296002769773774,1
899,1.3458964746921764,-0.05315593701956761,0.42782266243289757,0.6051067207699993,0.019491082629989342,0.3324519343974497,-0.13239479932880627,-0.4377182423988565,-0.24772255148818073,0.6122176497170099,0.6423799608416959,-0.39372836811341905,0.7749279386990722,0.396066786754083,1
967,-0.6285093646699756,-0.12602105618211584,-0.3779545434679529,-0.15152645697266676,0.48784809583393274,0.019218919493324917,0.11968510085796875,0.02605022705933676,0.31083123577608757,0.4282140729395325,-0.010672041009122373,-0.06426576826736166,0.010647517213675222,-0.26401094921010104,1
979,0.45327318534596056,0.1044505216305095,-0.5500457352389121,0.002155016425641219,-0.032441173785500085,0.3198725949070945,0.8455548387219142,1.3976585897916904,0.5642756114780597,0.7297332689290271,-0.0329040258865382,0.15524913388166675,-0.7382588591032091,-1.9051263668439524,1
792,-1.1416322785491158,0.000994455137639608,-0.04077487149595168,0.43818353552878103,0.6379589662182853,0.6300067318065568,0.20197338728328415,0.6432935627296938,-0.03965732425840086,0.6620997726356773,0.2761898150668349,0.46697296941695976,-0.30255050629366353,-0.9294972006856641,1
818,0.5251453469539582,0.044970488637971665,0.8161896411742504,0.7992306677138451,-0.028133249373395293,0.43075473785627705,-0.6440084563821635,-0.6080177139475484,-0.15994459093700714,-0.09526563197081303,0.5372697249352687,-1.2712032894165244,0.37204704676809136,0.6551680939382338,0
969,0.5889071997359693,-0.16957582298164753,0.7241179875851885,0.3977220018486684,-1.130161063031454,-0.4849171079065367,-1.2318158487820998,-0.18503275699937224,-1.7144549223073926,0.21223311728700875,0.5987759424769357,-0.7155193580138249,0.3827151974064122,0.91061195463661,0
983,-0.004148509920782731,-0.1301998425545893,0.7831304338609096,0.01745788212665864,-0.3121387432401973,0.31859807107699684,-0.40933574889067287,-0.29507426927565006,-0.36129081325157303,1.138061036006379,0.42326232803166836,0.3243295152465397,0.911719832529493,0.6927175022600924,0
920,0.8389099309935183,0.02486955898016029,0.932249162127433,0.6228520031011607,-1.0711544357888323,0.4115665166376141,-0.16922265305197387,-1.2079709115838149,-0.01903593545273185,0.762616612914925,0.4569026746504207,0.3481858306760009,0.886267827506388,0.7370867283691311,0
936,-0.7792213648806927,-0.08898774427309884,0.4040886294099783,0.6250928804679123,-0.04223733207360252,0.6996315530983115,-0.5806033711143249,-0.017243634599312885,-0.03413784130882178,0.8135809097115274,0.5623940982870114,-0.07427663335415889,0.2461433869636508,0.38099637750507015,0
787,1.5168341227860687,0.6852954044353269,-0.4883096849268686,-0.9643939386042568,0.12729299823081344,-0.2036260968468568,0.1853059359608042,0.6570675948494558,-0.2194219147764133,-0.7206531589713081,-0.049276025931505395,-2.345894011243739,-0.04238103124674258,-1.0887354045765432,1
937,0.8981480042012071,-0.19308938735909867,0.34305369100384914,0.22927830797248253,0.5521041240535157,0.6421102634003996,-0.595308004711224,-0.7316538547307129,-0.30556645365653007,0.0385020358121451,0.44113865990092666,-0.09383405291474889,0.6262103609194031,0.7499253452414953,0
903,-1.1000287419950192,-0.1114468999015067,0.4944488593625993,0.586086354615568,-0.48682094880545174,0.13524967814076366,-0.39669271186954996,-0.4937473124133201,-0.44497488139993296,0.3771467707748171,0.55533978333898,0.24694130236800532,0.6141591474338036,0.9329661631996907,0
856,-0.023932852802267937,-0.056174188205338184,0.6378227240049726,0.5433449238895287,0.5533511335425185,0.7887994251351829,-0.5308642459227658,-0.59679958278078,-0.40065864085476544,0.6990741664838221,0.5301025798259308,-0.2694516170594699,0.2415327092205337,0.958646808486869,0
964,0.055953416833084295,0.5673508680714953,-1.3212016164474316,-1.3486287484401325,2.077825633399611,-3.4778308958894413,2.9977792581878617,1.3176313511000741,1.3082717693899637,-1.5893967531842013,-2.3624328373619417,0.8910235050047889,-3.306356899852191,-0.9956005906040328,1
814,0.34554384867482757,-0.15642725867789242,0.987480889059074,0.4791372528217669,-1.3127201500758767,0.5205614207620625,-0.7396877930113057,-0.2560698434346259,-0.6321555673213833,0.6311688827462466,0.3347193018060834,-0.7793390885094394,0.783645681492477,0.7530835892959198,0
946,-0.2312495102508165,-0.138811963466157,0.20130975198873455,1.30486104823325,1.842133918409541,0.6162412176636759,0.29605478781832834,0.7055245206395359,-0.21387006693497015,1.6945335759056077,0.774691541946565,0.21412305384631433,-0.0721570914068528,-0.7794169266399391,1
811,-0.10086817645743967,-0.14350107378884494,0.556395977693363,0.8286239571539962,-0.38515185841939176,0.3549956699736839,-0.33029640353165607,-0.2639891950657301,-0.05180718043290421,0.521705637897696,0.5941570861207189,-0.4913958282005214,0.8297726775049099,0.7084968645464361,0
927,-1.0966511975261664,-0.17369813068322867,0.6152506969283384,0.001377024001142203,-0.21355791925529558,0.37020500746025176,-0.4393070356215266,-1.190339237043923,-0.6685979309429898,0.8056431351223106,0.579356119654433,0.1937490882952403,0.7167007141881142,0.6961090776136485,0
926,-2.3438588660908994,-1.9475260989238654,-3.0102975752398033,-1.9335681695160614,-3.153235716507484,-2.578631180042551,2.712453928650024,1.3463198983811018,1.7775880265211723,-2.654013971285526,-3.615564031948526,-1.1390482520266225,-2.6775935022650956,-0.8389083907947108,1
908,2.023602768633058,0.042761333626712986,0.5275145199502898,0.5341486163029682,0.483293914032077,0.06236035629422792,-0.5046163612765258,-0.8326170111249143,0.4429171991073892,0.5437548881167442,0.4704930136174049,-0.23918943832000694,0.8409905756788032,0.8679985138311558,0
938,-0.7024385170940031,0.3139652579508149,-1.3821355456372535,-1.7101828857019872,0.3341875196867359,-0.007595299175906639,0.6356947287336925,2.1705263360448606,0.9937587078299919,-0.261392449444311,-0.30539605168647316,0.6133184043041495,-0.4059170192013193,-2.040013999197121,1
810,0.9767050423244578,-0.2079272071650947,0.620021551484784,0.6784563782904016,-0.12770788232491737,0.29859515698601463,-0.16000284900023112,-0.9521752629014113,0.046603984626054834,0.36779655797373356,0.6023219714944437,0.2789663493022463,0.7813862197504123,0.7566968918467002,0
887,0.12236896846542422,-0.24711385155443874,0.5267446372169375,0.2903715879324043,-0.8096696724533783,0.19934469369686225,0.030433815826994847,0.19582339700834886,-0.4640883113885269,0.5079947988971181,0.6146098169623739,-1.8384291207954655,0.16153247169240098,-0.36365396510225284,1
941,0.7108434249694581,0.8668562538698622,-2.2067461359011613,-2.690293060125281,0.30409671308078834,-1.968021601121633,1.3663283321859427,1.3519815754399411,-0.9709926166600169,-3.2392977824342086,-1.9751322074671207,-1.7644132323634332,-1.6418237009136707,-1.386327223921347,1
791,0.722123412548227,-0.03606153243191517,0.760450447414312,0.7698200572924498,1.2256261908020156,0.6872670439973924,-0.552728229383124,-0.8818792289087134,-0.1038031847009954,-0.3282509411124616,0.4666820752779213,-0.14541112345613189,0.48627920777361267,0.7335152350490941,0
796,1.3329551688246166,-0.09985845628582819,1.2563985158469178,0.31709366482695295,-0.7658820538266135,0.18501222589969357,-0.08819013141742885,-0.5859355221181821,0.6506235505118484,0.44978319584615956,0.6483362565145301,0.07809135307403842,0.2942456204382055,0.6594088499690759,0
855,0.33902743173675637,0.07356533849043519,-0.7598182624317624,-0.28866717716971674,0.04061794122098931,0.08667559466773365,0.4538247236985634,0.9120933524092363,0.15421420901254154,-0.050838356581091794,-0.11959438647600197,0.41276764739393756,-0.054004356248173964,-0.6742690270552133,1
845,0.6846096770939993,0.19097486969127048,-0.42835728110806176,-0.3598794230350498,0.8526176340514143,0.333130628124867,-0.16929313295529505,1.018783848233185,0.6497705871325109,-0.10993024619338632,-0.049053326725324364,0.8869898085033109,0.0441805179695689,-0.7009070607455259,1
854,0.6016859408060863,0.08725025015562118,0.3426503911112555,0.0612650265854465,-0.978994669452194,0.17935605570713023,-0.2850841975451583,0.552543157367607,0.5764856197699675,-0.4608024326110415,0.03222697037230636,0.18013071558047647,0.38765973608544996,-0.3757129702279041,1
822,-0.2488879249003397,-0.07037127885657325,0.4434946563011606,0.7391970481873958,-0.48485824907782515,0.3469698671433989,-0.30178491015104286,0.17077611247071123,-0.22027612120429885,0.7876497169602255,0.504612836163024,-0.043277870167860895,0.9216891083071849,1.1037518555337942,0
869,1.095119351507045,0.6450131829154906,0.8611208965665272,-0.8121581721179777,-0.5351507206194633,-0.4378679930209228,0.31611026373269663,0.5421602243218573,-0.619073339535806,-0.5225117516874562,0.20225616841303382,-1.5972144291684724,0.3168376490731666,0.04370976589400095,1
950,-2.499434435487292,-0.04422870519060537,0.6383472879326819,0.813122374642791,0.611591029946729,0.2797586034301462,-0.5645604118050306,-0.4885735079093688,-0.0014884892381141026,0.12854986304470944,0.3668282530818819,-0.3495414710600323,1.1255419611368258,0.44246721398334576,0
825,0.6063579308535669,0.31064859879684953,-0.7865081423902319,-1.7101749019295394,-0.7118701871171479,-0.1103845770913222,0.6306224544536244,0.70086059671212,0.7297004048518797,-1.9513826572270603,-0.5087528131947212,1.3351391631057512,-0.115743653704821,-0.9553540992428261,1
915,0.899171288184032,-0.04765335246860523,0.29260344725271586,0.7184302276628852,-0.16512388678581938,0.6565948885064226,-0.7141882334771019,-0.6550055697951868,0.36049324615609657,0.827116547091879,0.5661244158461015,0.03633877570842172,0.23047356026474886,0.24537911506338228,1
880,0.3890961697054708,-0.23705084785476124,0.14106770940559432,0.8223212096489805,0.9841469242485936,0.6233548052132938,-0.12694907824027507,-0.27025303092450426,-0.19060215584520437,0.904796044055738,0.550111290421263,0.15204874068925037,0.33992058342197257,-0.3423461838745651,1
864,0.6894656965855126,-0.004041242256678502,-0.2616272101904158,0.5020039365395093,-0.07450184544930974,0.3694346692646294,0.65856214934995,0.9490624492155726,0.33868149677168957,1.3443763825560753,0.3150103114019749,0.3629076902134785,-0.3588807105657876,-1.4430468897722444,1
931,-0.46055900166119124,1.0173543408464893,0.7236809321885862,0.4515405014699832,1.8343194675456855,-0.072682972719461,0.3269131335877311,-0.31172395651689505,-0.5602079127451318,0.8493167951195087,0.5091491169936604,-0.009516389513459183,0.4241494986330942,0.6067308543147637,0
934,-0.7329139643476442,1.0247932619081772,-2.8455271389131704,-2.3994138721849314,-0.17472801129376742,-1.9409911019154849,1.5831373124765427,2.0792681947211107,-1.4701545226030135,-1.9977015472536832,-1.9753552749352827,-1.7055308598707395,-2.8016412448682795,-2.1122113334064196,1
790,-0.285920958605827,-0.9881447814528722,-2.2942700240644687,-1.7111495389376288,-0.18042982401999602,-2.488816828849565,1.931669843071261,2.8725481241662765,0.7396443299847146,-1.5383020845245163,-2.4204230415056887,-3.224315958924072,-3.182856309172692,-2.223043980103704,1
847,0.014105515395091335,0.16552416119269928,0.06526587046915519,-0.12684763109247077,0.36441725960837157,0.02138495513649872,-0.09857249535803563,0.2604813023749138,-0.16139626012199126,-0.0748887275471129,0.13157665201424062,-0.45694852277307957,0.4752263654752816,0.002947235126911789,1
896,-0.3349955147451029,-0.982647159321528,-2.255902141479006,-1.6524628690111671,0.03175537790412806,-2.6903447927742183,2.177528804185804,2.7831085905520014,0.7438064736437642,-1.5219528365924488,-2.548396637064532,-3.2447407602979363,-3.336440658571194,-2.117627689044679,1
848,-1.6719363837957246,3.1817110123927335,0.10934259601765296,0.05996910331168928,0.4260759471126645,-0.5611531584410538,0.25070236492367376,0.04673116435301254,-2.6480964729045895,0.08811581091878518,-0.41804263997803887,0.6745305279419175,-0.12454709611786392,-0.18953566773118907,1
901,1.0135410892202095,-0.014773984627346654,0.2912064945077565,0.42357918135784,0.2488126135638884,0.3707783284828235,-0.38432653765776204,-0.8294606706972464,-0.18832534026167816,0.6139516508090977,0.491924937825578,-0.03572488791563851,0.9011908743966169,0.6413911987036732,1
930,2.0836260702681013,0.15879410405727737,0.01862605245931892,-0.36826206678959666,-0.41910204264049544,0.11125442740583422,-0.13443607181145167,-0.23642030118971455,-0.10363525636383807,-0.23019647818601152,0.06883894605983772,0.123679615398791,0.4028991385256968,0.1112404363415405,1
973,0.49566650121980893,0.40335419631206104,-0.5293833067686726,-0.8877979388256176,-0.36979480912629,-0.7517217581144812,-1.1340158279443902,0.39984331669545947,-0.010915552685170209,-0.9691546103973876,-0.23380494570758295,-1.5526110848235515,-0.22751660467558024,-0.01064623268381782,1
816,0.40556113889974726,-0.007975130228179054,0.5018423580797865,0.7470750881585906,1.0465359062440869,-0.020120368385420567,-0.9217067762307846,-1.307108205078647,0.39028668232845626,0.6105543627856421,0.3595241665362142,0.17407744781851317,0.7626817852004802,0.7760565744191551,0
873,0.616382466125882,1.0931542318702625,-2.2765649128306698,-2.4783205833787916,-0.3040720401897476,-2.3642750867726483,1.5471765675560027,1.0781411441671318,-1.761437993231474,-3.046610624032746,-2.3512342976220526,-2.736518608806279,-2.119960137082201,-1.1065795442486388,1
830,-0.6225593558774113,-0.012888985171979957,0.3345917844916265,0.781236141674627,-0.5928792951522719,0.11924645888293252,-0.3001110127547478,-0.2605285980565582,-0.4305755542953501,0.4530658790965434,0.9836248227331668,-0.4533714888459156,0.4255918652900911,0.9939621860661914,0
909,2.2139256841580566,1.7308788926925311,0.6534644554821261,0.37033084441081104,0.12539299751783517,0.38485319078170527,0.03079753673239116,-0.7495389058864276,-0.9631451364727383,0.8381263152967616,0.27236322456862905,0.7497067461102904,0.3452790737164238,0.6615573429758269,0
924,2.174498127343517,-0.0593513937538294,-0.18624121259631535,-0.6697390448189646,-1.6602111125183254,-1.1906502330792241,-1.4228442150246834,1.2363112768492561,-1.8796381140984992,-0.9657525011270665,-0.09142365905088824,-4.068771574228667,-0.22342512719182053,-0.6935845675489856,1
789,-2.2602740354844344,-0.05117508317453102,0.8298916463841798,0.7688569757011144,0.26267508572823695,0.27621032632277576,-0.28545917672819415,-0.7891870317689037,0.04174983983445345,0.5335298107131402,0.8020040600439607,-0.2784514392112665,0.633681321508715,0.8416874369583573,0
960,0.6021706031821188,-0.19209680563815584,0.6193357974643692,0.7049950770858205,-0.9784706142431836,0.7725056005660984,-0.5952578799109043,-0.9380686682904578,-0.32146591883559417,0.2496109697621599,0.4097756632405166,-0.20867069407558203,0.5204240667290353,0.7428148375115503,0
945,0.9147661818399867,-0.20632112115577678,0.6177746593592277,0.670330115805004,-0.10573627536564185,0.3003901645159093,-0.1447496331952868,-0.9185622605710333,0.0703007768468016,0.33872709934210776,0.6036512425517097,0.269110667594804,0.7851901069571527,0.7330261769771859,0
890,1.9320519135920458,0.08848193204192845,-0.023159888709765798,0.004120541469710253,-0.28854612185991874,0.12869767971228388,-0.016098595389150774,0.04700281612901338,-0.21522548211735312,-0.0002466674315061692,0.43140921301964363,-0.061838579758473365,0.4272107021837871,-0.05522995989906031,1
832,-0.2704313886408937,0.7586443533449029,-1.895403433379883,-2.920100041634996,0.5518239925672527,-0.24678813201787744,0.7608388563593526,1.9505138295149926,1.1053938612763579,-3.3157761742531484,-1.2600110789918892,1.7132312687834437,-0.46907728810472704,-2.3947457513004005,1
819,-0.23719856094533034,-0.9925780659068196,-2.3327506086410477,-1.7700763347323114,-0.3910564774478658,-2.2879747300481865,1.6839028369501816,2.9618054968811864,0.7435489441172782,-1.5541815725705745,-2.2930388103175505,-3.200891591079283,-3.0291710575484783,-2.328297188687084,1
885,-1.0654424727745928,0.23592925590402075,-0.19217762296058621,-0.26726741670399967,0.2025529343499254,-0.09755444245427669,-0.5017006286685726,-0.30377100438671395,1.3128922268131376,-0.7584449308753956,0.5347778591871029,0.4398559547822912,0.32798875957279994,0.061919635622688506,1
893,0.7533627932483828,-0.4279435139955336,-0.35687434005152,-0.014101864486170035,0.12580614915439914,0.16168817097025404,0.28615792190036543,-0.2121410121512342,0.4208461961776131,0.23592805565153424,0.3199914622003988,0.0897742475288095,-0.1403488236158891,-0.265489644697175,1
806,-0.02820515825208029,-0.04017707547819181,1.3400573561519729,0.4116229554935179,-0.9913585839430804,0.3095357983354513,0.17856439619247724,-0.38880302927947447,0.4128785418165577,0.5741437948974911,0.6918043406235949,-0.175807386967236,0.4658797596632714,0.9220836949112035,0
922,1.9442807519898646,0.19467488519063636,-0.7052374991687298,-0.8225086281636131,0.689481874532901,0.22304022423383993,0.3723878832695374,0.6313477188914589,0.79752769300268,-0.11905561423587677,0.11823935115611613,0.6177885855176687,-0.3154765563474025,-1.099748849804693,1
843,0.08191340272647182,0.5608002331566642,-1.3925119284235155,-1.4886222376885723,1.8870518896494692,-2.9761160445015116,2.704637289579634,1.4875625793363685,1.2854259855497725,-1.6125256134022523,-2.121776317639116,0.9366904021907296,-2.9517983281519693,-1.2146811431554325,1
865,-1.1222519926957497,-1.9795118366989988,-2.9996226007727405,-2.1159707136978287,-1.0630715094876353,-2.8007047179764433,2.9757543473919132,1.39254707289849,2.1713091623807856,-2.5253684977651303,-3.582074254913053,-1.173050382150773,-2.5620705855613846,-0.7656466375514615,1
