ID,sqft_above,sqft_basement,sqft_lot,bathrooms,view,sqft_living15,yr_renovated,sqft_living,zipcode,price
20714,-0.2601550631827417,1.1431522579892714,-0.1292796255262082,0.5009309437650099,-0.3047413035124374,0.8265787202678138,-0.21025114465313283,0.3164321599527579,-0.9512553760308934,530000
17739,1.6347505339133621,0.35504488053566435,-0.23192232054107023,1.7954673786647959,2.2972227151196822,0.16976712100284386,-0.21025114465313283,1.6379327375955757,0.6967086619830619,1302000
20265,1.465778060286958,-0.6582360333332591,-0.13267138085714222,0.5009309437650099,-0.3047413035124374,1.4833903195327836,-0.21025114465313283,0.9988463926699507,-0.8763479197575318,430000
17825,-0.41705807440725984,1.593499330819904,-0.16682948418995314,-0.7936054911347763,-0.3047413035124374,0.22815037427084117,-0.21025114465313283,0.3922559635880016,1.8577742342201669,849000
17325,2.6123769884661288,1.3007737334799927,-0.043547597161322234,3.090003813564582,-0.3047413035124374,2.7678218914287247,-0.21025114465313283,2.9702652871862854,-0.014912172613873361,1063000
17725,-0.622238935239322,1.3683257944045877,-0.10765417841621029,0.17729683504006336,2.2972227151196822,0.14057549436884517,-0.21025114465313283,0.09979272099491898,1.6517787294684223,431000
21149,-0.4653359240148039,-0.6582360333332591,-0.1112624287682678,-0.4699713824098297,-0.3047413035124374,-0.2972989051411347,-0.21025114465313283,-0.734269118992761,-0.3519957258440006,305000
17335,-0.40498861200537384,2.6067802446888275,-0.20026593745235252,0.5009309437650099,-0.3047413035124374,-0.5600235448471227,-0.21025114465313283,0.8905266731910312,1.6892324576051032,352000
21349,0.6571240793605951,-0.6582360333332591,-0.2880666960190848,0.5009309437650099,3.598204724435742,-0.3264905317751334,4.750434642302883,0.27310427216119015,1.2397877199649334,577500
19058,1.441639135483186,-0.6582360333332591,-0.11501500913440757,0.5009309437650099,-0.3047413035124374,1.454198692898785,-0.21025114465313283,0.9771824487741667,-1.344519521466042,728935
17872,1.6347505339133621,-0.6582360333332591,-0.0012589030352084553,1.4718332699398495,-0.3047413035124374,1.454198692898785,-0.21025114465313283,1.150493999940438,-1.344519521466042,925850
21338,-0.09118258955633751,-0.6582360333332591,-0.1973071721636654,0.5009309437650099,-0.3047413035124374,0.3449168808068358,-0.21025114465313283,-0.3984779886081106,-1.400700113671063,304000
20075,-1.2377815177355087,-0.6582360333332591,0.4528514312724001,-1.7645078173096158,-0.3047413035124374,-1.2898142106970891,-0.21025114465313283,-1.4275153236578457,-0.3519957258440006,352000
20232,-0.8998365704827003,-0.6582360333332591,-0.19521438695947205,-1.4408737085846692,-0.3047413035124374,-1.3919849039160845,-0.21025114465313283,-1.124220109116871,1.2772414481016143,239000
17441,0.48815160573419103,-0.6582360333332591,0.11605734341135406,-0.1463372736848832,-0.3047413035124374,-0.5016402915791254,-0.21025114465313283,0.12145666489070288,1.2772414481016143,464950
20251,-1.2015731305298505,-0.6582360333332591,-0.23418349076169293,-1.4408737085846692,-0.3047413035124374,-0.8081523712361113,-0.21025114465313283,-1.3950194078141698,0.7528892541880831,299800
20605,-0.706725172052524,-0.6582360333332591,-0.17435869992457975,-1.4408737085846692,-0.3047413035124374,-0.9978979443571026,-0.21025114465313283,-0.9509085579505999,-1.0448896963725953,219950
18335,-0.9360449576883583,-0.6582360333332591,-0.215901688977935,-1.4408737085846692,-0.3047413035124374,-0.5454277315301234,-0.21025114465313283,-1.156716024960547,1.033792215213189,215000
20688,-0.3687802247997158,0.03980192955422149,-0.3120495333590936,1.148199161214903,-0.3047413035124374,-1.1146644508930972,-0.21025114465313283,-0.31182221302497504,0.5656206135046791,249950
17966,1.1881804250435797,-0.6582360333332591,-0.10753390340447505,1.7954673786647959,-0.3047413035124374,-0.3264905317751334,4.802678574863603,0.7497110378684358,1.033792215213189,285000
21117,-0.32050237519217173,-0.6582360333332591,-0.3169326988355447,1.148199161214903,-0.3047413035124374,-0.6767900513831173,-0.21025114465313283,-0.6042854556180576,0.6967086619830619,600000
20821,2.1658068795963468,-0.6582360333332591,-0.14563702712220214,0.5009309437650099,-0.3047413035124374,1.060111733339803,-0.21025114465313283,1.6271007656476837,-0.838894191620851,1150000
20959,0.439873756126647,-0.6582360333332591,-0.16492913900453618,1.148199161214903,-0.3047413035124374,-0.574619358164122,4.7753127054270355,0.07812877709913509,-0.7265330072108086,1200000
17763,0.04158149686440861,0.21994075868647453,-0.2736336946108548,1.4718332699398495,-0.3047413035124374,0.03840480114984987,-0.21025114465313283,0.14312060878648677,0.8839773026664659,429000
19616,-0.19980775117331162,0.5126663560263858,-0.03313178114504961,-0.4699713824098297,-0.3047413035124374,-1.5379430370860778,-0.21025114465313283,0.06729680515124314,-1.1947046089193187,375000
18078,-0.682586247248752,1.1206349043477397,-0.17801506028133135,0.17729683504006336,-0.3047413035124374,-0.2389156518731374,-0.21025114465313283,-0.07351883017135218,-0.8201673275525106,440000
18300,1.7071673083246781,-0.6582360333332591,-0.05516616329494735,0.8245650524899564,0.9962407058036225,1.3082405597287916,-0.21025114465313283,1.2154858316277897,-0.932528511962553,618000
20773,0.8502354777907714,-0.6582360333332591,-0.14854768240619518,0.17729683504006336,-0.3047413035124374,1.0309201067058043,-0.21025114465313283,0.4464158233274613,-1.344519521466042,590000
18875,0.7778187033794552,1.7511208063106254,-0.23634844097292743,0.8245650524899564,-0.3047413035124374,-0.8081523712361113,-0.21025114465313283,1.540444990064548,0.7341623901197427,865000
17665,-0.8032808712676122,-0.2529236677856897,-0.32571277469221793,-0.7936054911347763,-0.3047413035124374,-0.9687063177231039,-0.21025114465313283,-0.8425888384716805,0.8277967104614447,552500
20570,-0.1756688263695396,-0.6582360333332591,-0.26401169367203486,-1.4408737085846692,-0.3047413035124374,0.22815037427084117,-0.21025114465313283,-0.4743017922433542,0.4719862931629771,716100
19538,-0.15877157900689917,-0.6582360333332591,-0.1562693381595982,0.17729683504006336,-0.3047413035124374,-0.4812061529353263,-0.21025114465313283,-0.4591370315163055,-0.745259871279149,314950
21529,1.1761109626416937,1.3683257944045877,-0.24229002655264875,1.7954673786647959,-0.3047413035124374,2.4029265585037414,-0.21025114465313283,1.7137565412308193,-0.8201673275525106,809950
18185,-0.8153503336694982,0.5802184169509806,-0.215901688977935,0.17729683504006336,-0.3047413035124374,-0.793556557919112,-0.21025114465313283,-0.45263784834757037,0.8277967104614447,425000
19560,1.0312774138190615,-0.6582360333332591,-0.25920069320262484,0.5009309437650099,-0.3047413035124374,0.6952164004148197,-0.21025114465313283,0.6088954025458405,-0.07109276481889457,570000
18258,-1.2739899049411667,-0.6582360333332591,-0.2880666960190848,-1.4408737085846692,-0.3047413035124374,-0.6767900513831173,-0.21025114465313283,-1.4600112395015215,0.5468937494363386,395000
19613,-0.8756976456789283,-0.6582360333332591,-0.16682948418995314,-1.4408737085846692,-0.3047413035124374,-0.9978979443571026,-0.21025114465313283,-1.1025561652210871,0.8839773026664659,385100
19612,-0.573961085631778,-0.6582360333332591,-0.2649017287588757,-1.4408737085846692,-0.3047413035124374,-1.4211765305500832,-0.21025114465313283,-0.8317568665237886,-0.48308377432238336,420000
21213,-1.0084617320996745,-0.6582360333332591,-0.11775727940197127,-1.4408737085846692,-0.3047413035124374,-1.3481974639650864,-0.21025114465313283,-1.2217078566478987,-1.344519521466042,435000
18416,-0.11532151436010954,-0.6582360333332591,-0.20045837747112893,0.5009309437650099,-0.3047413035124374,0.19895874763684251,-0.21025114465313283,-0.42014193250389453,-0.46435691025404296,467000
20929,0.439873756126647,-0.6582360333332591,-0.13122808071631922,0.17729683504006336,-0.3047413035124374,0.02380898783285054,-0.21025114465313283,0.07812877709913509,-0.48308377432238336,573000
20496,-1.0567395817072185,0.46763164874332247,-0.23851339118416193,-1.4408737085846692,-0.3047413035124374,-1.2460267707460913,-0.21025114465313283,-0.7234371470448691,1.033792215213189,410000
18631,-0.0670436647525655,-0.6582360333332591,-0.2580460530899665,-0.1463372736848832,-0.3047413035124374,-0.8811314378211079,-0.21025114465313283,-0.3768140447123267,1.2397877199649334,450000
21134,-0.7912114088657262,-0.6582360333332591,-0.1798191854573601,-0.4699713824098297,-0.3047413035124374,-1.0854728242590985,-0.21025114465313283,-1.0267323615858437,0.5656206135046791,315450
18193,0.512290530537963,-0.6582360333332591,-0.209166288320761,0.5009309437650099,-0.3047413035124374,0.3887043207578338,-0.21025114465313283,0.14312060878648677,-0.745259871279149,359950
17863,-0.24808560078085568,-0.6582360333332591,0.029820159997180056,0.17729683504006336,-0.3047413035124374,-0.7789607446021126,-0.21025114465313283,-0.5392936239307059,-1.0074359682359146,335000
17472,1.6226810715114761,-0.6582360333332591,1.2219860763169745,0.17729683504006336,-0.3047413035124374,1.673135892653775,-0.21025114465313283,1.139662027992546,-0.9512553760308934,710000
18886,1.7192367707265641,-0.6582360333332591,-0.14522809208230228,0.5009309437650099,-0.3047413035124374,2.563480504990734,-0.21025114465313283,1.2263178035756817,-0.05236590075055417,750000
20476,-0.41705807440725984,-0.6582360333332591,-0.25679519296791986,-1.4408737085846692,-0.3047413035124374,-0.5016402915791254,-0.21025114465313283,-0.6909412312011932,0.7341623901197427,600000
20045,-0.610169472837436,-0.6582360333332591,-0.25520756281301454,-0.7936054911347763,-0.3047413035124374,-1.0270895709911012,-0.21025114465313283,-0.8642527823674644,-1.4194269777394035,183000
17545,-0.7791419464638402,0.06231928319575312,-0.3369464607882902,0.17729683504006336,-0.3047413035124374,-0.7643649312851133,-0.21025114465313283,-0.6692772873054094,2.2697652437236555,443750
21020,-1.0808785065109905,-0.6582360333332591,-0.215901688977935,-1.4408737085846692,-0.3047413035124374,-1.2898142106970891,-0.21025114465313283,-1.2866996883352504,1.876501098288507,180000
17612,-0.18773828877142562,-0.6582360333332591,-0.15090507263620606,-0.1463372736848832,-0.3047413035124374,0.3887043207578338,-0.21025114465313283,-0.4851337641912462,-0.40817631804902177,445000
20501,-0.525683236024234,-0.34299308235181625,-0.25234501753371563,-0.4699713824098297,-0.3047413035124374,-0.8811314378211079,-0.21025114465313283,-0.6367813714617335,2.2697652437236555,604000
19509,-0.33257183759405773,0.46763164874332247,-0.28590174580785027,-0.4699713824098297,-0.3047413035124374,-0.5600235448471227,-0.21025114465313283,-0.07351883017135218,0.4719862931629771,825000
20023,0.18641504568704073,-0.6582360333332591,-0.2447676917943949,-0.7936054911347763,-0.3047413035124374,-0.3410863450921327,-0.21025114465313283,-0.14934263380659582,0.4719862931629771,780000
18814,-0.01876581514502145,-0.6582360333332591,-0.1837642058422763,-0.4699713824098297,-0.3047413035124374,0.06759642778384853,-0.21025114465313283,-0.33348615692075895,-0.37072258991234097,350000
18621,-0.9481144200902443,-0.6582360333332591,-0.3384619259361544,0.17729683504006336,-0.3047413035124374,-1.464963970501081,-0.21025114465313283,-1.167547996908439,0.7341623901197427,305000
18884,0.6329851545568231,-0.6582360333332591,-0.2416405414892784,0.5009309437650099,-0.3047413035124374,0.35951269412383513,-0.21025114465313283,0.25144032826540624,-0.42690318211736217,395000
17332,2.3046056972180358,-0.6582360333332591,-0.20252710767297522,1.7954673786647959,-0.3047413035124374,3.176504664304706,-0.21025114465313283,1.751668443048441,-0.46435691025404296,994900
20436,-0.65844732244498,-0.6582360333332591,-0.15193943773712923,-0.4699713824098297,-0.3047413035124374,-0.7205774913341153,-0.21025114465313283,-0.9075806701590322,-0.6703524150057873,255000
21167,-0.8756976456789283,1.165669611630803,-0.15715937324643905,-0.1463372736848832,-0.3047413035124374,-0.5016402915791254,-0.21025114465313283,-0.22516643744183945,0.7341623901197427,456000
20846,2.5882380636623568,-0.6582360333332591,0.5802707787047235,1.7954673786647959,-0.3047413035124374,3.3078669841577,-0.21025114465313283,2.006219783823902,-1.3632463855343822,1799000
19854,-0.1756688263695396,0.6027357705925123,-0.06827613957408957,-1.4408737085846692,4.899186733751802,1.8482856524577669,-0.21025114465313283,0.13228863683859482,-0.932528511962553,680000
18833,-0.634308397641208,-0.6582360333332591,-0.07453044018432255,0.5009309437650099,-0.3047413035124374,-0.8081523712361113,-0.21025114465313283,-0.8859167262632482,-0.6141718228007662,312620
18092,0.2709012825002428,-0.6582360333332591,-0.18109410058175374,0.17729683504006336,-0.3047413035124374,0.35951269412383513,-0.21025114465313283,-0.07351883017135218,-0.932528511962553,500000
19800,-0.9722533448940164,0.7828745997247654,-0.2794068951741468,-0.4699713824098297,-0.3047413035124374,-0.8519398111871093,-0.21025114465313283,-0.49596573613913814,0.7341623901197427,532500
20183,-0.501544311220462,-0.6582360333332591,-0.1798191854573601,-0.1463372736848832,-0.3047413035124374,-0.8227481845531106,-0.21025114465313283,-0.7667650348364369,-0.745259871279149,252000
19919,0.7416103161737972,-0.6582360333332591,-0.24967491227319308,0.5009309437650099,-0.3047413035124374,0.35951269412383513,-0.21025114465313283,0.3489280757964338,-1.4381538418077437,280000
18703,-0.42912753680914584,-0.23040631414415808,-0.3283588249503934,-0.4699713824098297,-0.3047413035124374,-0.3410863450921327,-0.21025114465313283,-0.49596573613913814,0.4532594290946367,600000
19309,-0.561891623229892,2.1564331718581946,-0.22792919015145996,0.5009309437650099,-0.3047413035124374,-0.7643649312851133,-0.21025114465313283,0.5330715989105969,2.2697652437236555,654000
18518,-0.2722245255846277,-0.6582360333332591,-0.2519841924985099,-0.4699713824098297,-0.3047413035124374,-0.1805323986051401,-0.21025114465313283,-0.5609575678264899,-0.46435691025404296,579000
18971,3.276197420569859,-0.6582360333332591,-0.16466453397871864,2.442735596114689,-0.3047413035124374,1.2498573064607943,-0.21025114465313283,2.623642184853743,-0.3519957258440006,750000
17965,3.855531615860388,-0.6582360333332591,0.07441813434861062,2.1191014873897425,3.598204724435742,3.0597381577687113,-0.21025114465313283,3.143576838352556,-0.23963454143395818,1210000
20021,1.9847649435680563,-0.6582360333332591,0.8182950269287826,0.5009309437650099,-0.3047413035124374,0.6952164004148197,-0.21025114465313283,1.4646211864293044,-1.4381538418077437,515000
17373,-0.18773828877142562,0.5802184169509806,-0.16779168428383512,0.17729683504006336,-0.3047413035124374,0.47627920065982976,-0.21025114465313283,0.11062469294281094,-1.026162832304255,340000
20237,-0.646377860043094,1.4809125626122457,-0.06601496935346687,-0.4699713824098297,-0.3047413035124374,0.31572525417283714,-0.21025114465313283,0.13228863683859482,-0.40817631804902177,322000
19464,-0.9239754952864723,-0.6582360333332591,-0.11602531923298368,-0.7936054911347763,-0.3047413035124374,-0.9687063177231039,-0.21025114465313283,-1.145884053012655,-0.40817631804902177,165000
20596,0.6691935417624812,-0.6582360333332591,-0.2729120445404433,0.5009309437650099,-0.3047413035124374,-0.2389156518731374,-0.21025114465313283,0.2839362441090821,0.8277967104614447,618000
18127,0.524359992939849,-0.6582360333332591,-0.20387418780441002,-0.4699713824098297,3.598204724435742,0.6514289604638217,-0.21025114465313283,0.15395258073437873,1.6517787294684223,480000
19469,0.46401268093041903,-0.6582360333332591,-0.17585011007009685,0.5009309437650099,2.2972227151196822,0.46168338734283043,-0.21025114465313283,0.09979272099491898,-0.46435691025404296,695000
18932,0.5484989177436211,-0.6582360333332591,-0.17281917977436856,0.5009309437650099,-0.3047413035124374,0.7244080270488183,-0.21025114465313283,0.1756165246301626,-0.23963454143395818,452500
19812,2.4071961276340668,-0.6582360333332591,0.12142160893474618,1.7954673786647959,2.2972227151196822,0.2427461875878405,-0.21025114465313283,1.8437402046055227,-0.9138016478942126,970000
20729,-0.10325205195822353,-0.6582360333332591,-0.27423506966953104,0.5009309437650099,-0.3047413035124374,-0.574619358164122,-0.21025114465313283,-0.40930996055600255,0.5656206135046791,300000
21382,-0.9843228072959024,-0.6582360333332591,-0.2584068781251722,-0.4699713824098297,-0.3047413035124374,-0.9395146910891052,-0.21025114465313283,-1.2000439127521147,2.2697652437236555,560000
19458,-0.8756976456789283,-0.6582360333332591,-0.11847892947238277,-1.4408737085846692,-0.3047413035124374,-0.6038109847981207,-0.21025114465313283,-1.1025561652210871,-0.932528511962553,335000
19808,0.2890054761030718,-0.6582360333332591,-0.1735648848471271,0.5009309437650099,-0.3047413035124374,-0.466610339618327,-0.21025114465313283,-0.05727087224951426,-1.4381538418077437,260000
17813,0.029512034462522596,2.1564331718581946,-0.12088442970708776,0.17729683504006336,2.2972227151196822,4.329573916347653,-0.21025114465313283,1.0638382243573024,1.2397877199649334,970000
19925,-0.3808496872016018,0.28749281961106943,-0.217344989118758,0.17729683504006336,0.9962407058036225,0.6514289604638217,-0.21025114465313283,-0.20350249354605557,0.6405280697780407,940000
18106,1.0192079514171755,-0.6582360333332591,-0.21349618874322998,0.5009309437650099,-0.3047413035124374,0.5492582672448264,-0.21025114465313283,0.5980634305979486,-0.10854649295557536,576925
21144,-0.7912114088657262,1.2107043189138662,0.7134392716979919,0.17729683504006336,-0.3047413035124374,-0.01997845211814745,-0.21025114465313283,-0.1276786899108119,-0.932528511962553,449000
17399,0.524359992939849,-0.6582360333332591,-0.27457183970238974,0.5009309437650099,-0.3047413035124374,0.7973870936338151,-0.21025114465313283,0.15395258073437873,-0.745259871279149,349990
21013,-0.7791419464638402,1.4358778553291824,-0.23067146041902364,-0.7936054911347763,-0.3047413035124374,-0.31189471845813405,-0.21025114465313283,-0.008526998484000493,0.7341623901197427,559000
21525,-0.47016370897555826,-0.6582360333332591,2.332701754689658,-1.4408737085846692,-0.3047413035124374,0.0530006144668492,4.7578980612401285,-0.7386019077719178,-0.46435691025404296,225000
19541,-1.2739899049411667,0.21994075868647453,-0.2571800730054727,-1.4408737085846692,-0.3047413035124374,0.09678805441784719,-0.21025114465313283,-1.0375643335337355,0.5094400212996578,469000
19346,-0.3929191496034878,-0.6582360333332591,-0.2974481469344342,-0.1463372736848832,-0.3047413035124374,-0.9687063177231039,-0.21025114465313283,-0.6692772873054094,0.4719862931629771,444000
20842,-0.04290473994879347,0.46763164874332247,-0.22860273021717734,-0.1463372736848832,-0.3047413035124374,-0.6475984247491187,-0.21025114465313283,0.18644849657805457,-1.4194269777394035,319450
19856,0.7295408537719112,-0.6582360333332591,-0.16779168428383512,0.5009309437650099,-0.3047413035124374,0.12597968105184584,-0.21025114465313283,0.33809610384854183,-0.6703524150057873,363000
19968,-0.4774053864166899,-0.6582360333332591,0.06647998357408415,-1.4408737085846692,-0.3047413035124374,-1.100068637576098,-0.21025114465313283,-0.7451010909406529,-1.400700113671063,261000
20009,-0.3687802247997158,-0.6582360333332591,-0.32693957981191746,0.17729683504006336,-0.3047413035124374,-0.9833021310401032,-0.21025114465313283,-0.6476133434096254,0.4719862931629771,436000
20943,-0.7550030216600682,-0.6582360333332591,-0.3309086551991807,0.5009309437650099,-0.3047413035124374,-0.9687063177231039,-0.21025114465313283,-0.9942364457421677,0.5468937494363386,415000
20057,0.512290530537963,-0.6582360333332591,-0.18669891612861636,0.5009309437650099,-0.3047413035124374,0.41789594739183245,-0.21025114465313283,0.14312060878648677,-1.400700113671063,335000
21007,-0.1756688263695396,-0.6582360333332591,-0.2148432688746648,0.17729683504006336,-0.3047413035124374,-0.5600235448471227,-0.21025114465313283,-0.4743017922433542,-1.4194269777394035,275000
17561,-0.706725172052524,-0.6582360333332591,-0.1798191854573601,-1.4408737085846692,-0.3047413035124374,-1.4211765305500832,4.737995610740807,-0.9509085579505999,1.876501098288507,210000
19819,-0.634308397641208,1.1881869652723345,-0.27603919484555983,-1.4408737085846692,-0.3047413035124374,-0.8811314378211079,-0.21025114465313283,0.002304973463891455,1.0899728074182102,520000
19347,0.6450546169587091,-0.6582360333332591,-0.15044802759161213,0.5009309437650099,-0.3047413035124374,0.4033001340748331,-0.21025114465313283,0.2622723002132982,-0.8201673275525106,562500
21531,0.2829707449021288,-0.6582360333332591,-0.2736336946108548,0.17729683504006336,-0.3047413035124374,0.12597968105184584,-0.21025114465313283,-0.06268685822346023,-0.838894191620851,556000
17979,-0.8032808712676122,-0.6582360333332591,-0.1834274358094176,-1.4408737085846692,-0.3047413035124374,-0.9687063177231039,-0.21025114465313283,-1.0375643335337355,1.445783224716678,315000
18531,-0.513613773622348,0.98553078249855,-0.053530423135347956,-0.4699713824098297,-0.3047413035124374,0.08219224110084786,-0.21025114465313283,0.013136945411783403,1.6517787294684223,290000
21112,-1.2136425929317365,1.0981175507062082,-0.016533829525585162,-0.4699713824098297,-0.3047413035124374,-0.9687063177231039,-0.21025114465313283,-0.5609575678264899,0.8839773026664659,385000
19039,5.171103017665963,-0.6582360333332591,3.7682321297545567,2.7663697048396356,-0.3047413035124374,3.935486956788671,-0.21025114465313283,4.324261780672779,-1.0074359682359146,1550000
20556,0.10192880887383866,-0.6582360333332591,-0.151843217727741,-0.4699713824098297,-0.3047413035124374,-0.61840679811512,-0.21025114465313283,-0.22516643744183945,1.033792215213189,460000
19177,-0.41705807440725984,-0.05026748501190504,-0.1286541954651849,0.5009309437650099,-0.3047413035124374,0.22815037427084117,4.800190768551188,-0.3984779886081106,-1.344519521466042,749000
21353,-0.12739097676199554,-0.6582360333332591,-0.33677807577186086,0.5009309437650099,-0.3047413035124374,-0.44325703831112806,-0.21025114465313283,-0.43097390445178646,0.7716161182564235,840000
19377,1.453708597885072,-0.6582360333332591,0.044108831391327714,0.5009309437650099,-0.3047413035124374,1.9796479723107607,-0.21025114465313283,0.9880144207220587,-0.014912172613873361,800000
18878,2.8416967741019628,-0.6582360333332591,-0.09545829222625599,1.4718332699398495,-0.3047413035124374,0.2427461875878405,-0.21025114465313283,2.2336911947296327,-0.7078061431424681,1839900
18808,-0.1756688263695396,2.0888811109336,0.2684698382822624,0.17729683504006336,-0.3047413035124374,1.0017284800718056,-0.21025114465313283,0.8471987853994634,-1.3632463855343822,740000
18593,-0.7670724840619542,-0.6582360333332591,-0.215901688977935,-1.4408737085846692,-0.3047413035124374,-1.1292602642100966,-0.21025114465313283,-1.0050684176900597,-0.6141718228007662,307000
