6.660000000000000000e+02,7.129999995231628418e-01,0.000000000000000000e+00,6.080999851226806641e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.968999938964843750e+02
2.640000000000000000e+02,6.470000147819519043e-01,0.000000000000000000e+00,7.519999980926513672e+00,2.000000000000000000e+01,5.000000000000000000e+00,3.883699951171875000e+02
6.660000000000000000e+02,6.930000185966491699e-01,0.000000000000000000e+00,5.986999988555908203e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.968999938964843750e+02
2.760000000000000000e+02,4.449999928474426270e-01,0.000000000000000000e+00,6.163000106811523438e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.918299865722656250e+02
4.030000000000000000e+02,8.709999918937683105e-01,0.000000000000000000e+00,4.926000118255615234e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.917099914550781250e+02
2.840000000000000000e+02,4.420000016689300537e-01,0.000000000000000000e+00,7.241000175476074219e+00,3.500000000000000000e+01,1.000000000000000000e+00,3.947399902343750000e+02
2.240000000000000000e+02,5.149999856948852539e-01,0.000000000000000000e+00,6.059000015258789062e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.961400146484375000e+02
6.660000000000000000e+02,5.839999914169311523e-01,0.000000000000000000e+00,6.425000190734863281e+00,0.000000000000000000e+00,2.400000000000000000e+01,9.794999694824218750e+01
3.300000000000000000e+02,4.309999942779541016e-01,0.000000000000000000e+00,6.225999832153320312e+00,2.200000000000000000e+01,7.000000000000000000e+00,3.761400146484375000e+02
3.050000000000000000e+02,4.129999876022338867e-01,0.000000000000000000e+00,5.960999965667724609e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.769400024414062500e+02
2.430000000000000000e+02,4.390000104904174805e-01,0.000000000000000000e+00,6.511000156402587891e+00,2.100000000000000000e+01,4.000000000000000000e+00,3.968999938964843750e+02
4.030000000000000000e+02,6.050000190734863281e-01,1.000000000000000000e+00,6.250000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.389200134277343750e+02
6.660000000000000000e+02,6.930000185966491699e-01,0.000000000000000000e+00,5.852000236511230469e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.381600036621093750e+02
3.840000000000000000e+02,5.199999809265136719e-01,0.000000000000000000e+00,5.835999965667724609e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.956700134277343750e+02
6.660000000000000000e+02,5.839999914169311523e-01,0.000000000000000000e+00,6.162000179290771484e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.027600097656250000e+02
3.070000000000000000e+02,5.379999876022338867e-01,0.000000000000000000e+00,5.813000202178955078e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.768800048828125000e+02
6.660000000000000000e+02,6.930000185966491699e-01,0.000000000000000000e+00,6.192999839782714844e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.968999938964843750e+02
4.030000000000000000e+02,6.050000190734863281e-01,0.000000000000000000e+00,6.318999767303466797e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.970899963378906250e+02
6.660000000000000000e+02,5.830000042915344238e-01,0.000000000000000000e+00,5.870999813079833984e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.707300109863281250e+02
7.110000000000000000e+02,6.090000271797180176e-01,0.000000000000000000e+00,5.453999996185302734e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.950899963378906250e+02
2.230000000000000000e+02,4.639999866485595703e-01,1.000000000000000000e+00,5.920000076293945312e+00,2.000000000000000000e+01,3.000000000000000000e+00,3.913399963378906250e+02
2.840000000000000000e+02,4.530000090599060059e-01,0.000000000000000000e+00,6.455999851226806641e+00,2.500000000000000000e+01,8.000000000000000000e+00,3.968999938964843750e+02
6.660000000000000000e+02,5.320000052452087402e-01,0.000000000000000000e+00,7.060999870300292969e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.952799987792968750e+02
6.660000000000000000e+02,5.970000028610229492e-01,0.000000000000000000e+00,6.852000236511230469e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.793600006103515625e+02
2.470000000000000000e+02,4.490000009536743164e-01,0.000000000000000000e+00,6.630000114440917969e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.922999877929687500e+02
2.450000000000000000e+02,4.110000133514404297e-01,0.000000000000000000e+00,6.861000061035156250e+00,8.000000000000000000e+01,4.000000000000000000e+00,3.968999938964843750e+02
2.540000000000000000e+02,4.469999969005584717e-01,1.000000000000000000e+00,7.267000198364257812e+00,4.000000000000000000e+01,4.000000000000000000e+00,3.892500000000000000e+02
3.070000000000000000e+02,5.040000081062316895e-01,0.000000000000000000e+00,8.039999961853027344e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.873800048828125000e+02
2.890000000000000000e+02,4.370000064373016357e-01,0.000000000000000000e+00,6.008999824523925781e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.968999938964843750e+02
3.520000000000000000e+02,4.420000016689300537e-01,0.000000000000000000e+00,6.013999938964843750e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.856400146484375000e+02
3.110000000000000000e+02,5.239999890327453613e-01,0.000000000000000000e+00,6.012000083923339844e+00,1.250000000000000000e+01,5.000000000000000000e+00,3.956000061035156250e+02
6.660000000000000000e+02,7.400000095367431641e-01,0.000000000000000000e+00,5.626999855041503906e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.968999938964843750e+02
3.000000000000000000e+02,3.889999985694885254e-01,0.000000000000000000e+00,6.453000068664550781e+00,5.500000000000000000e+01,1.000000000000000000e+00,3.947200012207031250e+02
1.880000000000000000e+02,5.809999704360961914e-01,0.000000000000000000e+00,5.612999916076660156e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.592900085449218750e+02
1.930000000000000000e+02,4.880000054836273193e-01,0.000000000000000000e+00,7.830999851226806641e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.926300048828125000e+02
3.300000000000000000e+02,4.309999942779541016e-01,0.000000000000000000e+00,6.433000087738037109e+00,2.200000000000000000e+01,7.000000000000000000e+00,3.747099914550781250e+02
2.640000000000000000e+02,6.470000147819519043e-01,0.000000000000000000e+00,5.559999942779541016e+00,2.000000000000000000e+01,5.000000000000000000e+00,3.923999938964843750e+02
3.300000000000000000e+02,4.309999942779541016e-01,0.000000000000000000e+00,8.258999824523925781e+00,2.200000000000000000e+01,7.000000000000000000e+00,3.968999938964843750e+02
3.070000000000000000e+02,5.070000290870666504e-01,1.000000000000000000e+00,6.631000041961669922e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.884500122070312500e+02
3.040000000000000000e+02,5.440000295639038086e-01,0.000000000000000000e+00,5.972000122070312500e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.962399902343750000e+02
6.660000000000000000e+02,5.970000028610229492e-01,0.000000000000000000e+00,5.756999969482421875e+00,0.000000000000000000e+00,2.400000000000000000e+01,2.599999904632568359e+00
6.660000000000000000e+02,6.999999880790710449e-01,0.000000000000000000e+00,4.368000030517578125e+00,0.000000000000000000e+00,2.400000000000000000e+01,2.858299865722656250e+02
2.230000000000000000e+02,4.639999866485595703e-01,0.000000000000000000e+00,6.239999771118164062e+00,2.000000000000000000e+01,3.000000000000000000e+00,3.968999938964843750e+02
2.960000000000000000e+02,5.099999904632568359e-01,0.000000000000000000e+00,5.859000205993652344e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.932300109863281250e+02
3.070000000000000000e+02,5.379999876022338867e-01,0.000000000000000000e+00,5.934999942779541016e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.868500061035156250e+02
6.660000000000000000e+02,6.999999880790710449e-01,0.000000000000000000e+00,5.035999774932861328e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.968999938964843750e+02
3.300000000000000000e+02,4.309999942779541016e-01,0.000000000000000000e+00,6.107999801635742188e+00,2.200000000000000000e+01,7.000000000000000000e+00,3.901799926757812500e+02
2.220000000000000000e+02,4.720000028610229492e-01,0.000000000000000000e+00,7.236000061035156250e+00,3.300000000000000000e+01,7.000000000000000000e+00,3.936799926757812500e+02
2.160000000000000000e+02,4.429000020027160645e-01,1.000000000000000000e+00,7.644999980926513672e+00,2.000000000000000000e+01,5.000000000000000000e+00,3.770700073242187500e+02
4.030000000000000000e+02,6.050000190734863281e-01,0.000000000000000000e+00,5.880000114440917969e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.481300048828125000e+02
3.910000000000000000e+02,5.849999785423278809e-01,0.000000000000000000e+00,5.706999778747558594e+00,0.000000000000000000e+00,6.000000000000000000e+00,3.968999938964843750e+02
6.660000000000000000e+02,6.930000185966491699e-01,0.000000000000000000e+00,6.405000209808349609e+00,0.000000000000000000e+00,2.400000000000000000e+01,3.968999938964843750e+02
2.960000000000000000e+02,5.099999904632568359e-01,0.000000000000000000e+00,6.315000057220458984e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.956000061035156250e+02
