ID,DIS,PTRATIO,NOX,CRIM,RM,TAX,RAD,MEDV
425,-0.05871874845801453,-0.4623787117139923,-0.4181597488989156,-0.42431571666826207,2.810598372422124,-0.6260258571020546,-0.1978356009728761,48.3
414,-1.0014819937415307,0.8202176558457616,1.1961572542534622,0.6836826018079083,0.2763212068717855,1.5088001806269808,1.6342694487243612,13.1
473,4.089106710206551,-0.6456067642225278,-1.2600347451665541,-0.4658566683553302,0.6430493777875717,-1.3396167332231805,-0.5413552977911081,30.1
481,-0.10619462572543278,-0.8288348167310634,-0.39212237788032883,-0.4588362765901609,-0.3672367895601988,-0.6914383540798245,-0.5413552977911081,23.2
483,-0.620059816891025,1.1866737608628344,0.15466241350999238,-0.4618503013626719,-0.3529672109253423,-0.8282099386697069,-0.9993815602154175,11.9
505,0.9385193951746115,-0.233343646078322,-0.9302280455977883,-0.43782002757359434,-0.3529672109253423,-1.0660735640434156,-0.7703684290032627,16.6
406,-1.1814498295274038,0.8202176558457616,1.0052165334504934,0.8299229252068069,0.7372285967776179,1.5088001806269808,1.6342694487243612,13.3
479,-0.7225979229479746,0.8202176558457616,1.864449777063856,0.03887025513432692,-0.037609523095035374,1.5088001806269808,1.6342694487243612,19.9
502,-0.8414344487266257,0.8202176558457616,0.2501327739114772,0.6540021877613746,0.10080538966306242,1.5088001806269808,1.6342694487243612,14.5
418,-1.0993704004784755,-1.6991680661466115,2.741041268022943,-0.10685870150132679,-0.9708399658145856,-0.05515315620515378,-0.5413552977911081,15.4
442,2.666690271912005,-0.9204488429853328,-1.4162589712780742,-0.46342668520905755,-0.572718721902117,-0.5784531320273129,-0.9993815602154175,20.9
459,-0.0829950733287768,-0.004308580442651735,-0.09703217300301209,-0.4193302210669099,0.41330916176639854,-0.6438656290050827,-0.6558618633971854,23.8
489,-0.6933782335369967,0.8202176558457616,1.3697397277107073,0.25085622368055555,0.5388814537531271,1.5088001806269808,1.6342694487243612,15.2
407,0.3377292988266123,1.1866737608628344,-0.14910691504018564,-0.3838173189248639,-0.25878799193529617,-0.6260258571020546,-0.6558618633971854,18.2
499,-1.128834810906296,0.8202176558457616,0.3629613816586865,1.4397059879175353,0.8199921528597808,1.5088001806269808,1.6342694487243612,27.5
449,0.7417147534299838,0.362147524574421,-1.2339973741479673,-0.45645254108397504,0.19926548224356538,-0.63791903837074,-0.6558618633971854,24.2
464,-0.763955774794334,1.1408667477356997,-0.30533114115170623,-0.4454931717445596,-0.6297970364415392,-0.1681383782576654,-0.5413552977911081,19.5
444,-0.9032020333776379,0.8202176558457616,1.256911119963498,0.45183657524728205,-0.8053128536502623,1.5088001806269808,1.6342694487243612,15.1
488,0.5849954142441351,-0.27915065920545507,-0.7479664484676813,-0.4645088799870877,1.2951691214004684,-1.0125542483343313,-0.8848749946093402,34.7
428,0.5849954142441351,-0.27915065920545507,-0.7479664484676813,-0.46450623726479695,0.2049733136975082,-1.0125542483343313,-0.8848749946093402,21.6
470,2.4571111930882057,0.5911825902100913,-1.095131395382171,-0.45990790047902824,0.3034334062780112,-0.45952131934045853,-0.9993815602154175,22.9
486,0.7974132568633052,-0.050115593569784816,-1.1038105190550334,-0.46446395370814625,0.45326398194399337,-0.953088341990904,-0.7703684290032627,30.8
472,0.08493248842845202,0.08730544581161767,-0.5743839750104363,-0.4495471077384499,0.1393332519771725,-0.8044235761323361,-0.6558618633971854,28.1
482,-0.8731502925093959,0.8202176558457616,1.6040760668779883,0.9420153125267915,0.25919771250995827,1.5088001806269808,1.6342694487243612,11.8
491,-0.19669245775373825,-0.004308580442651735,-0.7219290774490946,-0.46087513683741405,0.48323009707718984,-1.1314860610211854,-0.3123421665789534,28.4
465,-1.102943327324374,0.8202176558457616,1.256911119963498,2.5177781191741397,-1.8227338103154602,1.5088001806269808,1.6342694487243612,7.4
405,1.7312197129303912,-2.6611153418164264,-1.312109487203727,-0.4631359857570837,1.422168371250683,-0.49520086314651485,-0.8848749946093402,34.6
498,0.5091808432263711,0.8202176558457616,-0.34872675951601756,-0.460851352336798,-0.417180314782192,-1.1195928797525,-0.5413552977911081,19.0
475,-0.5045514969414299,-0.27915065920545507,-0.5830630986832984,-0.45940974732723666,2.122804682222088,-1.3039371894171243,-0.7703684290032627,39.8
453,-0.4640746407557032,0.8202176558457616,0.21541627922002818,1.259578036585354,-0.8053128536502623,1.5088001806269808,1.6342694487243612,20.1
454,0.32162665591838496,0.08730544581161767,-0.7913620668319922,-0.4466942890256698,-0.05330605959337661,-1.1255394703868429,-0.7703684290032627,25.2
448,-1.0565442225310622,0.8202176558457616,1.4131353460750187,0.1338800855674097,-3.8761261758711685,1.5088001806269808,1.6342694487243612,27.5
456,0.08493248842845202,0.08730544581161767,-0.5743839750104363,-0.4500888658080376,-0.5513143539498342,-0.8044235761323361,-0.6558618633971854,22.6
421,1.1209833853322766,0.13311245893875076,-0.8434368088691657,-0.46383762852525706,1.0283280009286713,-1.1314860610211854,-0.7703684290032627,33.4
487,0.5091808432263711,0.8202176558457616,-0.34872675951601756,-0.45998718214774836,-0.44143859846144684,-1.1195928797525,-0.5413552977911081,18.7
496,2.5132012501484757,0.316340511447288,-1.0777731480364465,-0.41936457645668873,2.827721866783951,-0.48925427251217213,-0.3123421665789534,42.8
447,-1.2739054296904482,0.8202176558457616,0.6580515865360033,0.7518053756556976,-0.08755304831702987,1.5088001806269808,1.6342694487243612,50.0
477,-1.1528174705568475,0.8202176558457616,1.0052165334504934,11.28885447941036,0.9855192650241043,1.5088001806269808,1.6342694487243612,10.4
467,0.1372048976259807,0.13311245893875076,-1.025698405999273,-0.45469909484411436,0.0023452970825594624,-0.08488610937686736,-0.5413552977911081,20.0
404,-1.0571804971748522,1.2782877871171021,0.5972977208259674,-0.4296764788348896,-0.14748527858342275,0.1470309253624986,-0.6558618633971854,14.0
452,-0.47635963580118984,0.362147524574421,0.2588118975843395,-0.4298482557837832,-1.2662202435560959,-0.1265122438172664,-0.4268487321850308,19.7
408,-0.011879145834386455,0.04149843268448297,-0.921548921924926,-0.45866582100241254,-0.22311404534815688,-0.9828212951626176,-0.7703684290032627,22.2
424,0.12242374820870212,-0.004308580442651735,-0.7219290774490946,-0.460827567836182,1.3679439724382316,-1.1314860610211854,-0.3123421665789534,36.1
431,-0.9317854481448259,0.7744106427186285,0.4671108657330336,-0.454142801801928,-0.42003423050916405,1.776396759172403,-0.6558618633971854,13.6
422,1.2211721696275397,-1.1494839086210022,-0.3226893884974308,-0.46481411441166026,0.3747812994522885,0.057832065847357846,-0.9993815602154175,16.5
410,-0.7260240171837677,-2.47788728930789,0.7969175653017994,-0.3993855959392108,3.026069009808442,-0.8817292543787915,-0.5413552977911081,48.8
471,-0.6335194728173548,-0.27915065920545507,-0.07099480198442533,-0.4508605407169137,-0.5784265533560599,0.11729797219078501,-0.4268487321850308,20.4
439,-0.9550339447448503,0.8202176558457616,1.6040760668779883,1.3392561136491048,-0.48852820795647056,1.5088001806269808,1.6342694487243612,8.4
460,-0.9638439013511754,0.8202176558457616,1.0746495228333917,9.248395385171303,-0.4571351349597881,1.5088001806269808,1.6342694487243612,8.8
432,-0.4590333878087505,-0.004308580442651735,-0.09703217300301209,-0.4335361747404156,-0.36295591596974197,-0.6438656290050827,-0.6558618633971854,19.4
420,1.3342822236120797,0.22472648519301855,-1.2687138688394162,-0.46046551488236,-0.5698648061751462,-0.40005541299703135,-0.6558618633971854,22.0
450,-0.7664029849627575,0.8202176558457616,0.2501327739114772,0.37664716199423676,-0.16460877294525,1.5088001806269808,1.6342694487243612,13.3
438,-0.8770658287788737,1.2782877871171021,0.5972977208259674,-0.35166992361998833,-0.9137616512751648,0.1470309253624986,-0.6558618633971854,14.3
415,-0.9286040749258752,0.8202176558457616,1.4131353460750187,0.45982288200969185,-0.38721419964899556,1.5088001806269808,1.6342694487243612,14.2
419,-1.0293801896615598,1.2782877871171021,0.5972977208259674,-0.39616411746688207,-0.18030530944359124,0.1470309253624986,-0.6558618633971854,17.8
435,-0.619961928484288,0.8202176558457616,1.864449777063856,0.040569525567228794,0.1678724092468829,1.5088001806269808,1.6342694487243612,21.7
461,1.4041256018188897,-0.6914137773496626,-1.017887194693697,-0.4614776775196872,-0.8153015586946606,-0.6438656290050827,-0.9993815602154175,17.1
412,1.597357316717619,-0.8288348167310634,-1.1038105190550334,-0.45125827042165984,0.16501849351991213,-0.6676519915424536,-0.4268487321850308,23.7
484,0.49312714452151224,0.04149843268448297,-0.921548921924926,-0.4614301085184551,0.15931066206597055,-0.9828212951626176,-0.7703684290032627,23.9
463,0.8046569989618392,0.5453755770829583,-0.5396674803189871,-0.4427632396182957,0.21924289233236344,-0.744957669788909,-0.5413552977911081,24.6
413,-0.8619910141413842,-2.47788728930789,0.7969175653017994,-0.38134769494423126,0.8057225742249243,-0.8817292543787915,-0.5413552977911081,30.1
492,1.3342822236120797,0.22472648519301855,-1.2687138688394162,-0.4502051455888272,-0.9751208394050425,-0.40005541299703135,-0.6558618633971854,17.4
451,-0.9860156254770934,-1.6991680661466115,0.4323943710415846,-0.29067721451243134,-0.301596727839863,-0.05515315620515378,-0.5413552977911081,24.3
433,0.33415637198071385,1.1866737608628344,-0.14910691504018564,-0.3570491848426505,-0.9679860500876148,-0.6260258571020546,-0.6558618633971854,13.9
434,-0.45267064137084917,-0.27915065920545507,-0.5830630986832984,-0.454890692210188,0.4076013303124557,-1.3039371894171243,-0.7703684290032627,32.5
423,2.650685517410514,-0.5081857248411253,-1.2600347451665541,-0.46539947739904397,0.1507489148850569,-0.5903463132959983,-0.8848749946093402,24.7
441,2.047350322487355,0.316340511447288,-1.0777731480364465,-0.44088426406962816,-0.9765477972685286,-0.48925427251217213,-0.3123421665789534,17.6
469,-1.098489404817843,0.8202176558457616,0.3629613816586865,1.3884900299243184,0.5417353694800979,1.5088001806269808,1.6342694487243612,17.2
466,-0.8182838405333382,-1.6991680661466115,0.4323943710415846,-0.16414895667965276,0.05942361162198156,-0.05515315620515378,-0.5413552977911081,23.8
474,-0.5135082861578604,0.8202176558457616,1.864449777063856,0.21922680194465155,-0.2145522981672445,1.5088001806269808,1.6342694487243612,22.7
426,-1.271409275318656,0.8202176558457616,0.9791791624319067,0.9996662992977943,-1.9568678494831027,1.5088001806269808,1.6342694487243612,13.8
411,-0.2446088328514728,-0.4623787117139923,-0.4181597488989156,-0.38572007897414756,0.8585200151738897,-0.6260258571020546,-0.1978356009728761,27.5
