4.001900196075439453e+00,9.899999618530273438e+00,4.754700064659118652e-01,5.879999923706054688e+01,1.272999954223632812e+01,1.839999961853027344e+01
2.099999904632568359e+00,1.957999992370605469e+01,2.300400018692016602e+00,9.609999847412109375e+01,1.110000038146972656e+01,1.469999980926513672e+01
6.814700126647949219e+00,5.639999866485595703e+00,5.359999835491180420e-02,2.110000038146972656e+01,5.280000209808349609e+00,1.679999923706054688e+01
3.796499967575073242e+00,8.140000343322753906e+00,7.257999777793884277e-01,6.950000000000000000e+01,1.127999973297119141e+01,2.100000000000000000e+01
6.219600200653076172e+00,2.930000066757202148e+00,1.439000014215707779e-02,1.879999923706054688e+01,4.380000114440917969e+00,1.560000038146972656e+01
5.014100074768066406e+00,1.282999992370605469e+01,5.646000057458877563e-02,5.370000076293945312e+01,1.234000015258789062e+01,1.870000076293945312e+01
1.769999980926513672e+00,1.810000038146972656e+01,1.157789993286132812e+01,9.700000000000000000e+01,2.568000030517578125e+01,2.020000076293945312e+01
4.682000160217285156e+00,8.140000343322753906e+00,6.719099879264831543e-01,9.030000305175781250e+01,1.481000041961669922e+01,2.100000000000000000e+01
3.495199918746948242e+00,2.890000104904174805e+00,8.186999708414077759e-02,3.690000152587890625e+01,3.569999933242797852e+00,1.800000000000000000e+01
5.720900058746337891e+00,6.909999847412109375e+00,1.414999961853027344e-01,6.599999904632568359e+00,5.809999942779541016e+00,1.789999961853027344e+01
2.200400114059448242e+00,1.810000038146972656e+01,6.444049835205078125e+00,7.480000305175781250e+01,1.202999973297119141e+01,2.020000076293945312e+01
2.139800071716308594e+00,3.970000028610229492e+00,5.341200232505798340e-01,8.940000152587890625e+01,7.260000228881835938e+00,1.300000000000000000e+01
3.665899991989135742e+00,1.503999996185302734e+01,4.202999919652938843e-02,5.359999847412109375e+01,8.159999847412109375e+00,1.820000076293945312e+01
3.664999961853027344e+00,1.059000015258789062e+01,3.757799863815307617e-01,8.859999847412109375e+01,2.397999954223632812e+01,1.860000038146972656e+01
1.500399947166442871e+00,1.810000038146972656e+01,9.916549682617187500e+00,7.780000305175781250e+01,2.996999931335449219e+01,2.020000076293945312e+01
3.421700000762939453e+00,3.410000085830688477e+00,5.660000070929527283e-02,8.630000305175781250e+01,5.500000000000000000e+00,1.779999923706054688e+01
5.287300109863281250e+00,1.081000041961669922e+01,1.587599962949752808e-01,1.750000000000000000e+01,9.880000114440917969e+00,1.920000076293945312e+01
4.498600006103515625e+00,8.140000343322753906e+00,1.053930044174194336e+00,2.929999923706054688e+01,6.579999923706054688e+00,2.100000000000000000e+01
2.388700008392333984e+00,1.957999992370605469e+01,2.313899993896484375e+00,9.730000305175781250e+01,1.202999973297119141e+01,1.469999980926513672e+01
4.428999900817871094e+00,6.960000038146972656e+00,1.621100008487701416e-01,1.629999923706054688e+01,6.590000152587890625e+00,1.860000038146972656e+01
5.960400104522705078e+00,1.392000007629394531e+01,1.293199956417083740e-01,3.110000038146972656e+01,6.269999980926513672e+00,1.600000000000000000e+01
3.410599946975708008e+00,1.810000038146972656e+01,5.731160163879394531e+00,7.700000000000000000e+01,7.010000228881835938e+00,2.020000076293945312e+01
4.267300128936767578e+00,6.409999847412109375e+00,9.604000300168991089e-02,4.279999923706054688e+01,2.980000019073486328e+00,1.760000038146972656e+01
3.102499961853027344e+00,9.899999618530273438e+00,3.494000136852264404e-01,7.669999694824218750e+01,9.970000267028808594e+00,1.839999961853027344e+01
5.116700172424316406e+00,4.949999809265136719e+00,3.502000123262405396e-02,2.789999961853027344e+01,3.329999923706054688e+00,1.920000076293945312e+01
2.088200092315673828e+00,1.810000038146972656e+01,1.006229972839355469e+01,9.430000305175781250e+01,1.969000053405761719e+01,2.020000076293945312e+01
4.021999835968017578e+00,2.180000066757202148e+00,5.514999851584434509e-02,4.109999847412109375e+01,6.929999828338623047e+00,1.839999961853027344e+01
3.375099897384643555e+00,6.199999809265136719e+00,2.981899976730346680e-01,1.700000000000000000e+01,3.920000076293945312e+00,1.739999961853027344e+01
1.439399957656860352e+00,2.188999938964843750e+01,1.628640055656433105e+00,1.000000000000000000e+02,3.440999984741210938e+01,2.120000076293945312e+01
8.906700134277343750e+00,5.860000133514404297e+00,3.689399957656860352e-01,8.399999618530273438e+00,3.539999961853027344e+00,1.910000038146972656e+01
2.112099885940551758e+00,3.970000028610229492e+00,5.401099920272827148e-01,8.180000305175781250e+01,9.590000152587890625e+00,1.300000000000000000e+01
3.317500114440917969e+00,4.050000190734863281e+00,5.424999818205833435e-02,7.340000152587890625e+01,6.289999961853027344e+00,1.660000038146972656e+01
4.461900234222412109e+00,8.140000343322753906e+00,6.379600167274475098e-01,8.450000000000000000e+01,1.026000022888183594e+01,2.100000000000000000e+01
3.495199918746948242e+00,2.890000104904174805e+00,1.150399968028068542e-01,6.959999847412109375e+01,1.134000015258789062e+01,1.800000000000000000e+01
2.759200096130371094e+00,1.001000022888183594e+01,1.447599977254867554e-01,6.519999694824218750e+01,1.360999965667724609e+01,1.779999923706054688e+01
1.439499974250793457e+00,1.810000038146972656e+01,2.008489990234375000e+01,9.119999694824218750e+01,3.062999916076660156e+01,2.020000076293945312e+01
