3.968999938964843750e+02,0.000000000000000000e+00,4.000000000000000000e+01,3.209999847412109375e+01,7.190000057220458984e+00,6.409999847412109375e+00
2.889899902343750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.659999847412109375e+01,1.168999958038330078e+01,8.140000343322753906e+00
3.968999938964843750e+02,0.000000000000000000e+00,2.200000000000000000e+01,8.399999618530273438e+00,3.539999961853027344e+00,5.860000133514404297e+00
4.306000137329101562e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.480000305175781250e+01,2.397999954223632812e+01,1.810000038146972656e+01
3.034200134277343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.569999694824218750e+01,1.651000022888183594e+01,8.140000343322753906e+00
3.837300109863281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.599999904632568359e+00,6.719999790191650391e+00,1.081000041961669922e+01
3.951799926757812500e+02,0.000000000000000000e+00,8.000000000000000000e+01,1.910000038146972656e+01,9.250000000000000000e+00,3.640000104904174805e+00
2.970899963378906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.609999847412109375e+01,1.110000038146972656e+01,1.957999992370605469e+01
3.771700134277343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.199999809265136719e+00,7.539999961853027344e+00,1.081000041961669922e+01
1.793600006103515625e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,1.978000068664550781e+01,1.810000038146972656e+01
3.968999938964843750e+02,0.000000000000000000e+00,4.000000000000000000e+01,4.440000152587890625e+01,5.980000019073486328e+00,1.250000000000000000e+00
3.893999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.850000000000000000e+01,6.750000000000000000e+00,5.190000057220458984e+00
3.919299926757812500e+02,0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+02,6.900000095367431641e+00,3.970000028610229492e+00
3.913399963378906250e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01,1.327000045776367188e+01,1.810000038146972656e+01
3.918299865722656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.959999847412109375e+01,1.134000015258789062e+01,2.890000104904174805e+00
3.968999938964843750e+02,0.000000000000000000e+00,1.250000000000000000e+01,3.679999923706054688e+01,1.309000015258789062e+01,6.070000171661376953e+00
3.661499938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,9.529999732971191406e+00,1.810000038146972656e+01
3.919800109863281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.880000305175781250e+01,1.712000083923339844e+01,1.810000038146972656e+01
3.968999938964843750e+02,0.000000000000000000e+00,8.000000000000000000e+01,2.789999961853027344e+01,3.329999923706054688e+00,4.949999809265136719e+00
3.922000122070312500e+02,0.000000000000000000e+00,8.000000000000000000e+01,3.829999923706054688e+01,6.619999885559082031e+00,1.519999980926513672e+00
3.962099914550781250e+02,0.000000000000000000e+00,1.250000000000000000e+01,2.139999961853027344e+01,8.100000381469726562e+00,6.070000171661376953e+00
3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.469999694824218750e+01,1.635000038146972656e+01,1.810000038146972656e+01
3.747099914550781250e+02,0.000000000000000000e+00,3.000000000000000000e+01,7.800000190734863281e+00,5.190000057220458984e+00,4.929999828338623047e+00
3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.469999694824218750e+01,1.834000015258789062e+01,2.188999938964843750e+01
3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.850000000000000000e+01,9.289999961853027344e+00,5.190000057220458984e+00
8.344999694824218750e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.609999847412109375e+01,1.763999938964843750e+01,1.810000038146972656e+01
3.538900146484375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,6.429999828338623047e+00,1.957999992370605469e+01
3.968999938964843750e+02,0.000000000000000000e+00,2.000000000000000000e+01,1.629999923706054688e+01,6.590000152587890625e+00,6.960000038146972656e+00
3.956900024414062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.730000305175781250e+01,9.279999732971191406e+00,9.899999618530273438e+00
