ID,DIS,PTRATIO,NOX,CRIM,RM,TAX,RAD,B,CHAS,ZN,AGE,LSTAT,INDUS,MEDV
408,-0.011879145834386455,0.04149843268448297,-0.921548921924926,-0.45866582100241254,-0.22311404534815688,-0.9828212951626176,-0.7703684290032627,0.4237906543503893,-0.2832205920185104,-0.4929278074702274,-0.4376988674369376,-0.6019288482485777,-0.9969822637189805,22.2
424,0.12242374820870212,-0.004308580442651735,-0.7219290774490946,-0.460827567836182,1.3679439724382316,-1.1314860610211854,-0.3123421665789534,0.40806151899353166,-0.2832205920185104,0.9168573537853923,-1.0000429247155955,-0.8107780042569968,-1.3333440269678043,36.1
431,-0.9317854481448259,0.7744106427186285,0.4671108657330336,-0.454142801801928,-0.42003423050916405,1.776396759172403,-0.6558618633971854,0.36986219026973377,-0.2832205920185104,-0.4929278074702274,1.0666610310155238,0.7300031864276312,2.3884770417074916,13.6
422,1.2211721696275397,-1.1494839086210022,-0.3226893884974308,-0.46481411441166026,0.3747812994522885,0.057832065847357846,-0.9993815602154175,0.3682571764578091,-0.2832205920185104,-0.4929278074702274,-0.3338263982580769,-0.5728836013864796,-1.375571261315059,16.5
410,-0.7260240171837677,-2.47788728930789,0.7969175653017994,-0.3993855959392108,3.026069009808442,-0.8817292543787915,-0.5413552977911081,0.3350868910113743,-0.2832205920185104,0.3614874417756028,0.8051889534273581,-0.9518549175871871,-1.0727000632381962,48.8
471,-0.6335194728173548,-0.27915065920545507,-0.07099480198442533,-0.4508605407169137,-0.5784265533560599,0.11729797219078501,-0.4268487321850308,-0.1809785499826806,-0.2832205920185104,-0.4929278074702274,0.14613604553389853,0.3565642982006566,-0.19320869959192127,20.4
439,-0.9550339447448503,0.8202176558457616,1.6040760668779883,1.3392561136491048,-0.48852820795647056,1.5088001806269808,1.6342694487243612,-3.066579381980953,-0.2832205920185104,-0.4929278074702274,0.6762438192742901,2.936058840953647,0.9847855275435698,8.4
460,-0.9638439013511754,0.8202176558457616,1.0746495228333917,9.248395385171303,-0.4571351349597881,1.5088001806269808,1.6342694487243612,-3.6283342161544523,-0.2832205920185104,-0.4929278074702274,1.10964274239988,1.082695469753107,0.9847855275435698,8.8
432,-0.4590333878087505,-0.004308580442651735,-0.09703217300301209,-0.4335361747404156,-0.36295591596974197,-0.6438656290050827,-0.6558618633971854,0.4360957602418092,-0.2832205920185104,-0.4929278074702274,0.7657890513250318,-0.14826975440247533,-0.20922592641329377,19.4
420,1.3342822236120797,0.22472648519301855,-1.2687138688394162,-0.46046551488236,-0.5698648061751462,-0.40005541299703135,-0.6558618633971854,0.4351327519546543,-0.2832205920185104,0.04108172330841648,-1.7056593532754407,-0.6489544860253078,-0.7669166421029019,22.0
450,-0.7664029849627575,0.8202176558457616,0.2501327739114772,0.37664716199423676,-0.16460877294525,1.5088001806269808,1.6342694487243612,-0.5647908528741744,-0.2832205920185104,-0.4929278074702274,1.0165157010671089,1.5640167034678742,0.9847855275435698,13.3
438,-0.8770658287788737,1.2782877871171021,0.5972977208259674,-0.35166992361998833,-0.9137616512751648,0.1470309253624986,-0.6558618633971854,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,0.9198068504523076,0.7673470752503285,1.5366517971163152,14.3
415,-0.9286040749258752,0.8202176558457616,1.4131353460750187,0.45982288200969185,-0.38721419964899556,1.5088001806269808,1.6342694487243612,-0.3805352672652663,-0.2832205920185104,-0.4929278074702274,0.9412977061444854,0.40220682898395343,0.9847855275435698,14.2
419,-1.0293801896615598,1.2782877871171021,0.5972977208259674,-0.39616411746688207,-0.18030530944359124,0.1470309253624986,-0.6558618633971854,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,1.0344247474772572,0.7839443591715275,1.5366517971163152,17.8
435,-0.619961928484288,0.8202176558457616,1.864449777063856,0.040569525567228794,0.1678724092468829,1.5088001806269808,1.6342694487243612,0.38302330352751246,3.530816713830763,-0.4929278074702274,0.7872799070172096,0.06611182957967651,0.9847855275435698,21.7
461,1.4041256018188897,-0.6914137773496626,-1.017887194693697,-0.4614776775196872,-0.8153015586946606,-0.6438656290050827,-0.9993815602154175,0.41169955030055977,-0.2832205920185104,1.0022988787099754,-1.454932703533364,-0.05006915786871551,-0.7683727536321177,17.1
412,1.597357316717619,-0.8288348167310634,-1.1038105190550334,-0.45125827042165984,0.16501849351991213,-0.6676519915424536,-0.4268487321850308,0.20508077224550694,-0.2832205920185104,0.7886950663985178,-2.192785415631476,-1.0514386211143802,-0.9329133564334903,23.7
484,0.49312714452151224,0.04149843268448297,-0.921548921924926,-0.4614301085184551,0.15931066206597055,-0.9828212951626176,-0.7703684290032627,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,-0.7528980842555485,-0.43872222302345565,-0.9969822637189805,23.9
463,0.8046569989618392,0.5453755770829583,-0.5396674803189871,-0.4427632396182957,0.21924289233236344,-0.744957669788909,-0.5413552977911081,0.40806151899353166,-0.2832205920185104,-0.4929278074702274,-1.9456405751714285,-1.0666527980421459,-0.576166031775647,24.6
413,-0.8619910141413842,-2.47788728930789,0.7969175653017994,-0.38134769494423126,0.8057225742249243,-0.8817292543787915,-0.5413552977911081,0.389336357854415,-0.2832205920185104,0.3614874417756028,1.10964274239988,-0.8149273252372964,-1.0727000632381962,30.1
492,1.3342822236120797,0.22472648519301855,-1.2687138688394162,-0.4502051455888272,-0.9751208394050425,-0.40005541299703135,-0.6558618633971854,0.44251581548950597,-0.2832205920185104,0.04108172330841648,-1.1540607238428715,0.04121590369787825,-0.7669166421029019,17.4
451,-0.9860156254770934,-1.6991680661466115,0.4323943710415846,-0.29067721451243134,-0.301596727839863,-0.05515315620515378,-0.5413552977911081,-0.01769514484958357,-0.2832205920185104,-0.4929278074702274,1.10964274239988,-0.8799333539286587,1.2002900338674911,24.3
433,0.33415637198071385,1.1866737608628344,-0.14910691504018564,-0.3570491848426505,-0.9679860500876148,-0.6260258571020546,-0.6558618633971854,-0.5577287921017072,-0.2832205920185104,-0.4929278074702274,0.5974440150696373,0.5142384954520461,-0.46550155555525463,13.9
434,-0.45267064137084917,-0.27915065920545507,-0.5830630986832984,-0.454890692210188,0.4076013303124557,-1.3039371894171243,-0.7703684290032627,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,0.9520431339905743,-0.9836663784361516,-1.292572904149765,32.5
423,2.650685517410514,-0.5081857248411253,-1.2600347451665541,-0.46539947739904397,0.1507489148850569,-0.5903463132959983,-0.8848749946093402,0.44251581548950597,-0.2832205920185104,3.138337001824551,-1.1934606259451979,-0.9712184154952525,-1.543024087174863,24.7
441,2.047350322487355,0.316340511447288,-1.0777731480364465,-0.44088426406962816,-0.9765477972685286,-0.48925427251217213,-0.3123421665789534,0.18132656782902784,-0.2832205920185104,0.44692896670018584,0.26791756112290754,-0.04038740891468281,-0.7974949842164313,17.6
469,-1.098489404817843,0.8202176558457616,0.3629613816586865,1.3884900299243184,0.5417353694800979,1.5088001806269808,1.6342694487243612,-3.429312503475841,-0.2832205920185104,-0.4929278074702274,1.10964274239988,1.1656818893591012,0.9847855275435698,17.2
466,-0.8182838405333382,-1.6991680661466115,0.4323943710415846,-0.16414895667965276,0.05942361162198156,-0.05515315620515378,-0.5413552977911081,-0.6254603749649125,-0.2832205920185104,-0.4929278074702274,0.9699521804007226,-0.23402238799533626,1.2002900338674911,23.8
474,-0.5135082861578604,0.8202176558457616,1.864449777063856,0.21922680194465155,-0.2145522981672445,1.5088001806269808,1.6342694487243612,0.42678668013264826,3.530816713830763,-0.4929278074702274,0.5150624015829549,-0.18146432224487308,0.9847855275435698,22.7
426,-1.271409275318656,0.8202176558457616,0.9791791624319067,0.9996662992977943,-1.9568678494831027,1.5088001806269808,1.6342694487243612,0.44251581548950597,-0.2832205920185104,-0.4929278074702274,1.10964274239988,3.03979186546114,0.9847855275435698,13.8
411,-0.2446088328514728,-0.4623787117139923,-0.4181597488989156,-0.38572007897414756,0.8585200151738897,-0.6260258571020546,-0.1978356009728761,0.37285821605199215,3.530816713830763,-0.4929278074702274,0.3108992725072637,-0.3958459062270252,-0.747987192223098,27.5
