1.986500024795532227e+00,1.300000000000000000e+01,6.470000147819519043e-01,7.616199851036071777e-01,5.559999942779541016e+00,2.640000000000000000e+02,5.000000000000000000e+00,3.923999938964843750e+02,0.000000000000000000e+00,2.000000000000000000e+01,6.279999923706054688e+01,1.044999980926513672e+01,3.970000028610229492e+00
5.287300109863281250e+00,1.920000076293945312e+01,4.129999876022338867e-01,1.953900009393692017e-01,6.244999885559082031e+00,3.050000000000000000e+02,4.000000000000000000e+00,3.771700134277343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.199999809265136719e+00,7.539999961853027344e+00,1.081000041961669922e+01
9.222900390625000000e+00,1.860000038146972656e+01,4.160999953746795654e-01,1.950999908149242401e-02,7.104000091552734375e+00,2.160000000000000000e+02,3.000000000000000000e+00,3.932399902343750000e+02,0.000000000000000000e+00,1.750000000000000000e+01,5.950000000000000000e+01,8.050000190734863281e+00,1.379999995231628418e+00
1.858899950981140137e+00,2.020000076293945312e+01,7.179999947547912598e-01,1.108740043640136719e+01,6.410999774932861328e+00,6.660000000000000000e+02,2.400000000000000000e+01,3.187500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,1.502000045776367188e+01,1.810000038146972656e+01
2.381700038909912109e+00,1.920000076293945312e+01,5.849999785423278809e-01,1.733099967241287231e-01,5.706999778747558594e+00,3.910000000000000000e+02,6.000000000000000000e+00,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,1.201000022888183594e+01,9.689999580383300781e+00
2.509099960327148438e+00,2.020000076293945312e+01,7.699999809265136719e-01,4.261310100555419922e+00,6.111999988555908203e+00,6.660000000000000000e+02,2.400000000000000000e+01,3.907399902343750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.130000305175781250e+01,1.267000007629394531e+01,1.810000038146972656e+01
5.116700172424316406e+00,1.920000076293945312e+01,4.110000133514404297e-01,3.502000123262405396e-02,6.861000061035156250e+00,2.450000000000000000e+02,4.000000000000000000e+00,3.968999938964843750e+02,0.000000000000000000e+00,8.000000000000000000e+01,2.789999961853027344e+01,3.329999923706054688e+00,4.949999809265136719e+00
1.782099962234497070e+00,2.020000076293945312e+01,6.930000185966491699e-01,1.335980033874511719e+01,5.887000083923339844e+00,6.660000000000000000e+02,2.400000000000000000e+01,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.469999694824218750e+01,1.635000038146972656e+01,1.810000038146972656e+01
4.428999900817871094e+00,1.860000038146972656e+01,4.639999866485595703e-01,2.991600036621093750e-01,5.855999946594238281e+00,2.230000000000000000e+02,3.000000000000000000e+00,3.886499938964843750e+02,0.000000000000000000e+00,2.000000000000000000e+01,4.209999847412109375e+01,1.300000000000000000e+01,6.960000038146972656e+00
2.640300035476684570e+00,1.839999961853027344e+01,5.440000295639038086e-01,7.904099822044372559e-01,6.122000217437744141e+00,3.040000000000000000e+02,4.000000000000000000e+00,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.279999923706054688e+01,5.980000019073486328e+00,9.899999618530273438e+00
5.720900058746337891e+00,1.789999961853027344e+01,4.480000138282775879e-01,1.593600064516067505e-01,6.210999965667724609e+00,2.330000000000000000e+02,3.000000000000000000e+00,3.944599914550781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+00,7.440000057220458984e+00,6.909999847412109375e+00
1.516600012779235840e+00,1.469999980926513672e+01,8.709999918937683105e-01,2.155050039291381836e+00,5.627999782562255859e+00,4.030000000000000000e+02,5.000000000000000000e+00,1.692700042724609375e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,1.664999961853027344e+01,1.957999992370605469e+01
3.199199914932250977e+00,1.779999923706054688e+01,4.880000054836273193e-01,5.601999908685684204e-02,7.830999851226806641e+00,1.930000000000000000e+02,3.000000000000000000e+00,3.926300048828125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.359999847412109375e+01,4.449999809265136719e+00,2.460000038146972656e+00
3.990000009536743164e+00,2.100000000000000000e+01,5.379999876022338867e-01,1.387989997863769531e+00,5.949999809265136719e+00,3.070000000000000000e+02,4.000000000000000000e+00,2.326000061035156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.200000000000000000e+01,2.770999908447265625e+01,8.140000343322753906e+00
6.458399772644042969e+00,2.020000076293945312e+01,5.149999856948852539e-01,3.737999871373176575e-02,6.309999942779541016e+00,2.240000000000000000e+02,5.000000000000000000e+00,3.893999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.850000000000000000e+01,6.750000000000000000e+00,5.190000057220458984e+00
2.871999979019165039e+00,1.300000000000000000e+01,5.749999880790710449e-01,5.404999852180480957e-01,7.469999790191650391e+00,2.640000000000000000e+02,5.000000000000000000e+00,3.902999877929687500e+02,0.000000000000000000e+00,2.000000000000000000e+01,5.259999847412109375e+01,3.160000085830688477e+00,3.970000028610229492e+00
4.140299797058105469e+00,1.760000038146972656e+01,4.469999969005584717e-01,7.977999746799468994e-02,6.481999874114990234e+00,2.540000000000000000e+02,4.000000000000000000e+00,3.968999938964843750e+02,0.000000000000000000e+00,4.000000000000000000e+01,3.209999847412109375e+01,7.190000057220458984e+00,6.409999847412109375e+00
1.058570003509521484e+01,2.200000000000000000e+01,4.129999876022338867e-01,4.301000013947486877e-02,5.663000106811523438e+00,3.340000000000000000e+02,4.000000000000000000e+00,3.827999877929687500e+02,0.000000000000000000e+00,8.000000000000000000e+01,2.189999961853027344e+01,8.050000190734863281e+00,1.909999966621398926e+00
2.677500009536743164e+00,1.779999923706054688e+01,5.469999909400939941e-01,1.008400022983551025e-01,6.715000152587890625e+00,4.320000000000000000e+02,6.000000000000000000e+00,3.955899963378906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.159999847412109375e+01,1.015999984741210938e+01,1.001000022888183594e+01
8.343999862670898438e+00,1.700000000000000000e+01,4.350000023841857910e-01,1.501000020653009415e-02,6.635000228881835938e+00,2.800000000000000000e+02,4.000000000000000000e+00,3.909400024414062500e+02,0.000000000000000000e+00,8.000000000000000000e+01,2.970000076293945312e+01,5.989999771118164062e+00,2.009999990463256836e+00
3.651900053024291992e+00,1.739999961853027344e+01,5.070000290870666504e-01,3.314700126647949219e-01,8.246999740600585938e+00,3.070000000000000000e+02,8.000000000000000000e+00,3.789500122070312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.040000152587890625e+01,3.950000047683715820e+00,6.199999809265136719e+00
1.725700020790100098e+00,2.020000076293945312e+01,6.930000185966491699e-01,8.716750144958496094e+00,6.471000194549560547e+00,6.660000000000000000e+02,2.400000000000000000e+01,3.919800109863281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.880000305175781250e+01,1.712000083923339844e+01,1.810000038146972656e+01
1.212650012969970703e+01,1.700000000000000000e+01,4.099999964237213135e-01,1.709000021219253540e-02,6.728000164031982422e+00,1.870000000000000000e+02,5.000000000000000000e+00,3.844599914550781250e+02,0.000000000000000000e+00,9.000000000000000000e+01,3.609999847412109375e+01,4.500000000000000000e+00,2.019999980926513672e+00
3.554899930953979492e+00,1.660000038146972656e+01,5.099999904632568359e-01,7.022000104188919067e-02,6.019999980926513672e+00,2.960000000000000000e+02,5.000000000000000000e+00,3.932300109863281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.720000076293945312e+01,1.010999965667724609e+01,4.050000190734863281e+00
2.505000114440917969e+00,2.100000000000000000e+01,5.730000138282775879e-01,4.741000011563301086e-02,6.030000209808349609e+00,2.730000000000000000e+02,1.000000000000000000e+00,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.080000305175781250e+01,7.880000114440917969e+00,1.193000030517578125e+01
5.689400196075439453e+00,1.789999961853027344e+01,4.480000138282775879e-01,2.292699962854385376e-01,6.030000209808349609e+00,2.330000000000000000e+02,3.000000000000000000e+00,3.927399902343750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.550000000000000000e+01,1.879999923706054688e+01,6.909999847412109375e+00
1.358000040054321289e+00,2.020000076293945312e+01,6.710000038146972656e-01,9.823490142822265625e+00,6.794000148773193359e+00,6.660000000000000000e+02,2.400000000000000000e+01,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.880000305175781250e+01,2.123999977111816406e+01,1.810000038146972656e+01
2.295500040054321289e+00,2.020000076293945312e+01,7.699999809265136719e-01,3.836839914321899414e+00,6.250999927520751953e+00,6.660000000000000000e+02,2.400000000000000000e+01,3.506499938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.109999847412109375e+01,1.418999958038330078e+01,1.810000038146972656e+01
2.052700042724609375e+00,2.020000076293945312e+01,5.839999914169311523e-01,8.492130279541015625e+00,6.348000049591064453e+00,6.660000000000000000e+02,2.400000000000000000e+01,8.344999694824218750e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.609999847412109375e+01,1.763999938964843750e+01,1.810000038146972656e+01
1.525699973106384277e+00,1.469999980926513672e+01,8.709999918937683105e-01,2.733969926834106445e+00,5.597000122070312500e+00,4.030000000000000000e+02,5.000000000000000000e+00,3.518500061035156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.490000152587890625e+01,2.145000076293945312e+01,1.957999992370605469e+01
9.220299720764160156e+00,1.639999961853027344e+01,3.919999897480010986e-01,3.548000007867813110e-02,5.875999927520751953e+00,3.150000000000000000e+02,1.000000000000000000e+00,3.951799926757812500e+02,0.000000000000000000e+00,8.000000000000000000e+01,1.910000038146972656e+01,9.250000000000000000e+00,3.640000104904174805e+00
3.602299928665161133e+00,1.839999961853027344e+01,5.440000295639038086e-01,3.691999912261962891e-01,6.566999912261962891e+00,3.040000000000000000e+02,4.000000000000000000e+00,3.956900024414062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.730000305175781250e+01,9.279999732971191406e+00,9.899999618530273438e+00
2.355200052261352539e+00,2.020000076293945312e+01,7.129999995231628418e-01,5.441140174865722656e+00,6.655000209808349609e+00,6.660000000000000000e+02,2.400000000000000000e+01,3.552900085449218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.819999694824218750e+01,1.772999954223632812e+01,1.810000038146972656e+01
4.461900234222412109e+00,2.100000000000000000e+01,5.379999876022338867e-01,6.379600167274475098e-01,6.096000194549560547e+00,3.070000000000000000e+02,4.000000000000000000e+00,3.800199890136718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.450000000000000000e+01,1.026000022888183594e+01,8.140000343322753906e+00
1.465499997138977051e+00,2.020000076293945312e+01,5.970000028610229492e-01,1.443830013275146484e+01,6.852000236511230469e+00,6.660000000000000000e+02,2.400000000000000000e+01,1.793600006103515625e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,1.978000068664550781e+01,1.810000038146972656e+01
5.287300109863281250e+00,1.920000076293945312e+01,4.129999876022338867e-01,8.826000243425369263e-02,6.416999816894531250e+00,3.050000000000000000e+02,4.000000000000000000e+00,3.837300109863281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.599999904632568359e+00,6.719999790191650391e+00,1.081000041961669922e+01
2.210999965667724609e+00,2.089999961853027344e+01,5.199999809265136719e-01,1.712000072002410889e-01,5.835999965667724609e+00,3.840000000000000000e+02,5.000000000000000000e+00,3.956700134277343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.190000152587890625e+01,1.865999984741210938e+01,8.560000419616699219e+00
1.926499962806701660e+00,2.020000076293945312e+01,6.999999880790710449e-01,6.962150096893310547e+00,5.712999820709228516e+00,6.660000000000000000e+02,2.400000000000000000e+01,3.944299926757812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.700000000000000000e+01,1.711000061035156250e+01,1.810000038146972656e+01
4.967100143432617188e+00,1.779999923706054688e+01,4.690000116825103760e-01,2.728999964892864227e-02,7.184999942779541016e+00,2.420000000000000000e+02,2.000000000000000000e+00,3.928299865722656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.109999847412109375e+01,4.030000209808349609e+00,7.070000171661376953e+00
4.967100143432617188e+00,1.779999923706054688e+01,4.690000116825103760e-01,2.731000073254108429e-02,6.421000003814697266e+00,2.420000000000000000e+02,2.000000000000000000e+00,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.890000152587890625e+01,9.140000343322753906e+00,7.070000171661376953e+00
8.792099952697753906e+00,1.970000076293945312e+01,4.289999902248382568e-01,6.210999935865402222e-02,6.489999771118164062e+00,3.350000000000000000e+02,1.000000000000000000e+00,3.968999938964843750e+02,0.000000000000000000e+00,4.000000000000000000e+01,4.440000152587890625e+01,5.980000019073486328e+00,1.250000000000000000e+00
5.401100158691406250e+00,1.829999923706054688e+01,4.280000030994415283e-01,2.762999944388866425e-02,6.594999790191650391e+00,2.520000000000000000e+02,3.000000000000000000e+00,3.956300048828125000e+02,0.000000000000000000e+00,7.500000000000000000e+01,2.179999923706054688e+01,4.320000171661376953e+00,2.950000047683715820e+00
3.945399999618530273e+00,1.860000038146972656e+01,4.889999926090240479e-01,1.405200064182281494e-01,6.375000000000000000e+00,2.770000000000000000e+02,4.000000000000000000e+00,3.858099975585937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.229999923706054688e+01,9.380000114440917969e+00,1.059000015258789062e+01
1.987900018692016602e+00,2.020000076293945312e+01,7.400000095367431641e-01,1.067179965972900391e+01,6.459000110626220703e+00,6.660000000000000000e+02,2.400000000000000000e+01,4.306000137329101562e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.480000305175781250e+01,2.397999954223632812e+01,1.810000038146972656e+01
3.369999885559082031e+00,1.839999961853027344e+01,4.720000028610229492e-01,5.479000136256217957e-02,6.616000175476074219e+00,2.220000000000000000e+02,7.000000000000000000e+00,3.933599853515625000e+02,0.000000000000000000e+00,3.300000000000000000e+01,5.809999847412109375e+01,8.930000305175781250e+00,2.180000066757202148e+00
1.518399953842163086e+00,2.020000076293945312e+01,6.999999880790710449e-01,2.259709930419921875e+01,5.000000000000000000e+00,6.660000000000000000e+02,2.400000000000000000e+01,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.950000000000000000e+01,3.198999977111816406e+01,1.810000038146972656e+01
7.309000015258789062e+00,1.260000038146972656e+01,4.040000140666961670e-01,3.768000006675720215e-02,7.274000167846679688e+00,3.290000000000000000e+02,2.000000000000000000e+00,3.922000122070312500e+02,0.000000000000000000e+00,8.000000000000000000e+01,3.829999923706054688e+01,6.619999885559082031e+00,1.519999980926513672e+00
4.812200069427490234e+00,2.020000076293945312e+01,5.149999856948852539e-01,5.496999993920326233e-02,5.985000133514404297e+00,2.240000000000000000e+02,5.000000000000000000e+00,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.540000152587890625e+01,9.739999771118164062e+00,5.190000057220458984e+00
2.740999937057495117e+00,1.779999923706054688e+01,4.880000054836273193e-01,6.588000059127807617e-02,7.764999866485595703e+00,1.930000000000000000e+02,3.000000000000000000e+00,3.955599975585937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.330000305175781250e+01,7.559999942779541016e+00,2.460000038146972656e+00
2.823699951171875000e+00,2.020000076293945312e+01,5.799999833106994629e-01,1.307509994506835938e+01,5.712999820709228516e+00,6.660000000000000000e+02,2.400000000000000000e+01,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.670000076293945312e+01,1.476000022888183594e+01,1.810000038146972656e+01
4.428999900817871094e+00,1.860000038146972656e+01,4.639999866485595703e-01,1.621100008487701416e-01,6.239999771118164062e+00,2.230000000000000000e+02,3.000000000000000000e+00,3.968999938964843750e+02,0.000000000000000000e+00,2.000000000000000000e+01,1.629999923706054688e+01,6.590000152587890625e+00,6.960000038146972656e+00
1.613199949264526367e+00,2.020000076293945312e+01,7.179999947547912598e-01,4.555870056152343750e+00,3.561000108718872070e+00,6.660000000000000000e+02,2.400000000000000000e+01,3.547000122070312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.790000152587890625e+01,7.119999885559082031e+00,1.810000038146972656e+01
3.945399999618530273e+00,1.860000038146972656e+01,4.889999926090240479e-01,1.364199966192245483e-01,5.890999794006347656e+00,2.770000000000000000e+02,4.000000000000000000e+00,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.229999923706054688e+01,1.086999988555908203e+01,1.059000015258789062e+01
6.062200069427490234e+00,1.870000076293945312e+01,4.580000042915344238e-01,3.237000107765197754e-02,6.998000144958496094e+00,2.220000000000000000e+02,3.000000000000000000e+00,3.946300048828125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.579999923706054688e+01,2.940000057220458984e+00,2.180000066757202148e+00
4.812200069427490234e+00,2.020000076293945312e+01,5.149999856948852539e-01,6.151000037789344788e-02,5.967999935150146484e+00,2.240000000000000000e+02,5.000000000000000000e+00,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.850000000000000000e+01,9.289999961853027344e+00,5.190000057220458984e+00
8.906700134277343750e+00,1.910000038146972656e+01,4.309999942779541016e-01,3.689399957656860352e-01,8.258999824523925781e+00,3.300000000000000000e+02,7.000000000000000000e+00,3.968999938964843750e+02,0.000000000000000000e+00,2.200000000000000000e+01,8.399999618530273438e+00,3.539999961853027344e+00,5.860000133514404297e+00
1.169100046157836914e+00,2.020000076293945312e+01,6.309999823570251465e-01,9.232299804687500000e+00,6.216000080108642578e+00,6.660000000000000000e+02,2.400000000000000000e+01,3.661499938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,9.529999732971191406e+00,1.810000038146972656e+01
1.416499972343444824e+00,2.020000076293945312e+01,6.710000038146972656e-01,8.897619628906250000e+01,6.967999935150146484e+00,6.660000000000000000e+02,2.400000000000000000e+01,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.190000152587890625e+01,1.720999908447265625e+01,1.810000038146972656e+01
4.052199840545654297e+00,1.870000076293945312e+01,4.370000064373016357e-01,1.015300005674362183e-01,6.278999805450439453e+00,3.980000000000000000e+02,5.000000000000000000e+00,3.736600036621093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.450000000000000000e+01,1.197000026702880859e+01,1.282999992370605469e+01
1.611899971961975098e+00,2.120000076293945312e+01,6.240000128746032715e-01,2.908999919891357422e-01,6.173999786376953125e+00,4.370000000000000000e+02,4.000000000000000000e+00,3.880799865722656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.359999847412109375e+01,2.415999984741210938e+01,2.188999938964843750e+01
2.798599958419799805e+00,1.920000076293945312e+01,5.849999785423278809e-01,2.896000146865844727e-01,5.389999866485595703e+00,3.910000000000000000e+02,6.000000000000000000e+00,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.290000152587890625e+01,2.113999938964843750e+01,9.689999580383300781e+00
3.747600078582763672e+00,1.850000000000000000e+01,4.490000009536743164e-01,7.151000201702117920e-02,6.120999813079833984e+00,2.470000000000000000e+02,3.000000000000000000e+00,3.951499938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.679999923706054688e+01,8.439999580383300781e+00,4.489999771118164062e+00
4.021999835968017578e+00,1.839999961853027344e+01,4.720000028610229492e-01,5.514999851584434509e-02,7.236000061035156250e+00,2.220000000000000000e+02,7.000000000000000000e+00,3.936799926757812500e+02,0.000000000000000000e+00,3.300000000000000000e+01,4.109999847412109375e+01,6.929999828338623047e+00,2.180000066757202148e+00
1.868100047111511230e+00,2.010000038146972656e+01,6.090000271797180176e-01,1.057400032877922058e-01,5.982999801635742188e+00,7.110000000000000000e+02,4.000000000000000000e+00,3.901099853515625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.880000305175781250e+01,1.806999969482421875e+01,2.773999977111816406e+01
6.266900062561035156e+00,1.589999961853027344e+01,5.180000066757202148e-01,2.497999928891658783e-02,6.539999961853027344e+00,4.220000000000000000e+02,1.000000000000000000e+00,3.899599914550781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.970000076293945312e+01,8.649999618530273438e+00,1.889999985694885254e+00
2.288500070571899414e+00,1.300000000000000000e+01,6.470000147819519043e-01,5.201399922370910645e-01,8.397999763488769531e+00,2.640000000000000000e+02,5.000000000000000000e+00,3.868599853515625000e+02,0.000000000000000000e+00,2.000000000000000000e+01,9.150000000000000000e+01,5.909999847412109375e+00,3.970000028610229492e+00
2.477499961853027344e+00,1.779999923706054688e+01,5.469999909400939941e-01,1.305799931287765503e-01,5.872000217437744141e+00,4.320000000000000000e+02,6.000000000000000000e+00,3.386300048828125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.309999847412109375e+01,1.536999988555908203e+01,1.001000022888183594e+01
1.820600032806396484e+00,2.020000076293945312e+01,7.400000095367431641e-01,1.367809963226318359e+01,5.934999942779541016e+00,6.660000000000000000e+02,2.400000000000000000e+01,6.894999694824218750e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.790000152587890625e+01,3.402000045776367188e+01,1.810000038146972656e+01
1.802600026130676270e+00,2.020000076293945312e+01,6.790000200271606445e-01,7.353410339355468750e+01,5.956999778747558594e+00,6.660000000000000000e+02,2.400000000000000000e+01,1.645000076293945312e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,2.062000083923339844e+01,1.810000038146972656e+01
2.834000110626220703e+00,1.839999961853027344e+01,5.440000295639038086e-01,2.616899907588958740e-01,6.022999763488769531e+00,3.040000000000000000e+02,4.000000000000000000e+00,3.962999877929687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.040000152587890625e+01,1.172000026702880859e+01,9.899999618530273438e+00
6.498000144958496094e+00,1.889999961853027344e+01,4.090000092983245850e-01,5.789000168442726135e-02,5.877999782562255859e+00,3.450000000000000000e+02,4.000000000000000000e+00,3.962099914550781250e+02,0.000000000000000000e+00,1.250000000000000000e+01,2.139999961853027344e+01,8.100000381469726562e+00,6.070000171661376953e+00
2.206000089645385742e+00,2.020000076293945312e+01,5.839999914169311523e-01,6.393119812011718750e+00,6.162000179290771484e+00,6.660000000000000000e+02,2.400000000000000000e+01,3.027600097656250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.740000152587890625e+01,2.410000038146972656e+01,1.810000038146972656e+01
1.979900002479553223e+00,2.120000076293945312e+01,6.240000128746032715e-01,8.812500238418579102e-01,5.637000083923339844e+00,4.370000000000000000e+02,4.000000000000000000e+00,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.469999694824218750e+01,1.834000015258789062e+01,2.188999938964843750e+01
1.874600052833557129e+00,2.020000076293945312e+01,7.179999947547912598e-01,7.022590160369873047e+00,6.006000041961669922e+00,6.660000000000000000e+02,2.400000000000000000e+01,3.199800109863281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.530000305175781250e+01,1.569999980926513672e+01,1.810000038146972656e+01
1.668699979782104492e+00,2.120000076293945312e+01,6.240000128746032715e-01,5.445200204849243164e-01,6.151000022888183594e+00,4.370000000000000000e+02,4.000000000000000000e+00,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.790000152587890625e+01,1.845999908447265625e+01,2.188999938964843750e+01
2.505199909210205078e+00,2.020000076293945312e+01,7.699999809265136719e-01,3.849699974060058594e+00,6.394999980926513672e+00,6.660000000000000000e+02,2.400000000000000000e+01,3.913399963378906250e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01,1.327000045776367188e+01,1.810000038146972656e+01
6.640699863433837891e+00,1.689999961853027344e+01,4.379000067710876465e-01,5.023000016808509827e-02,5.705999851226806641e+00,3.040000000000000000e+02,1.000000000000000000e+00,3.940199890136718750e+02,0.000000000000000000e+00,3.500000000000000000e+01,2.839999961853027344e+01,1.243000030517578125e+01,6.059999942779541016e+00
7.035500049591064453e+00,1.660000038146972656e+01,4.280000030994415283e-01,1.275700032711029053e-01,6.393000125885009766e+00,3.000000000000000000e+02,6.000000000000000000e+00,3.747099914550781250e+02,0.000000000000000000e+00,3.000000000000000000e+01,7.800000190734863281e+00,5.190000057220458984e+00,4.929999828338623047e+00
4.779399871826171875e+00,1.850000000000000000e+01,4.490000009536743164e-01,5.059000104665756226e-02,6.388999938964843750e+00,2.470000000000000000e+02,3.000000000000000000e+00,3.968999938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.800000000000000000e+01,9.619999885559082031e+00,4.489999771118164062e+00
